pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5337,"<item fromid=""2599"" toid=""2600"" article=""a"" name=""tapestry""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5338,"<item id=""2601"" article=""a"" name=""painting"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5341,"<item id=""2602"" article=""a"" name=""blackboard"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5345,"<item fromid=""2603"" toid=""2604"" article=""a"" name=""wall mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5349,"<item id=""2605"" article=""a"" name=""blackboard"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5355,"<item id=""2606"" article=""a"" name=""banner""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5356,"<item fromid=""2607"" toid=""2611"" article=""an"" name=""emblem""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5357,"<item fromid=""2612"" toid=""2615"" article=""a"" name=""painting"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5360,"<item fromid=""2616"" toid=""2617"" article=""a"" name=""scarab ornament"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5363,"<item fromid=""2618"" toid=""2619"" article=""a"" name=""picture""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5364,"<item fromid=""2620"" toid=""2621"" article=""a"" name=""painting"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5367,"<item fromid=""2622"" toid=""2623"" article=""a"" name=""picture""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5368,"<item fromid=""2624"" toid=""2629"" article=""a"" name=""painting"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5371,"<item fromid=""2630"" toid=""2634"" article=""a"" name=""wall mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5375,"<item id=""2635"" article=""a"" name=""wall mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5379,"<item fromid=""2636"" toid=""2637"" article=""a"" name=""wall mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5383,"<item id=""2638"" article=""a"" name=""wall mirror"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5387,"<item fromid=""2639"" toid=""2641"" article=""a"" name=""picture"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5390,"<item fromid=""2642"" toid=""2643"" article=""a"" name=""purple tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5394,"<item id=""2644"" article=""a"" name=""purple tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5398,"<item fromid=""2645"" toid=""2646"" article=""a"" name=""green tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5402,"<item id=""2647"" article=""a"" name=""green tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5406,"<item fromid=""2648"" toid=""2649"" article=""a"" name=""yellow tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5410,"<item id=""2650"" article=""a"" name=""yellow tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5414,"<item fromid=""2651"" toid=""2652"" article=""an"" name=""orange tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5418,"<item id=""2653"" article=""an"" name=""orange tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5422,"<item fromid=""2654"" toid=""2655"" article=""a"" name=""red tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5426,"<item id=""2656"" article=""a"" name=""red tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5430,"<item fromid=""2657"" toid=""2658"" article=""a"" name=""blue tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5434,"<item id=""2659"" article=""a"" name=""blue tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5438,"<item id=""2660"" article=""a"" name=""cuckoo clock"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5444,"<item id=""2661"" article=""a"" name=""cuckoo clock"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5450,"<item id=""2662"" article=""a"" name=""cuckoo clock"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5456,"<item id=""2663"" article=""a"" name=""cuckoo clock"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5462,"<item id=""2664"" article=""a"" name=""cuckoo clock"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5466,"<item fromid=""2665"" toid=""2666"" article=""a"" name=""white tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5470,"<item id=""2667"" article=""a"" name=""white tapestry"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5474,"<item id=""2668"" article=""a"" name=""cuckoo clock"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5478,"<item fromid=""2669"" toid=""2670"" article=""a"" name=""demon trophy"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5482,"<item fromid=""2671"" toid=""2674"" article=""a"" name=""wolf trophy"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5486,"<item fromid=""2675"" toid=""2676"" article=""a"" name=""behemoth trophy"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5490,"<item fromid=""2677"" toid=""2678"" article=""a"" name=""deer trophy"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5494,"<item fromid=""2679"" toid=""2680"" article=""a"" name=""cyclops trophy"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5498,"<item fromid=""2681"" toid=""2682"" article=""a"" name=""dragon trophy""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5499,"<item fromid=""2683"" toid=""2684"" article=""a"" name=""lion trophy"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5503,"<item fromid=""2685"" toid=""2686"" article=""a"" name=""minotaur trophy"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5507,"<item fromid=""2687"" toid=""2688"" article=""a"" name=""feather decoration"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5510,"<item fromid=""2689"" toid=""2692"" article=""a"" name=""dried fur""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5511,"<item fromid=""2693"" toid=""2698"" article=""a"" name=""bloodstain""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5512,"<item fromid=""2699"" toid=""2701"" name=""cobwebs"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5515,"<item fromid=""2702"" toid=""2713"" article=""a"" name=""flowery wall"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5518,"<item fromid=""2714"" toid=""2726"" article=""a"" name=""mossy wall"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5521,"<item id=""2727"" name=""earth""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5522,"<item fromid=""2728"" toid=""2730"" article=""a"" name=""mossy wall"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5525,"<item id=""2731"" name=""earth""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5526,"<item fromid=""2732"" toid=""2737"" article=""a"" name=""mossy wall"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5529,"<item fromid=""2738"" toid=""2741"" article=""a"" name=""tanned brown bear fur""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5530,"<item id=""2742"" article=""a"" name=""pile of chopped wood""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5531,"<item id=""2743"" article=""a"" name=""block of wood"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5534,"<item id=""2744"" name=""some pieces of wood""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5535,"<item fromid=""2745"" toid=""2752"" article=""a"" name=""fishing net"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5538,"<item fromid=""2753"" toid=""2766"" article=""a"" name=""giant footprint"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5541,"<item fromid=""2767"" toid=""2768"" article=""a"" name=""tanned tiger fur""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5542,"<item fromid=""2769"" toid=""2770"" article=""a"" name=""tiger fur""/>"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5543,"<item id=""2771"" article=""a"" name=""sundial"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5546,"<item fromid=""2772"" toid=""2773"" article=""a"" name=""lever"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5549,"<item id=""2775"" article=""a"" name=""red cushioned chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5554,"<item id=""2776"" article=""a"" name=""green cushioned chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5559,"<item id=""2777"" article=""a"" name=""wooden chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5564,"<item id=""2778"" article=""a"" name=""rocking chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5569,"<item id=""2779"" article=""a"" name=""sofa chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5574,"<item id=""2780"" article=""a"" name=""tusk chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5579,"<item id=""2781"" article=""an"" name=""ivory chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5584,"<item id=""2782"" article=""a"" name=""small table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5589,"<item id=""2783"" name=""round table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5594,"<item id=""2784"" name=""square table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5599,"<item id=""2785"" article=""a"" name=""big table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5604,"<item id=""2786"" article=""a"" name=""stone table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5609,"<item id=""2787"" article=""a"" name=""tusk table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5614,"<item id=""2788"" article=""a"" name=""bamboo table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5619,"<item id=""2789"" article=""a"" name=""drawer kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5624,"<item id=""2790"" article=""a"" name=""dresser kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5629,"<item id=""2791"" article=""a"" name=""locker kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5634,"<item id=""2792"" article=""a"" name=""trough kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5639,"<item id=""2793"" article=""a"" name=""barrel kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5644,"<item id=""2794"" article=""a"" name=""trunk kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5649,"<item id=""2795"" article=""a"" name=""bamboo drawer kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5654,"<item id=""2796"" article=""a"" name=""birdcage kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5659,"<item id=""2797"" article=""a"" name=""globe kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5664,"<item id=""2798"" article=""a"" name=""table lamp kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5669,"<item id=""2799"" article=""a"" name=""telescope kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5674,"<item id=""2800"" article=""a"" name=""rocking horse kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5679,"<item id=""2801"" article=""a"" name=""pendulum clock kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5684,"<item id=""2802"" article=""a"" name=""knight statue kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5689,"<item id=""2803"" article=""a"" name=""minotaur statue kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5694,"<item id=""2804"" article=""a"" name=""goblin statue kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5699,"<item id=""2805"" article=""a"" name=""large amphora kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5704,"<item id=""2806"" article=""a"" name=""coal basin kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5709,"<item id=""2807"" article=""a"" name=""piano kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5714,"<item id=""2808"" article=""a"" name=""harp kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5719,"<item id=""2809"" article=""a"" name=""trunk chair kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5724,"<item id=""2810"" article=""a"" name=""trunk table kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5729,"<item id=""2811"" article=""an"" name=""indoor plant kit"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5734,"<item id=""2812"" article=""an"" name=""christmas tree package"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5739,"<item id=""2813"" article=""a"" name=""blank paper"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5747,"<item id=""2814"" article=""a"" name=""parchment"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5754,"<item id=""2815"" article=""a"" name=""scroll"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5761,"<item id=""2816"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5767,"<item id=""2817"" article=""a"" name=""blank parchment"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5775,"<item id=""2818"" article=""a"" name=""document"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5783,"<item id=""2819"" article=""a"" name=""parchment"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5789,"<item id=""2820"" article=""a"" name=""sheet of paper"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5793,"<item id=""2821"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5798,"<item id=""2822"" article=""a"" name=""map"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5803,"<item id=""2823"" article=""a"" name=""map"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5807,"<item fromid=""2824"" toid=""2832"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5812,"<item id=""2833"" article=""a"" name=""parchment"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5818,"<item id=""2834"" article=""a"" name=""document"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5824,"<item id=""2835"" article=""a"" name=""parchment"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5830,"<item id=""2836"" article=""the"" name=""holy Tible"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5833,"<item id=""2837"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5839,"<item id=""2838"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5845,"<item id=""2839"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5851,"<item id=""2840"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5857,"<item id=""2841"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5863,"<item id=""2842"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5868,"<item id=""2843"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5874,"<item id=""2844"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5880,"<item id=""2845"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5886,"<item id=""2846"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5892,"<item id=""2847"" article=""a"" name=""book"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5898,"<item id=""2848"" article=""a"" name=""purple tome"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5903,"<item id=""2849"" article=""a"" name=""green tome"">"
xml_items_name_desc_literal,xml_visible,1,tools/i18n_resync_items_xml.py,"covered (resync to i18n/en/items.json, range-aware)",data/items/items.xml,5908,"<item id=""2850"" article=""a"" name=""blue tome"">"
