category,file,line,pattern,text
errors,src/creatures/players/player.cpp,10087,error.literal,[{}] Failed to remove {} gold from player with name {}
errors,src/creatures/players/player.cpp,10108,error.literal,[Log 6] Failed to remove forge item {} from player with name {}
errors,src/creatures/players/player.cpp,10122,error.literal,[Log 7] Failed to remove forge item {} from player with name {}
errors,src/creatures/players/player.cpp,10133,error.literal,[Log 7] Failed to remove fuse dusts from player with name {}
errors,src/creatures/players/player.cpp,10141,error.literal,"[{}][Log 2] Failed to remove item 'id: {}, count: {}' from player {}"
errors,src/creatures/players/player.cpp,10152,error.literal,[{}] Failed to find tier {} for item {} in classification {}
errors,src/creatures/players/player.cpp,10160,error.literal,[{}] Failed to remove {} gold from player with name {}
errors,src/creatures/players/player.cpp,10172,error.literal,Failed to add exaltation chest to player with name {}
errors,src/creatures/players/player.cpp,10201,error.literal,[Log 1] Player with name {} failed to transfer item with id {}
errors,src/creatures/players/player.cpp,10207,error.literal,[Log 1] Failed to remove transfer item {} from player with name {}
errors,src/creatures/players/player.cpp,10215,error.literal,[Log 2] Player with name {} failed to transfer item with id {}
errors,src/creatures/players/player.cpp,10221,error.literal,[Log 2] Failed to remove transfer item {} from player with name {}
errors,src/creatures/players/player.cpp,10229,error.literal,Exaltation chest is nullptr
errors,src/creatures/players/player.cpp,10235,error.literal,Exaltation container is nullptr
errors,src/creatures/players/player.cpp,10242,error.literal,[Log 6] Player with name {} failed to fuse item with id {}
errors,src/creatures/players/player.cpp,10250,error.literal,[Log 8] Failed to remove transfer dusts from player with name {}
errors,src/creatures/players/player.cpp,10265,error.literal,[Log 7] Failed to add forge item {} from player with name {}
errors,src/creatures/players/player.cpp,10278,error.literal,[{}] Failed to find tier {} for item {} in classification {}
errors,src/creatures/players/player.cpp,10291,error.literal,"[{}] Failed to remove item 'id: {}, count: {}' from player {}"
errors,src/creatures/players/player.cpp,10298,error.literal,[{}] Failed to remove {} gold from player with name {}
errors,src/creatures/players/player.cpp,10307,error.literal,[Log 10] Failed to add forge item {} from player with name {}
errors,src/creatures/players/player.cpp,10332,error.literal,[{}] Not enough dust
errors,src/creatures/players/player.cpp,10341,error.literal,Failed to add {} slivers to player with name {}
errors,src/creatures/players/player.cpp,10353,error.literal,[{}] Not enough sliver
errors,src/creatures/players/player.cpp,10359,error.literal,"[{}] Failed to remove item 'id: {}, count {}' from player {}"
errors,src/creatures/players/player.cpp,10369,error.literal,Failed to add one core to player with name {}
errors,src/creatures/players/player.cpp,10380,error.literal,[{}] Maximum level reached
errors,src/creatures/players/player.cpp,10388,error.literal,[{}] Not enough dust
errors,src/creatures/players/storages/storages.cpp,25,error.literal,[{}] parsed with errors
errors,src/creatures/players/storages/storages.cpp,61,error.literal,"[{}] Storage from storages.xml with name: {}, has key outside of its range"
errors,src/database/database.cpp,37,error.literal,Failed to initialize MySQL connection handle.
errors,src/database/database.cpp,55,error.literal,MySQL Error Message: {}
errors,src/database/database.cpp,79,cpp.fmt::format,{:%Y-%m-%d}
errors,src/database/database.cpp,80,cpp.fmt::format,{:%H-%M-%S}
errors,src/database/database.cpp,83,cpp.fmt::format,database_backup/{}/
errors,src/database/database.cpp,85,cpp.fmt::format,{}backup_{}.sql
errors,src/database/database.cpp,98,error.literal,Failed to create temporary MySQL configuration file.
errors,src/database/database.cpp,112,error.literal,Failed to create database backup using mysqldump.
errors,src/database/database.cpp,121,error.literal,Failed to open gzip file for compression.
errors,src/database/database.cpp,127,error.literal,Failed to open backup file for compression: {}
errors,src/database/database.cpp,161,error.literal,Failed to check or delete files in backup directory: {}. Error: {}
errors,src/database/database.cpp,180,error.literal,Database not initialized!
errors,src/database/database.cpp,185,error.literal,Message: {}
errors,src/database/database.cpp,196,error.literal,Database not initialized!
errors,src/database/database.cpp,200,error.literal,Message: {}
errors,src/database/database.cpp,216,error.literal,MySQL error [{}]: {}
errors,src/database/database.cpp,224,error.literal,Query {} failed after {} retries.
errors,src/database/database.cpp,233,error.literal,Database not initialized!
errors,src/database/database.cpp,252,error.literal,Database not initialized!
errors,src/database/database.cpp,264,error.literal,Query: {}
errors,src/database/database.cpp,265,error.literal,Message: {}
errors,src/database/database.cpp,332,error.literal,Column '{}' does not exist in result set
errors,src/database/database.cpp,344,error.literal,Column '{}' doesn't exist in the result set
errors,src/database/database.cpp,361,error.literal,"[{}] Failed to get number value {} for tier table result, on function call: {}"
errors,src/database/database.cpp,371,error.literal,"[{}] Failed to get number value {} for tier table result, on function call: {}"
errors,src/database/database.cpp,388,error.literal,Database not initialized!
errors,src/database/database.hpp,107,error.literal,[DBResult::getNumber] - Column '{}' doesn't exist in the result set
errors,src/database/database.hpp,146,error.literal,Invalid signed type T
errors,src/database/database.hpp,162,error.literal,Column '{}' has an invalid unsigned T is invalid
errors,src/database/database.hpp,167,error.literal,"Column '{}' has an invalid value set, error code: {}"
errors,src/database/database.hpp,171,error.literal,"Column '{}' has a value out of range, error code: {}"
errors,src/database/database.hpp,239,error.literal,"[{}] Error occurred during transaction, error: {}"
errors,src/database/database.hpp,261,error.literal,"[{}] An error occurred while starting the transaction, error: {}"
errors,src/database/database.hpp,278,error.literal,"[{}] An error occurred while rolling back the transaction, error: {}"
errors,src/database/database.hpp,285,error.literal,Transaction not started
errors,src/database/database.hpp,296,error.literal,"[{}] An error occurred while committing the transaction, error: {}"
errors,src/database/databasemanager.cpp,120,error.literal,DatabaseManager::updateDatabase - Version: {}] {}
errors,src/game/bank/bank.cpp,84,error.literal,Bank::transferTo: destination is nullptr
errors,src/game/bank/bank.cpp,90,error.literal,Bank::transferTo: bankable is nullptr
errors,src/game/bank/bank.cpp,96,error.literal,Bank::transferTo: destinationBankable is nullptr
errors,src/game/functions/game_reload.cpp,84,error.literal,Failed to reload: {}
errors,src/game/game.cpp,200,error.literal,[{}] value is out of range for the specified type
errors,src/game/game.cpp,724,cpp.fmt::format,Failed to create custom map directory {}
errors,src/game/game.cpp,1060,error.literal,Failed to load player {} from database
errors,src/game/game.cpp,1212,error.literal,[{}] tile on position '{}' for creature '{}' not exist
errors,src/game/game.cpp,1312,error.literal,"[Game::loadAppearanceProtobuf] - Failed to load {}, file cannot be oppened"
errors,src/game/game.cpp,1322,error.literal,"[Game::loadAppearanceProtobuf] - Failed to parse binary file {}, file is invalid"
errors,src/game/game.cpp,2024,error.literal,[{}] fromCylinder is nullptr
errors,src/game/game.cpp,2028,error.literal,[{}] toCylinder is nullptr
errors,src/game/game.cpp,2286,error.literal,[{}] fromCylinder is nullptr
errors,src/game/game.cpp,2290,error.literal,[{}] item is nullptr
errors,src/game/game.cpp,2462,error.literal,[{}] Failed to create auto container
errors,src/game/game.cpp,2467,error.literal,[{}] Failed to add auto container
errors,src/game/game.cpp,2473,error.literal,[{}] Failed to get auto container
errors,src/game/game.cpp,2602,error.literal,[{}] Cylinder is nullptr
errors,src/game/game.cpp,2649,error.literal,[{}] cylinder is nullptr
errors,src/game/game.cpp,2731,error.literal,[{}] cylinder is nullptr
errors,src/game/game.cpp,2839,error.literal,"[{}] new item with id {} is nullptr, (ERROR CODE: 01)"
errors,src/game/game.cpp,2897,error.literal,[{}] new item with id {} is nullptr (ERROR CODE: 02)
errors,src/game/game.cpp,2907,error.literal,[{}] thing is nullptr
errors,src/game/game.cpp,4523,error.literal,Game::playerWrapableItem: Invalid item on position: {}
errors,src/game/game.cpp,4529,error.literal,Game::playerWrapableItem: Invalid tile on position: {}
errors,src/game/game.cpp,6073,error.literal,[Game::playerApplyImbuement] - An error occurred while player with name {} try to apply imbuement
errors,src/game/game.cpp,6481,error.literal,[Game::playerSpeakToNpc] - Player is nullptr
errors,src/game/game.cpp,6747,error.literal,[{}] Creature is nullptr
errors,src/game/game.cpp,7495,cpp.fmt::format,{} attack
errors,src/game/game.cpp,8806,error.literal,Category name cannot be empty.
errors,src/game/game.cpp,8815,cpp.fmt::format,(@ourRow DIV {0}) + 1 AS `page` FROM (
errors,src/game/game.cpp,8817,cpp.fmt::format,{} AS `page` FROM (
errors,src/game/game.cpp,8828,cpp.fmt::format,", @ourRow := IF(`id` = {}, @row - 1, @ourRow) AS `rw`"
errors,src/game/game.cpp,8850,cpp.fmt::format,`rn` > {} AND `rn` <= {}
errors,src/game/game.cpp,9240,error.literal,Player {} tried to sell an item {} without this item
errors,src/game/game.cpp,10147,error.literal,[{}] player {} is trying to open wheel of another player
errors,src/game/game.cpp,10208,error.literal,[{}] player {} is trying to do invalid action {} on wheel
errors,src/game/game.cpp,11232,error.literal,[Game::updatePlayersOnline] Failed to update players online.
errors,src/game/scheduling/dispatcher.cpp,47,error.literal,Failed to initialize dispatcher: timeout waiting for thread start
errors,src/game/scheduling/save_manager.cpp,50,error.literal,Failed to save player {}: {}
errors,src/game/scheduling/save_manager.cpp,151,error.literal,Failed to save player {}.
errors,src/game/scheduling/save_manager.cpp,186,error.literal,Failed to save map.
errors,src/game/scheduling/save_manager.cpp,198,error.literal,Failed to save key-value store.
errors,src/game/scheduling/task.cpp,22,error.literal,[{}]: task context cannot be empty!
errors,src/game/scheduling/task.cpp,33,error.literal,[{}]: task context cannot be empty!
errors,src/game/zones/zone.cpp,25,error.literal,Zone name {} is reserved
errors,src/game/zones/zone.cpp,37,error.literal,Zone {} already exists
errors,src/game/zones/zone.hpp,45,cpp.fmt::format,"Area(from: {}, to: {})"
errors,src/io/filestream.cpp,20,error.literal,Seek failed
errors,src/io/filestream.cpp,33,error.literal,File size exceeds uint32_t range
errors,src/io/filestream.cpp,47,error.literal,Read failed
errors,src/io/filestream.cpp,74,error.literal,Failed to getU8
errors,src/io/filestream.cpp,111,error.literal,[FileStream::getString] - Read failed
errors,src/io/filestream.cpp,118,error.literal,[FileStream::getString] - Read failed because string is too big
errors,src/io/functions/iologindata_load_player.cpp,60,error.literal,[{}] - General exception during item loading: {}
errors,src/io/functions/iologindata_load_player.cpp,81,error.literal,Player {} has group id {} which doesn't exist
errors,src/io/functions/iologindata_load_player.cpp,88,error.literal,Player {} has account id {} which doesn't exist
errors,src/io/functions/iologindata_load_player.cpp,94,error.literal,"Failed to get coins for player {}, error {}"
errors,src/io/functions/iologindata_load_player.cpp,102,error.literal,"Failed to get transferable coins for player {}, error {}"
errors,src/io/functions/iologindata_load_player.cpp,126,error.literal,"Can't set vocation, player {} has vocation id {} which doesn't exist"
errors,src/io/functions/iologindata_load_player.cpp,139,error.literal,Player {} has group id {} which doesn't exist
errors,src/io/functions/iologindata_load_player.cpp,181,error.literal,Player {} has invalid town id {}. Attempting to set the correct town.
errors,src/io/functions/iologindata_load_player.cpp,196,error.literal,Player {} has invalid town id {}. No valid town found to assign.
errors,src/io/functions/iologindata_load_player.cpp,250,cpp.fmt::format,blessings{}
errors,src/io/functions/iologindata_load_player.cpp,543,cpp.fmt::format,"SELECT pid, sid, itemtype, count, attributes FROM player_items WHERE player_id = {} ORDER BY sid DESC"
errors,src/io/functions/iologindata_load_player.cpp,619,error.literal,[IOLoginDataLoad::loadPlayerInventoryItems] - Exception during inventory loading: {}
errors,src/io/functions/iologindata_load_player.cpp,660,cpp.fmt::format,"SELECT pid, sid, itemtype, count, attributes FROM player_depotitems WHERE player_id = {} ORDER BY sid DESC"
errors,src/io/functions/iologindata_load_player.cpp,706,cpp.fmt::format,"SELECT pid, sid, itemtype, count, attributes FROM player_inboxitems WHERE player_id = {} ORDER BY sid DESC"
errors,src/io/functions/iologindata_load_player.cpp,774,cpp.fmt::format,SELECT `player_id` FROM `account_viplist` WHERE `account_id` = {}
errors,src/io/functions/iologindata_load_player.cpp,781,cpp.fmt::format,"SELECT `id`, `name`, `customizable` FROM `account_vipgroups` WHERE `account_id` = {}"
errors,src/io/functions/iologindata_load_player.cpp,792,cpp.fmt::format,"SELECT `player_id`, `vipgroup_id` FROM `account_vipgrouplist` WHERE `account_id` = {}"
errors,src/io/functions/iologindata_save_player.cpp,85,error.literal,Error adding row to query.
errors,src/io/functions/iologindata_save_player.cpp,139,error.literal,Error adding row to query for container item.
errors,src/io/functions/iologindata_save_player.cpp,150,error.literal,Error executing query.
errors,src/io/io_bosstiary.cpp,25,cpp.fmt::format,"SELECT `date`, `boostname`, `raceid` FROM `boosted_boss`"
errors,src/io/io_bosstiary.cpp,28,error.literal,[{}] Failed to detect boosted boss database. (CODE 01)
errors,src/io/io_bosstiary.cpp,34,error.literal,[{}] It is not possible to create a boosted boss with only one registered boss. (CODE 02)
errors,src/io/io_bosstiary.cpp,68,error.literal,Failed to boost a boss. There is no boss registered with the Archfoe Rarity.
errors,src/io/io_bosstiary.cpp,96,cpp.fmt::format,`raceid` = '{}'
errors,src/io/io_bosstiary.cpp,99,error.literal,[{}] Failed to detect boosted boss database. (CODE 03)
errors,src/io/io_bosstiary.cpp,109,error.literal,[{}] Failed to reset players selected boss slot 1. (CODE 03)
errors,src/io/io_bosstiary.cpp,118,error.literal,[{}] Failed to reset players selected boss slot 2. (CODE 03)
errors,src/io/io_bosstiary.cpp,163,error.literal,[{}] Boss with id {} not found in boss map
errors,src/io/io_bosstiary.cpp,254,error.literal,[{}] Boss with id {} and name {} not found in boss map
errors,src/io/io_wheel.cpp,209,error.literal,[{}] unknown wheel slot type': {}
errors,src/io/iobestiary.cpp,31,cpp.fmt::format,({} charm)
errors,src/io/iobestiary.cpp,132,cpp.fmt::format,({} charm)
errors,src/io/iologindata.cpp,29,error.literal,Couldn't load account [{}].
errors,src/io/iologindata.cpp,49,error.literal,Failed to load account [{}]
errors,src/io/iologindata.cpp,55,error.literal,Failed to load account [{}] players
errors,src/io/iologindata.cpp,60,error.literal,Account [{}] player [{}] not found or deleted.
errors,src/io/iologindata.cpp,201,error.literal,[{}] Error occurred saving player
errors,src/io/iologindata.cpp,206,error.literal,[{}] Exception occurred: {}
errors,src/io/iologindata.cpp,359,cpp.fmt::format,"SELECT `player_id`, (SELECT `name` FROM `players` WHERE `id` = `player_id`) AS `name`, `description`, `icon`, `notify` FROM `account_viplist` WHERE `account_id` = {}"
errors,src/io/iologindata.cpp,379,cpp.fmt::format,"INSERT INTO `account_viplist` (`account_id`, `player_id`, `description`, `icon`, `notify`) VALUES ({}, {}, {}, {}, {})"
errors,src/io/iologindata.cpp,386,cpp.fmt::format,"UPDATE `account_viplist` SET `description` = {}, `icon` = {}, `notify` = {} WHERE `account_id` = {} AND `player_id` = {}"
errors,src/io/iologindata.cpp,393,cpp.fmt::format,DELETE FROM `account_viplist` WHERE `account_id` = {} AND `player_id` = {}
errors,src/io/iologindata.cpp,398,cpp.fmt::format,"SELECT `id`, `name`, `customizable` FROM `account_vipgroups` WHERE `account_id` = {}"
errors,src/io/iologindata.cpp,417,cpp.fmt::format,"INSERT INTO `account_vipgroups` (`id`, `account_id`, `name`, `customizable`) VALUES ({}, {}, {}, {})"
errors,src/io/iologindata.cpp,424,cpp.fmt::format,"UPDATE `account_vipgroups` SET `name` = {}, `customizable` = {} WHERE `id` = {} AND `account_id` = {}"
errors,src/io/iologindata.cpp,431,cpp.fmt::format,DELETE FROM `account_vipgroups` WHERE `id` = {} AND `account_id` = {}
errors,src/io/iologindata.cpp,436,cpp.fmt::format,"INSERT INTO `account_vipgrouplist` (`account_id`, `player_id`, `vipgroup_id`) VALUES ({}, {}, {})"
errors,src/io/iologindata.cpp,443,cpp.fmt::format,DELETE FROM `account_vipgrouplist` WHERE `account_id` = {} AND `player_id` = {}
errors,src/io/iomap.cpp,143,cpp.fmt::format,"[x:{}, y:{}, z:{}] Could not create house id: {}"
errors,src/io/iomap.cpp,193,cpp.fmt::format,"[x:{}, y:{}, z:{}] Failed to load item {}, Node Type."
errors,src/io/iomap.cpp,214,cpp.fmt::format,"[x:{}, y:{}, z:{}] Invalid zone id."
errors,src/io/iomap.cpp,221,cpp.fmt::format,"[x:{}, y:{}, z:{}] Could not read item/zone node."
errors,src/io/iomap.cpp,225,cpp.fmt::format,"[x:{}, y:{}, z:{}] Could not end node."
errors,src/io/iomap.cpp,230,cpp.fmt::format,"[x:{}, y:{}, z:{}] Could not end node."
errors,src/io/iomapserialize.cpp,71,error.literal,[{}] Error occurred saving houses
errors,src/io/iomapserialize.cpp,374,error.literal,[{}] Error occurred saving houses info
errors,src/io/iomapserialize.cpp,440,cpp.fmt::format,DELETE FROM `house_lists` WHERE `version` < {}
errors,src/io/iomarket.cpp,24,error.literal,{} - Failed to get number value {} for tier table result
errors,src/io/iomarket.cpp,186,error.literal,[{}] Ocurred an error to add item with id {} to player {}
errors,src/io/ioprey.cpp,69,error.literal,"[PreySlot::reloadMonsterGrid] - Bestiary size is less than 36, disabling prey system."
errors,src/items/containers/container.cpp,528,error.literal,Container::queryAdd: parent == cylinder. Preventing infinite loop.
errors,src/items/decay/decay.cpp,168,error.literal,"[{}] - internalDecayItem failed to player {}, item id is same from transform equip/deequip,"
errors,src/items/decay/decay.cpp,219,error.literal,"[Decay::internalDecayItem] - internalDecayItem failed,"
errors,src/items/functions/item/custom_attribute.cpp,108,error.literal,[{}] Failed to read type
errors,src/items/functions/item/custom_attribute.cpp,116,error.literal,"[{}] failed to read string, call function: {}"
errors,src/items/functions/item/custom_attribute.cpp,125,error.literal,"[{}] failed to read int64, call function: {}"
errors,src/items/functions/item/custom_attribute.cpp,134,error.literal,"[{}] failed to read double, call function: {}"
errors,src/items/functions/item/custom_attribute.cpp,143,error.literal,"[{}] failed to read boolean, call function: {}"
errors,src/items/functions/item/item_parse.cpp,135,cpp.fmt::format,A bag with {} slots where you can hold your loots.
errors,src/items/functions/item/item_parse.cpp,1201,error.literal,[{}] failed to register weapon from item name {}
errors,src/items/functions/item/item_parse.cpp,1206,error.literal,[{}] failed to register moveevent from item name {}
errors,src/items/item.cpp,248,error.literal,[Player::onApplyImbuement] - Player {} attempted to apply imbuement in an invalid slot ({})
errors,src/items/item.cpp,261,error.literal,"[Item::setImbuement] - An error occurred while player with name {} try to apply imbuement, item already contains imbuement of the same type: {}"
errors,src/items/item.cpp,349,error.literal,{} - Item {} have a wrong tier {}
errors,src/items/item.cpp,359,error.literal,{} - It is not possible to set a tier higher than {}
errors,src/items/item.cpp,456,error.literal,[{}] item is nullptr
errors,src/items/item.cpp,994,error.literal,[{}] failed to read tier
errors,src/items/item.cpp,1005,error.literal,[{}] failed to read amount
errors,src/items/item.cpp,1016,error.literal,[{}] failed to read size
errors,src/items/item.cpp,1024,error.literal,[{}] failed to read custom type
errors,src/items/item.cpp,1030,error.literal,[{}] failed to read custom value
errors,src/items/item.cpp,1042,error.literal,[{}] failed to read store inbox category from item {}
errors,src/items/item.cpp,1053,error.literal,[{}] failed to read amount
errors,src/items/item.cpp,2200,cpp.fmt::format,{} {} {:02}:{:02}h
errors,src/items/item.cpp,2298,cpp.fmt::format,{:.2f}
errors,src/items/item.cpp,2302,cpp.fmt::format,{:.2f}
errors,src/items/item.cpp,2305,cpp.fmt::format,{:.2f}
errors,src/items/item.cpp,2308,cpp.fmt::format,{:.2f}
errors,src/items/item.cpp,2311,cpp.fmt::format,{:.2f}
errors,src/items/item.hpp,48,error.literal,Failed to convert attribute for type {}
errors,src/items/items.cpp,113,cpp.fmt::format,{} -> {}{}s {}
errors,src/items/tile.cpp,65,error.literal,[{}]: exclude is nullptr
errors,src/items/tile.cpp,78,error.literal,Tile::hasProperty: tile {} has an item which is nullptr
errors,src/items/tile.cpp,374,error.literal,Tile::onAddTileItem: item is nullptr
errors,src/items/tile.cpp,452,error.literal,Tile::onUpdateTileItem: oldItem or newItem is nullptr
errors,src/items/tile.cpp,499,error.literal,Tile::onRemoveTileItem: item is nullptr
errors,src/items/tile.cpp,723,cpp.fmt::format,You can only have {} character{} from your account outside of a protection zone.
errors,src/items/weapons/weapons.cpp,97,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/items/weapons/weapons.cpp,402,error.literal,[Weapon::executeUseWeapon - Player {} weaponId {}]
errors,src/items/weapons/weapons.cpp,476,error.literal,Weapon::getCombat() - m_combat is nullptr
errors,src/kv/kv_sql.cpp,22,cpp.fmt::format,"SELECT `key_name`, `timestamp`, `value` FROM `kv_store` WHERE `key_name` = {}"
errors,src/kv/kv_sql.cpp,41,error.literal,Failed to deserialize value for key {}
errors,src/kv/kv_sql.cpp,48,cpp.fmt::format,SELECT `key_name` FROM `kv_store` WHERE `key_name` LIKE {}
errors,src/kv/kv_sql.cpp,76,cpp.fmt::format,DELETE FROM `kv_store` WHERE `key_name` = {}
errors,src/kv/kv_sql.cpp,98,error.literal,[{}] Error occurred saving player
errors,src/lib/logging/logger.cpp,43,error.literal,Profile log initialization failed: {}
errors,src/lua/callbacks/event_callback.cpp,39,error.literal,"[EventCallback::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/lua/callbacks/event_callback.cpp,86,error.literal,[EventCallback::creatureOnChangeOutfit - Creature {}]
errors,src/lua/callbacks/event_callback.cpp,108,error.literal,[EventCallback::creatureOnAreaCombat -
errors,src/lua/callbacks/event_callback.cpp,148,error.literal,[EventCallback::creatureOnTargetCombat -
errors,src/lua/callbacks/event_callback.cpp,186,error.literal,[EventCallback::creatureOnDrainHealth -
errors,src/lua/callbacks/event_callback.cpp,290,error.literal,[EventCallback::partyOnJoin -
errors,src/lua/callbacks/event_callback.cpp,314,error.literal,[EventCallback::partyOnLeave -
errors,src/lua/callbacks/event_callback.cpp,338,error.literal,[EventCallback::partyOnDisband - Party leader {}] Call stack
errors,src/lua/callbacks/event_callback.cpp,358,error.literal,Party leader {}. Call stack overflow. Too many lua script calls being nested.
errors,src/lua/callbacks/event_callback.cpp,386,error.literal,[EventCallback::playerOnBrowseField -
errors,src/lua/callbacks/event_callback.cpp,409,error.literal,[EventCallback::playerOnLook -
errors,src/lua/callbacks/event_callback.cpp,443,error.literal,[EventCallback::playerOnLookInBattleList -
errors,src/lua/callbacks/event_callback.cpp,469,error.literal,[EventCallback::playerOnLookInTrade -
errors,src/lua/callbacks/event_callback.cpp,498,error.literal,[EventCallback::playerOnLookInShop -
errors,src/lua/callbacks/event_callback.cpp,524,error.literal,[EventCallback::playerOnMove -
errors,src/lua/callbacks/event_callback.cpp,548,error.literal,script interface nullptr
errors,src/lua/callbacks/event_callback.cpp,553,error.literal,"[Action::executeUse - Player {}, on item {}]"
errors,src/lua/callbacks/event_callback.cpp,583,error.literal,[EventCallback::playerOnItemMoved -
errors,src/lua/callbacks/event_callback.cpp,614,error.literal,[EventCallback::playerOnChangeZone -
errors,src/lua/callbacks/event_callback.cpp,636,error.literal,[EventCallback::playerOnMoveCreature -
errors,src/lua/callbacks/event_callback.cpp,663,error.literal,[EventCallback::playerOnReportRuleViolation -
errors,src/lua/callbacks/event_callback.cpp,692,error.literal,[EventCallback::playerOnReportBug -
errors,src/lua/callbacks/event_callback.cpp,717,error.literal,[EventCallback::playerOnTurn -
errors,src/lua/callbacks/event_callback.cpp,740,error.literal,[EventCallback::playerOnTradeRequest -
errors,src/lua/callbacks/event_callback.cpp,767,error.literal,[EventCallback::playerOnTradeAccept -
errors,src/lua/callbacks/event_callback.cpp,797,error.literal,[EventCallback::playerOnGainExperience -
errors,src/lua/callbacks/event_callback.cpp,835,error.literal,[EventCallback::playerOnLoseExperience -
errors,src/lua/callbacks/event_callback.cpp,865,error.literal,[EventCallback::playerOnGainSkillTries -
errors,src/lua/callbacks/event_callback.cpp,896,error.literal,[EventCallback::playerOnCombat -
errors,src/lua/callbacks/event_callback.cpp,958,error.literal,[EventCallback::playerOnRequestQuestLog -
errors,src/lua/callbacks/event_callback.cpp,979,error.literal,[EventCallback::playerOnRequestQuestLine -
errors,src/lua/callbacks/event_callback.cpp,1002,error.literal,[{}] Call stack overflow
errors,src/lua/callbacks/event_callback.cpp,1026,error.literal,[{}] Call stack overflow
errors,src/lua/callbacks/event_callback.cpp,1049,error.literal,[EventCallback::eventOnWalk -
errors,src/lua/callbacks/event_callback.cpp,1072,error.literal,[EventCallback::eventOnStorageUpdate -
errors,src/lua/callbacks/event_callback.cpp,1098,error.literal,[{}] player {}. Call stack overflow. Too many lua script calls being nested.
errors,src/lua/callbacks/event_callback.cpp,1119,error.literal,[EventCallback::monsterOnDropLoot -
errors,src/lua/callbacks/event_callback.cpp,1143,error.literal,[EventCallback::monsterPostDropLoot -
errors,src/lua/callbacks/event_callback.cpp,1167,error.literal,[EventCallback::zoneBeforeCreatureEnter -
errors,src/lua/callbacks/event_callback.cpp,1191,error.literal,[EventCallback::zoneBeforeCreatureLeave -
errors,src/lua/callbacks/event_callback.cpp,1215,error.literal,[EventCallback::zoneAfterCreatureEnter -
errors,src/lua/callbacks/event_callback.cpp,1239,error.literal,[EventCallback::zoneAfterCreatureLeave -
errors,src/lua/creature/actions.cpp,514,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/lua/creature/actions.cpp,551,error.literal,"[Action::executeUse - Player {}, on item {}]"
errors,src/lua/creature/creatureevent.cpp,119,error.literal,"[MoveEvent::loadScriptId] Failed to load event. Script name: '{}', Module: '{}'"
errors,src/lua/creature/creatureevent.cpp,202,error.literal,[CreatureEvent::executeOnLogin - Player {} event {}]
errors,src/lua/creature/creatureevent.cpp,222,error.literal,[CreatureEvent::executeOnLogout - Player {} event {}]
errors,src/lua/creature/creatureevent.cpp,242,error.literal,[CreatureEvent::executeOnThink - Creature {} event {}]
errors,src/lua/creature/creatureevent.cpp,264,error.literal,[CreatureEvent::executeOnPrepareDeath - Creature {} killer {}
errors,src/lua/creature/creatureevent.cpp,295,error.literal,[CreatureEvent::executeOnDeath - Creature {} killer {} event {}]
errors,src/lua/creature/creatureevent.cpp,335,error.literal,[CreatureEvent::executeAdvance - Player {} event {}]
errors,src/lua/creature/creatureevent.cpp,365,error.literal,[CreatureEvent::executeOnKill - Creature {} target {} event {}]
errors,src/lua/creature/creatureevent.cpp,388,error.literal,[CreatureEvent::executeModalWindow -
errors,src/lua/creature/creatureevent.cpp,414,error.literal,[CreatureEvent::executeTextEdit - Player {} event {}]
errors,src/lua/creature/creatureevent.cpp,438,error.literal,[CreatureEvent::executeHealthChange -
errors,src/lua/creature/creatureevent.cpp,483,error.literal,[CreatureEvent::executeManaChange -
errors,src/lua/creature/creatureevent.cpp,523,error.literal,[CreatureEvent::executeExtendedOpcode -
errors,src/lua/creature/events.cpp,159,error.literal,[Events::eventCreatureOnChangeOutfit - Creature {}]
errors,src/lua/creature/events.cpp,186,error.literal,[Events::eventCreatureOnAreaCombat -
errors,src/lua/creature/events.cpp,231,error.literal,[Events::eventCreatureOnTargetCombat -
errors,src/lua/creature/events.cpp,273,error.literal,[Events::eventCreatureOnDrainHealth -
errors,src/lua/creature/events.cpp,330,error.literal,[Events::eventPartyOnJoin -
errors,src/lua/creature/events.cpp,359,error.literal,[Events::eventPartyOnLeave -
errors,src/lua/creature/events.cpp,388,error.literal,[Events::eventPartyOnDisband - Party leader {}] Call stack
errors,src/lua/creature/events.cpp,413,error.literal,Party leader {}. Call stack overflow. Too many lua script calls being nested.
errors,src/lua/creature/events.cpp,446,error.literal,[Events::eventPlayerOnBrowseField -
errors,src/lua/creature/events.cpp,474,error.literal,[Events::eventPlayerOnLook -
errors,src/lua/creature/events.cpp,513,error.literal,[Events::eventPlayerOnLookInBattleList -
errors,src/lua/creature/events.cpp,544,error.literal,[Events::eventPlayerOnLookInTrade -
errors,src/lua/creature/events.cpp,578,error.literal,[Events::eventPlayerOnLookInShop -
errors,src/lua/creature/events.cpp,609,error.literal,[Events::eventPlayerOnMove -
errors,src/lua/creature/events.cpp,638,error.literal,[Events::eventPlayerOnMoveItem -
errors,src/lua/creature/events.cpp,674,error.literal,[Events::eventPlayerOnItemMoved -
errors,src/lua/creature/events.cpp,710,error.literal,[Events::eventPlayerOnChangeZone -
