category,file,line,pattern,text
libs,data-otservbr-global/lib/core/quests.lua,1947,lua.long_literal,You have the special task to bring down Tiquanda's Revenge.
libs,data-otservbr-global/lib/core/quests.lua,1948,lua.long_literal,You have fought 'Tiquanda's Revenge'. Report to Grizzly Adams about your special task.
libs,data-otservbr-global/lib/core/quests.lua,1949,lua.long_literal,You found the hideout of Tiquanda's Revenge and managed to kill it.
libs,data-otservbr-global/lib/core/quests.lua,1953,lua.long_literal,Paw and Fur: Demodras
libs,data-otservbr-global/lib/core/quests.lua,1959,lua.long_literal,You have the special task to bring down Demodras.
libs,data-otservbr-global/lib/core/quests.lua,1960,lua.long_literal,You have fought 'Demodras'. Report to Grizzly Adams about your special task.
libs,data-otservbr-global/lib/core/quests.lua,1961,lua.long_literal,You found the hideout of Demodras and managed to kill it.
libs,data-otservbr-global/lib/core/quests.lua,1965,lua.long_literal,The Marid: Green Djinns
libs,data-otservbr-global/lib/core/quests.lua,1972,lua.long_literal,Gabel sent you to kill 500 green djinns or Efreet. You have killed %d green djinns and %d Efreet so far.
libs,data-otservbr-global/lib/core/quests.lua,1974,lua.long_literal,"If you dare, you can try finding and fighting Merikh the Slaughterer."
libs,data-otservbr-global/lib/core/quests.lua,1975,lua.long_literal,You faced Merikh the Slaughterer. Go back to Gabel.
libs,data-otservbr-global/lib/core/quests.lua,1976,lua.long_literal,"You've finished this task. If you want to kill green djinns or Efreet again, talk to Gabel about this task."
libs,data-otservbr-global/lib/core/quests.lua,1980,lua.long_literal,The Efreet: Blue Djinns
libs,data-otservbr-global/lib/core/quests.lua,1987,lua.long_literal,Malor sent you to kill 500 blue djinns or Marid. You have killed %d blue djinns and %d Marid so far.
libs,data-otservbr-global/lib/core/quests.lua,1989,lua.long_literal,"If you dare, you can try finding and fighting Fahim the wise."
libs,data-otservbr-global/lib/core/quests.lua,1990,lua.long_literal,You faced Fahim the wise. Go back to Malor.
libs,data-otservbr-global/lib/core/quests.lua,1991,lua.long_literal,"You've finished this task. If you want to kill blue djinns or Marid again, talk to Malor about this task."
libs,data-otservbr-global/lib/core/quests.lua,1995,lua.long_literal,Meriana Rebels: Pirates
libs,data-otservbr-global/lib/core/quests.lua,2003,lua.long_literal,"Kill 3000 pirates in total to help the rebels on Meriana. So far, you have killed %d Marauders, %d Cutthroats, %d Buccaneers and %d Corsairs."
libs,data-otservbr-global/lib/core/quests.lua,2010,lua.long_literal,You succesfully killed 3000 pirates. Striker sent you to find the secret hideout of the pirate leaders on Nargor and vanquish whoever you find inside.
libs,data-otservbr-global/lib/core/quests.lua,2011,lua.long_literal,You discovered the secret hideout of a pirate leader. Talk to Ray Striker if you like.
libs,data-otservbr-global/lib/core/quests.lua,2012,lua.long_literal,You succesfully killed 3000 pirates.
libs,data-otservbr-global/lib/core/quests.lua,2024,lua.long_literal,"Budrik asked you to kill 5000 minotaurs for him. You already killed %d minotaurs, %d minotaur guards, %d minotaur mages and %d minotaur archers."
libs,data-otservbr-global/lib/core/quests.lua,2031,lua.long_literal,Budrik found the hideout of The Horned Fox! You have a single chance of bringing him down. Go for it.
libs,data-otservbr-global/lib/core/quests.lua,2032,lua.long_literal,You have slain 5000 minotaurs and fought The Horned Fox for Budrik and the whole dwarven kind.
libs,data-otservbr-global/lib/core/quests.lua,2036,lua.long_literal,Lugri: Necromancers and Priestesses
libs,data-otservbr-global/lib/core/quests.lua,2044,lua.long_literal,"Lugri sent you to kill 4000 necromancers, though he said 'no reward'. So far you killed %d Necromancers, %d Priestesses, %d Blood Priests, %d Blood Hands and %d Shadow Pupils."
libs,data-otservbr-global/lib/core/quests.lua,2052,lua.long_literal,"If you dare, you can try finding and fighting Necropharus in his Halls of Sacrifice, deep under Drefia. Note that this will be the only time you're allowed to enter his room, so be well prepared."
libs,data-otservbr-global/lib/core/quests.lua,2053,lua.long_literal,You faced Necropharus. Go back to Lugri if you like.
libs,data-otservbr-global/lib/core/quests.lua,2056,lua.long_literal,"Lugri sent you to kill 1000 necromancers. So far you killed %d Necromancers, %d Priestesses, %d Blood Priests, %d Blood Hands and %d Shadow Pupils."
libs,data-otservbr-global/lib/core/quests.lua,2064,lua.long_literal,"You've finished this task - for now. If you want to kill the different necromancers and priestesses again for an experience and money bonus, talk to Lugri about this task."
libs,data-otservbr-global/lib/core/quests.lua,2075,lua.long_literal,"Daniel Steelsoul sent you to kill 100 trolls, preferably west of Edron city. You have killed %d trolls and %d troll champions so far."
libs,data-otservbr-global/lib/core/quests.lua,2077,lua.long_literal,"You succesfully killed 100 trolls. As long as you are level 20 or lower, you may repeat this task by talking to Daniel Steelsoul about it."
libs,data-otservbr-global/lib/core/quests.lua,2089,lua.long_literal,"Daniel Steelsoul sent you to kill 150 goblins, preferably west of Edron city. You have killed %d goblins so far, %d goblin scavengers and %d goblin assassins."
libs,data-otservbr-global/lib/core/quests.lua,2095,lua.long_literal,"You succesfully killed 150 goblins. As long as you are level 20 or lower, you may repeat this task by talking to Daniel Steelsoul about it."
libs,data-otservbr-global/lib/core/quests.lua,2099,lua.long_literal,Edron City: Rotworms
libs,data-otservbr-global/lib/core/quests.lua,2106,lua.long_literal,"Daniel Steelsoul sent you to kill 300 rotworms, preferably in their tunnels south of Edron city. You have killed %d rotworms and %d carrion worms so far."
libs,data-otservbr-global/lib/core/quests.lua,2108,lua.long_literal,"You succesfully killed 300 rotworms. As long as you are level 40 or lower, you may repeat this task by talking to Daniel Steelsoul about it."
libs,data-otservbr-global/lib/core/quests.lua,2120,lua.long_literal,"Daniel Steelsoul sent you to kill 500 cyclops, preferably in Cyclopolis north of Edron city. You have killed %d cyclops, %d drones and %d smiths so far."
libs,data-otservbr-global/lib/core/quests.lua,2126,lua.long_literal,"You succesfully killed 500 cyclops. As long as you are level 60 or lower, you may repeat this task by talking to Daniel Steelsoul about it."
libs,data-otservbr-global/lib/core/quests.lua,2132,lua.long_literal,Outfit and Addon Quests
libs,data-otservbr-global/lib/core/quests.lua,2137,lua.long_literal,Assassin Addon: The Red Death
libs,data-otservbr-global/lib/core/quests.lua,2145,lua.long_literal,You have received the second assassin addon.
libs,data-otservbr-global/lib/core/quests.lua,2149,lua.long_literal,Citizen Addon: Backpack
libs,data-otservbr-global/lib/core/quests.lua,2162,lua.long_literal,Citizen Addon: Feather Hat
libs,data-otservbr-global/lib/core/quests.lua,2170,lua.long_literal,You got the Citizen Hat Addon!
libs,data-otservbr-global/lib/core/quests.lua,2174,lua.long_literal,Barbarian Outfit Quest
libs,data-otservbr-global/lib/core/quests.lua,2183,lua.long_literal,"You will need to leave Ajax alone for an hour, then return to him."
libs,data-otservbr-global/lib/core/quests.lua,2190,lua.long_literal,You brought Bron the Fighting Spirit. He acted a little strange.
libs,data-otservbr-global/lib/core/quests.lua,2193,lua.long_literal,Bron wants you to bring him 10 Spider Silk Yarn.
libs,data-otservbr-global/lib/core/quests.lua,2194,lua.long_literal,Bron wants you to bring him the Warrior's Sweat.
libs,data-otservbr-global/lib/core/quests.lua,2195,lua.long_literal,You brought him all required items! accept it!
libs,data-otservbr-global/lib/core/quests.lua,2196,lua.long_literal,You got the Barbarian Wig Addon! Bring now the present from Bron to Ajax!
libs,data-otservbr-global/lib/core/quests.lua,2197,lua.long_literal,Bring Ajax in Northport 100 Iron Ore.
libs,data-otservbr-global/lib/core/quests.lua,2198,lua.long_literal,Bring Ajax 1 Huge Chunk of Crude Iron.
libs,data-otservbr-global/lib/core/quests.lua,2199,lua.long_literal,Bring Ajax 50 Perfect Behemoth Fang
libs,data-otservbr-global/lib/core/quests.lua,2200,lua.long_literal,Bring Ajax 50 Lizard Leather
libs,data-otservbr-global/lib/core/quests.lua,2201,lua.long_literal,Come later in 2 hours and ask Ajax for the axe.
libs,data-otservbr-global/lib/core/quests.lua,2202,lua.long_literal,You got the Axe Addon!
libs,data-otservbr-global/lib/core/quests.lua,2206,lua.long_literal,Beggar Outfit: The Newest Fashion
libs,data-otservbr-global/lib/core/quests.lua,2212,lua.long_literal,"Your current task is to bring Hugo 20 pieces of brown cloth, like the worn and ragged ghoul clothing."
libs,data-otservbr-global/lib/core/quests.lua,2215,lua.long_literal,Your current task is to bring 10 bat wings to Hugo.
libs,data-otservbr-global/lib/core/quests.lua,2216,lua.long_literal,Your current task is to bring 30 heaven blossoms to Hugo. Elves are said to cultivate these flowers.
libs,data-otservbr-global/lib/core/quests.lua,2220,lua.long_literal,Now you need to go after the items to get the first addon.
libs,data-otservbr-global/lib/core/quests.lua,2221,lua.long_literal,"Congratulations, you delivered the items for the first addon."
libs,data-otservbr-global/lib/core/quests.lua,2231,lua.long_literal,Ceiron sends you to collect a sample of the blooming Griffinclaw.
libs,data-otservbr-global/lib/core/quests.lua,2232,lua.long_literal,Ask Ceiron for task.
libs,data-otservbr-global/lib/core/quests.lua,2236,lua.long_literal,Ask Ceiron for task.
libs,data-otservbr-global/lib/core/quests.lua,2237,lua.long_literal,Bring Ceiron 100 ounces of demon dust.
libs,data-otservbr-global/lib/core/quests.lua,2238,lua.long_literal,Ask Ceiron for task.
libs,data-otservbr-global/lib/core/quests.lua,2239,lua.long_literal,The last mission is to find and retrieve Ceiron's Wolf Tooth Chain lost inside the Orc Fortress.
libs,data-otservbr-global/lib/core/quests.lua,2240,lua.long_literal,Ask Ceiron for Faolan.
libs,data-otservbr-global/lib/core/quests.lua,2241,lua.long_literal,"Head over to Cormaya, find A Majestic Warwolf's Cave and ask her about an addon."
libs,data-otservbr-global/lib/core/quests.lua,2252,lua.long_literal,Elane sends you to Liberty Bay to bring her the Crossbow from the Cult.
libs,data-otservbr-global/lib/core/quests.lua,2253,lua.long_literal,Bring Elane 100 pieces of lizard leather and 100 pieces of red dragon leather.
libs,data-otservbr-global/lib/core/quests.lua,2254,lua.long_literal,Bring Elane 5 enchanted chicken wings.
libs,data-otservbr-global/lib/core/quests.lua,2255,lua.long_literal,"Bring Elane one piece of royal steel, draconian steel and hell steel each."
libs,data-otservbr-global/lib/core/quests.lua,2260,lua.long_literal,Knight Addon: Helmet
libs,data-otservbr-global/lib/core/quests.lua,2266,lua.long_literal,Your current task is to bring 100 perfect behemoth fangs to Gregor in Thais.
libs,data-otservbr-global/lib/core/quests.lua,2275,lua.long_literal,Sam is currently creating the helmet for you. Be patient and don't forget to check on it later!
libs,data-otservbr-global/lib/core/quests.lua,2279,lua.long_literal,Mage & Summoner Outfit Quest (Wand)
libs,data-otservbr-global/lib/core/quests.lua,2289,lua.long_literal,Bring Lynda 10 ounces of magic sulphur
libs,data-otservbr-global/lib/core/quests.lua,2290,lua.long_literal,Bring Lynda the Necromancer's soul stone
libs,data-otservbr-global/lib/core/quests.lua,2291,lua.long_literal,Bring Lynda 20 ankhs now to complete the ritual.
libs,data-otservbr-global/lib/core/quests.lua,2292,lua.long_literal,You need to wait 3 hours for the ritual to be completed
libs,data-otservbr-global/lib/core/quests.lua,2297,lua.long_literal,Mage & Summoner Outfit Quest (Fluid Belt)
libs,data-otservbr-global/lib/core/quests.lua,2303,lua.long_literal,Now you can get a lottery ticket at Sandra for 100 empty vials.
libs,data-otservbr-global/lib/core/quests.lua,2304,lua.long_literal,You got the Outfit! Now you can get for a lottery prize 50000 gold!
libs,data-otservbr-global/lib/core/quests.lua,2308,lua.long_literal,Female Mage and Male Summoner Addon: Headgear
libs,data-otservbr-global/lib/core/quests.lua,2314,lua.long_literal,Your current task is to bring 70 bat wings to Myra in Port Hope.
libs,data-otservbr-global/lib/core/quests.lua,2317,lua.long_literal,Your current task is to bring 40 pieces of ape fur to Myra in Port Hope.
libs,data-otservbr-global/lib/core/quests.lua,2318,lua.long_literal,Your current task is to bring 35 holy orchids to Myra in Port Hope. Elves are said to cultivate these.
libs,data-otservbr-global/lib/core/quests.lua,2323,lua.long_literal,Your current task is to bring 40 red dragon scales to Myra in Port Hope.
libs,data-otservbr-global/lib/core/quests.lua,2333,lua.long_literal,Norseman Outfit Quest
libs,data-otservbr-global/lib/core/quests.lua,2339,lua.long_literal,Bring Hjaern 5 frostheart shards to get the first Addon. Ask him for shard!
libs,data-otservbr-global/lib/core/quests.lua,2340,lua.long_literal,Bring Hjaern 10 frostheart shards to get the second Addon. Ask him for shard!
libs,data-otservbr-global/lib/core/quests.lua,2341,lua.long_literal,You got the Outfit Addons! You can trade the rest shards to Hjaern for 2000 gold each!
libs,data-otservbr-global/lib/core/quests.lua,2345,lua.long_literal,Warrior Addon: Shoulder Spike
libs,data-otservbr-global/lib/core/quests.lua,2356,lua.long_literal,Your current task is to show that you have fighting spirit. Maybe someone grants you a wish...?
libs,data-otservbr-global/lib/core/quests.lua,2364,lua.long_literal,You have obtained the shoulder spike addon.
libs,data-otservbr-global/lib/core/quests.lua,2368,lua.long_literal,Wizard Outfits Quest
libs,data-otservbr-global/lib/core/quests.lua,2374,lua.long_literal,Bring Lugri the Medusa shield!
libs,data-otservbr-global/lib/core/quests.lua,2375,lua.long_literal,Bring Lugri the Dragon Scale Mail!
libs,data-otservbr-global/lib/core/quests.lua,2376,lua.long_literal,Bring Lugri the Crown Legs!
libs,data-otservbr-global/lib/core/quests.lua,2377,lua.long_literal,Bring Lugri the Ring of the Sky!
libs,data-otservbr-global/lib/core/quests.lua,2378,lua.long_literal,You got the first Outfit Addon!
libs,data-otservbr-global/lib/core/quests.lua,2379,lua.long_literal,Bring The Queen Of The Banshees 50 Holy Orchids and she will reward you with the second addon.
libs,data-otservbr-global/lib/core/quests.lua,2380,lua.long_literal,You got the second Outfit Addon!
libs,data-otservbr-global/lib/core/quests.lua,2384,lua.long_literal,Pirate Outfit Quest (Sabre)
libs,data-otservbr-global/lib/core/quests.lua,2390,lua.long_literal,Bring Duncan 100 Eye Patches from pirates!
libs,data-otservbr-global/lib/core/quests.lua,2391,lua.long_literal,Bring Duncan 100 peg legs from pirates!
libs,data-otservbr-global/lib/core/quests.lua,2392,lua.long_literal,Bring Duncan 100 pirate hooks from pirates!
libs,data-otservbr-global/lib/core/quests.lua,2393,lua.long_literal,Go to Morgan and tell him this codeword: 'firebird' to get the outfit addon!
libs,data-otservbr-global/lib/core/quests.lua,2394,lua.long_literal,You got the Outfit Addon!
libs,data-otservbr-global/lib/core/quests.lua,2398,lua.long_literal,Oriental Addon: Hipwear
libs,data-otservbr-global/lib/core/quests.lua,2407,lua.long_literal,You have received the first oriental addon.
libs,data-otservbr-global/lib/core/quests.lua,2411,lua.long_literal,Oriental Addon: Headgear
libs,data-otservbr-global/lib/core/quests.lua,2419,lua.long_literal,"Your current task is to bring 100 fish fins to Razan if you are male, or to Miraia if you are female."
libs,data-otservbr-global/lib/core/quests.lua,2424,lua.long_literal,You have received the second oriental addon.
libs,data-otservbr-global/lib/core/quests.lua,2467,lua.long_literal,You have completed Dwarven Armor Quest!
libs,data-otservbr-global/lib/core/quests.lua,2478,lua.long_literal,Mission 1: The Plans
libs,data-otservbr-global/lib/core/quests.lua,2497,lua.long_literal,Mission 2: The Collector
libs,data-otservbr-global/lib/core/quests.lua,2507,lua.long_literal,You returned to astronomer Spectulus and gave him the rare crystal.
libs,data-otservbr-global/lib/core/quests.lua,2511,lua.long_literal,Mission 3: The Mirror Crystal
libs,data-otservbr-global/lib/core/quests.lua,2536,lua.long_literal,Mission 1: From Thais with Love
libs,data-otservbr-global/lib/core/quests.lua,2544,lua.long_literal,"You have set the Venoreans shipyard on fire, report back to Chester!"
libs,data-otservbr-global/lib/core/quests.lua,2545,lua.long_literal,"You have reported back that you have completed your mission, ask Chester for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2549,lua.long_literal,Mission 1: For Your Eyes Only
libs,data-otservbr-global/lib/core/quests.lua,2555,lua.long_literal,"Your first task is to deliver a letter to Gamel in thais, If he is a bit reluctant, be persuasive."
libs,data-otservbr-global/lib/core/quests.lua,2556,lua.long_literal,"Gamel sent his thugs on you, defeat them and deliver the letter to Gamel!"
libs,data-otservbr-global/lib/core/quests.lua,2559,lua.long_literal,You have reported back that you have completed your task. Ask Uncle for a new mission!
libs,data-otservbr-global/lib/core/quests.lua,2563,lua.long_literal,Mission 1: Borrowed Knowledge
libs,data-otservbr-global/lib/core/quests.lua,2569,lua.long_literal,Emma has requested that you steal a Nature Magic Spellbook in the Edron academy.
libs,data-otservbr-global/lib/core/quests.lua,2570,lua.long_literal,"You have delivered the Nature Magic Spellbook to Emma, ask her for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2574,lua.long_literal,Mission 2: Operation Green Claw
libs,data-otservbr-global/lib/core/quests.lua,2582,lua.long_literal,"You have delivered the Black Knight's notes to Chester, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2586,lua.long_literal,Mission 2: A File Between Friends
libs,data-otservbr-global/lib/core/quests.lua,2592,lua.long_literal,Your next task is to retrieve a file named AH-X17L89.
libs,data-otservbr-global/lib/core/quests.lua,2593,lua.long_literal,"You have delivered the file named AH-X17L89 to Uncle, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2597,lua.long_literal,Mission 2: Codename:Lumberjack
libs,data-otservbr-global/lib/core/quests.lua,2605,lua.long_literal,"You have delivered the Rotten Heart of a Tree to Emma, ask her for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2609,lua.long_literal,Mission 3: Treachery in Port Hope
libs,data-otservbr-global/lib/core/quests.lua,2615,lua.long_literal,Your next mission is to retrieve some evidence that the traders in Port Hope are up to no good!
libs,data-otservbr-global/lib/core/quests.lua,2616,lua.long_literal,"You have found the evidence, report back to Chester!"
libs,data-otservbr-global/lib/core/quests.lua,2617,lua.long_literal,"You have reported back that you have completed your mission, ask Chester for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2621,lua.long_literal,Mission 3: What Men are Made of
libs,data-otservbr-global/lib/core/quests.lua,2627,lua.long_literal,Your next task is to bring a barrel of beer to the Secret Tavern in the sewers of Carlin.
libs,data-otservbr-global/lib/core/quests.lua,2630,lua.long_literal,"You have delivered the barrel of beer to Karl, report back to Uncle!"
libs,data-otservbr-global/lib/core/quests.lua,2631,lua.long_literal,"You have reported back that you have completed your task, ask Uncle for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2635,lua.long_literal,Mission 3: Rust in Peace
libs,data-otservbr-global/lib/core/quests.lua,2643,lua.long_literal,The bugs are at work! Report back to Emma.
libs,data-otservbr-global/lib/core/quests.lua,2644,lua.long_literal,"You have reported back that you have completed your mission, ask her for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2648,lua.long_literal,Mission 4: Objective Hellgate
libs,data-otservbr-global/lib/core/quests.lua,2654,lua.long_literal,Your next mission is to investigate for some documents in Hellgate.
libs,data-otservbr-global/lib/core/quests.lua,2655,lua.long_literal,"You have delivered the documents to Chester, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2659,lua.long_literal,Mission 4: Pawn Captures Knight
libs,data-otservbr-global/lib/core/quests.lua,2665,lua.long_literal,Your next task is to travel to the Black Knight's Villa and kill the Black Knight!
libs,data-otservbr-global/lib/core/quests.lua,2666,lua.long_literal,"You have killed the Black Knight, report back to Uncle!"
libs,data-otservbr-global/lib/core/quests.lua,2667,lua.long_literal,"You have reported back that you have completed your task, ask Uncle for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2671,lua.long_literal,Mission 4: Plot for A Plan
libs,data-otservbr-global/lib/core/quests.lua,2677,lua.long_literal,Emma has requested that you retrieve the Building Plans for a ship from the Venore shipyard.
libs,data-otservbr-global/lib/core/quests.lua,2678,lua.long_literal,"You have delivered the Building Plans to Emma, ask her for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2682,lua.long_literal,Mission 5: Coldfinger
libs,data-otservbr-global/lib/core/quests.lua,2688,lua.long_literal,Your next mission is to travel to the southern barbarians camp and place false evidence!
libs,data-otservbr-global/lib/core/quests.lua,2689,lua.long_literal,You have placed the false evidence! Report back to Chester.
libs,data-otservbr-global/lib/core/quests.lua,2690,lua.long_literal,"You have reported back that you have completed your mission, ask Chester for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2694,lua.long_literal,Mission 5: A Cryptic Mission
libs,data-otservbr-global/lib/core/quests.lua,2700,lua.long_literal,Your next task is to travel to the Isle of the Kings and find a ring.
libs,data-otservbr-global/lib/core/quests.lua,2701,lua.long_literal,"You have delivered the ring to Uncle, ask him for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2705,lua.long_literal,Mission 5: No Admittance
libs,data-otservbr-global/lib/core/quests.lua,2711,lua.long_literal,Emma has requested that you find some hints in the ruins of Dark Cathedral.
libs,data-otservbr-global/lib/core/quests.lua,2712,lua.long_literal,"You have delivered the Suspicious Documents to Emma, ask her for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2716,lua.long_literal,Mission 6: The Weakest Spot
libs,data-otservbr-global/lib/core/quests.lua,2724,lua.long_literal,"You have succesfully destroyed the beer casket disguised as an amazon, report back to Chester!"
libs,data-otservbr-global/lib/core/quests.lua,2725,lua.long_literal,"You have reported back that you have completed your mission, ask Chester for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2729,lua.long_literal,Mission 6: A Little Bribe Won't Hurt
libs,data-otservbr-global/lib/core/quests.lua,2735,lua.long_literal,Your next task is to bribe a barbarian in the large barbarian camp with a weapons crate.
libs,data-otservbr-global/lib/core/quests.lua,2736,lua.long_literal,You have bribed Freezhild with the weapons create! Report back to Uncle.
libs,data-otservbr-global/lib/core/quests.lua,2737,lua.long_literal,"You have reported back that you have completed your task, ask Uncle for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2741,lua.long_literal,Mission 6: News From the Past
libs,data-otservbr-global/lib/core/quests.lua,2747,lua.long_literal,Emma has requested that you go to the Isle of the Kings and retrieve a book.
libs,data-otservbr-global/lib/core/quests.lua,2748,lua.long_literal,"You have delivered the book to Emma, ask her for a new mission!"
libs,data-otservbr-global/lib/core/quests.lua,2752,lua.long_literal,Mission 7: Licence to Kill
libs,data-otservbr-global/lib/core/quests.lua,2760,lua.long_literal,"You have reported back that you have completed your mission, you are now a Special Agent!"
libs,data-otservbr-global/lib/core/quests.lua,2777,lua.long_literal,Now you can start the steps until you reach Omruc's room.
libs,data-otservbr-global/lib/core/quests.lua,2778,lua.long_literal,You defeated Omruc and received a helmet adornment.
libs,data-otservbr-global/lib/core/quests.lua,2788,lua.long_literal,"Congratulations, you have pulled all 8 levers and can now continue to the next step."
libs,data-otservbr-global/lib/core/quests.lua,2789,lua.long_literal,You defeated Thalas and received a Gem Holder
libs,data-otservbr-global/lib/core/quests.lua,2799,lua.long_literal,Now you need to pull all 11 levers to be able to continue.
libs,data-otservbr-global/lib/core/quests.lua,2800,lua.long_literal,Now you need to use all the plaques before accessing Diphtrah's room.
libs,data-otservbr-global/lib/core/quests.lua,2801,lua.long_literal,"Congratulations, this step has been completed."
libs,data-otservbr-global/lib/core/quests.lua,2811,lua.long_literal,You need to defeat Mahrdis and receive a Helmet Ornament.
libs,data-otservbr-global/lib/core/quests.lua,2812,lua.long_literal,You defeated Mahrdis and received a Helmet Ornament.
libs,data-otservbr-global/lib/core/quests.lua,2816,lua.long_literal,Vashresamun's Treasure
libs,data-otservbr-global/lib/core/quests.lua,2822,lua.long_literal,"Once you've started this quest, you'll need to play the musicals before teleporting."
libs,data-otservbr-global/lib/core/quests.lua,2823,lua.long_literal,"Congratulations, you played the musical correctly, now you can continue."
libs,data-otservbr-global/lib/core/quests.lua,2824,lua.long_literal,You solved the musical riddles of Vashresamun's Tomb and received a left horn.
libs,data-otservbr-global/lib/core/quests.lua,2834,lua.long_literal,Now you need to go over the blue fireworks on the path.
libs,data-otservbr-global/lib/core/quests.lua,2835,lua.long_literal,You defeated Morguthis and received a Right Horn.
libs,data-otservbr-global/lib/core/quests.lua,2845,lua.long_literal,"You have started the steps to access Rahemos' room, and you will need to pull some levers to get to Rahemos' room."
libs,data-otservbr-global/lib/core/quests.lua,2846,lua.long_literal,You defeated Rahemos and received a Helmet Piece.
libs,data-otservbr-global/lib/core/quests.lua,2863,lua.long_literal,Find whisper moss in the dworc settlement south of Port Hope and bring it back to Hairycles.
libs,data-otservbr-global/lib/core/quests.lua,2870,lua.long_literal,Hairycles asked you to bring him a magical scroll from the lizard settlement Chor.
libs,data-otservbr-global/lib/core/quests.lua,2883,lua.long_literal,Hairycles need a witches' cap mushroom which is supposed to be hidden in a dungeon deep under Fibula.
libs,data-otservbr-global/lib/core/quests.lua,2911,lua.long_literal,The Cockroach Plague
libs,data-otservbr-global/lib/core/quests.lua,2925,lua.long_literal,You brought the cockroach legs to Santiago. He still has something to tell you though.
libs,data-otservbr-global/lib/core/quests.lua,2926,lua.long_literal,"Santiago asked you, if those cockroaches hurt you. You should reply to him!"
libs,data-otservbr-global/lib/core/quests.lua,2927,lua.long_literal,Santiago has a valuable lesson for you. You should talk to him again.
libs,data-otservbr-global/lib/core/quests.lua,2932,lua.long_literal,Santiago asked you if you had seen Zirella. Don't let him wait for the answer.
libs,data-otservbr-global/lib/core/quests.lua,2955,lua.long_literal,"You have brought a branch to Zirella, congratulations! You should talk to her again for your reward."
libs,data-otservbr-global/lib/core/quests.lua,2956,lua.long_literal,You have helped Zirella by collecting wood for her. The reward can be found in her house.
libs,data-otservbr-global/lib/core/quests.lua,2966,lua.long_literal,You found another person named Carlos. You should talk to him learn how to change your outfit.
libs,data-otservbr-global/lib/core/quests.lua,2975,lua.long_literal,"To sell the meat or ham to Carlos, talk to him and ask him for a 'trade'."
libs,data-otservbr-global/lib/core/quests.lua,2985,lua.long_literal,The Djinn War - Efreet Faction
libs,data-otservbr-global/lib/core/quests.lua,2990,lua.long_literal,Efreet Mission 1: The Supply Thief
libs,data-otservbr-global/lib/core/quests.lua,2996,lua.long_literal,Travel to Thais and keep your eyes open for something that might give you a clue on the supply thief.
libs,data-otservbr-global/lib/core/quests.lua,3004,lua.long_literal,Efreet Mission 2: The Tear of Daraman
libs,data-otservbr-global/lib/core/quests.lua,3012,lua.long_literal,You have successfully managed to steal a Tear of Daraman from Ashta'daramai. Bring it to Alesar.
libs,data-otservbr-global/lib/core/quests.lua,3018,lua.long_literal,Efreet Mission 3: The Sleeping Lamp
libs,data-otservbr-global/lib/core/quests.lua,3026,lua.long_literal,You successfully exchanged the lamps. Malor will be happy to hear about this.
libs,data-otservbr-global/lib/core/quests.lua,3027,lua.long_literal,The Efreet are very satisfied with your help. King Malor allowed you to trade with Yaman and Alesar.
libs,data-otservbr-global/lib/core/quests.lua,3033,lua.long_literal,The Djinn War - Marid Faction
libs,data-otservbr-global/lib/core/quests.lua,3038,lua.long_literal,Marid Mission 1: The Dwarven Kitchen
libs,data-otservbr-global/lib/core/quests.lua,3044,lua.long_literal,Bring a cookbook of the dwarven kitchen to Bo'ques.
libs,data-otservbr-global/lib/core/quests.lua,3050,lua.long_literal,Marid Mission 2: The Spyreport
libs,data-otservbr-global/lib/core/quests.lua,3063,lua.long_literal,Rata'Mari and the Cheese
libs,data-otservbr-global/lib/core/quests.lua,3069,lua.long_literal,"You have promised Rata'Mari cheese. Once you deliver some to him, he will hand over his spyreport."
libs,data-otservbr-global/lib/core/quests.lua,3070,lua.long_literal,You got Rata'Mari's spyreport. He seems to be quite happy with the cheese you brought him.
libs,data-otservbr-global/lib/core/quests.lua,3074,lua.long_literal,Marid Mission 3: The Sleeping Lamp
libs,data-otservbr-global/lib/core/quests.lua,3082,lua.long_literal,You successfully exchanged the lamps. Gabel will be happy to hear about this.
libs,data-otservbr-global/lib/core/quests.lua,3083,lua.long_literal,The Marid deeply appreciate your help. King Gabel allowed you to trade with Haroun and Nah'bob.
libs,data-otservbr-global/lib/core/quests.lua,3089,lua.long_literal,The Hidden City of Beregar
