category,file,line,pattern,text
otclient_modules,testyy/modules/game_cyclopedia/tab/boss_slots/boss_slots.lua,394,otui.literal,"Nemesis For unlocking a level, you will receive the following boss points: Prowess: 10 Expertise: 30 Mastery: 60"
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,9,otui.literal,"Bane For unlocking a level, you will receive the following boss points: Prowess: 5 Expertise: 15 Mastery: 30"
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,74,otui.literal,/game_cyclopedia/images/bestiary/fill
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,83,otui.literal,BosstiaryItem
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,87,otui.literal,/game_cyclopedia/images/boss/icon_bane
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,88,otui.literal,/game_cyclopedia/images/boss/icon_archfoe
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,89,otui.literal,/game_cyclopedia/images/boss/icon_nemesis
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,103,otui.literal,(fully unlocked)
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,106,otui.literal,%d / %d %s
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,108,otui.literal,%d / %d %s
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,109,otui.literal,%d / %d %s
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,112,otui.literal,/game_cyclopedia/images/boss/icon_star_bronze
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,114,otui.literal,/game_cyclopedia/images/boss/icon_star_dark
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,118,otui.literal,/game_cyclopedia/images/boss/icon_star_silver
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,120,otui.literal,/game_cyclopedia/images/boss/icon_star_dark
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,124,otui.literal,/game_cyclopedia/images/boss/icon_star_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,126,otui.literal,/game_cyclopedia/images/boss/icon_star_dark
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,133,otui.literal,"Bane For unlocking a level, you will receive the following boss points: Prowess: 5 Expertise: 15 Mastery: 30"
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,137,otui.literal,"Archfoe For unlocking a level, you will receive the following boss points: Prowess: 10 Expertise: 30 Mastery: 60"
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,141,otui.literal,"Nemesis For unlocking a level, you will receive the following boss points: Prowess: 10 Expertise: 30 Mastery: 60"
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,160,otui.literal,Outfit - cyclopedia-black
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,201,otui.literal,and b.name ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,203,otui.literal,and b.name ==
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,336,otui.literal,ArchfoeCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,340,otui.literal,NemesisCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,344,otui.literal,NoKillsCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,348,otui.literal,FewKillsCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,352,otui.literal,ProwessCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,357,otui.literal,ExpertiseCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,362,otui.literal,MasteryCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,385,otui.literal,and b.name ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/bosstiary/bosstiary.lua,387,otui.literal,and b.name ==
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,80,otui.literal,InventoryItemCyclopedia
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,112,otui.literal,/images/game/slots/inventory-head
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,116,otui.literal,/images/game/slots/inventory-neck
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,120,otui.literal,/images/game/slots/inventory-back
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,124,otui.literal,/images/game/slots/inventory-torso
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,128,otui.literal,/images/game/slots/inventory-right-hand
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,132,otui.literal,/images/game/slots/inventory-left-hand
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,136,otui.literal,/images/game/slots/inventory-legs
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,140,otui.literal,/images/game/slots/inventory-feet
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,144,otui.literal,/images/game/slots/inventory-finger
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,145,otui.literal,FingerSlot
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,148,otui.literal,/images/game/slots/inventory-hip
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,180,otui.literal,CharacterAppearance
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,282,otui.literal,CharacterListItem
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,289,otui.literal,CharacterGridItem
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,314,otui.literal,and name or
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,323,otui.literal,.. (data.tier or
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,361,otui.literal,and nameB ==
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,363,otui.literal,and nameB ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,416,otui.literal,accomplished
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,467,otui.literal,Achievement
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,490,otui.literal,CharacterKill
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,493,otui.literal,"%Y-%m-%d, %H:%M:%S"
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,542,otui.literal,CharacterDeath
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,545,otui.literal,"%Y-%m-%d, %H:%M:%S"
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,583,otui.literal,/images/game/states/player-state-flags
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,591,otui.literal,/images/game/states/player-state-flags
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,606,otui.literal,reduction_
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,618,otui.literal,CharacterElementReduction
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,619,otui.literal,reduction_
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,630,otui.literal,WARNING: Element not found for combat array index %d with key %s.
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,656,otui.literal,CharacterGridItem
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,658,otui.literal,concoction_
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,732,otui.literal,CharacterSkillBase
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,739,otui.literal,Transcendence
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,744,otui.literal,criticalHit
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,749,otui.literal,criticalHit
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,756,otui.literal,SkillNameLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,760,otui.literal,SkillValueLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,796,otui.literal,experience
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,808,otui.literal,Your current XP gain rate amounts to %d%%. Your XP gain rate is calculated as follows: - Base XP gain rate: %d%%
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,812,otui.literal,- XP boost: %d%% (%s h remaining).
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,815,otui.literal,- Stamina bonus: x1.5 (%s h remaining).
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,820,otui.literal,expGainRate
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,847,otui.literal,", staminaHours .."
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,853,otui.literal,", staminaPercent, text,"
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,858,otui.literal,", staminaPercent, text,"
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,863,otui.literal,", staminaPercent, text,"
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,868,otui.literal,", staminaPercent, text,"
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,874,otui.literal,", trainerHours .."
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,876,otui.literal,magiclevel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,877,otui.literal,magiclevel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,879,otui.literal,magiclevel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,985,otui.literal,/game_cyclopedia/images/character_icons/icon_generalstats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,990,otui.literal,/game_cyclopedia/images/character_icons/icon-character-generalstats-overview
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,991,otui.literal,CharacterStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,998,otui.literal,/game_cyclopedia/images/character_icons/icon-character-generalstats-combatstats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,999,otui.literal,CombatStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1004,otui.literal,/game_cyclopedia/images/character_icons/icon-character-generalstats-combatstats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1005,otui.literal,OffenceStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1009,otui.literal,/game_cyclopedia/images/character_icons/icon-character-generalstats-defence
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1010,otui.literal,DeffenceStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1014,otui.literal,/game_cyclopedia/images/character_icons/icon-character-generalstats-misc
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1024,otui.literal,/game_cyclopedia/images/character_icons/icon_battleresults
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1028,otui.literal,/game_cyclopedia/images/character_icons/icon-character-battleresults-recentdeaths
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1029,otui.literal,RecentDeaths
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1033,otui.literal,/game_cyclopedia/images/character_icons/icon-character-battleresults-recentpvpkills
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1034,otui.literal,RecentKills
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1040,otui.literal,/game_cyclopedia/images/character_icons/icon_achievement
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1041,otui.literal,CharacterAchievements
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1045,otui.literal,/game_cyclopedia/images/character_icons/icon_items
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1046,otui.literal,CharacterItems
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1050,otui.literal,/game_cyclopedia/images/character_icons/icon_outfitsmounts
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1051,otui.literal,CharacterAppearances
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1055,otui.literal,/game_cyclopedia/images/character_icons/icon-character-store
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1056,otui.literal,StoreSummary
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1060,otui.literal,/game_cyclopedia/images/character_icons/icon-character-titles
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1061,otui.literal,CharacterTitles
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1066,otui.literal,CharacterCategoryItem
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1086,otui.literal,CharacterCategoryItem
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1098,otui.literal,/game_cyclopedia/images/icon-arrow7x7-right
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1103,otui.literal,CharacterStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1106,otui.literal,CombatStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1108,otui.literal,OffenceStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1110,otui.literal,DeffenceStats
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1114,otui.literal,RecentDeaths
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1116,otui.literal,RecentKills
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1146,otui.literal,CharacterAchievements
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1148,otui.literal,CharacterItems
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1151,otui.literal,CharacterAppearances
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1153,otui.literal,StoreSummary
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1173,otui.literal,/game_cyclopedia/images/icon-arrow7x7-right
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1216,otui.literal,/game_cyclopedia/images/icon-equipmentdetails
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1221,otui.literal,/game_cyclopedia/images/icon-playerdetails
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1248,otui.literal,accountStatus
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1249,otui.literal,accountOnline
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1250,otui.literal,loyaltyTitle
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1253,otui.literal,CharacterBadge
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1266,otui.literal,%d %d %d %d
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1291,otui.literal.single,BlessCreate
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1321,otui.literal.single,", row:getChildById("
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1330,otui.literal,Fist Fighting
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1331,otui.literal,Club Fighting
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1332,otui.literal,Sword Fighting
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1333,otui.literal,Axe Fighting
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1334,otui.literal,Distance Fighting
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1337,otui.literal,Magic Level
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1338,otui.literal,Critical Hits
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1339,otui.literal,Life Leech
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1340,otui.literal,Mana Leech
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1343,otui.literal,Fighting Skill
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1413,otui.literal,.. valueText ..
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1417,otui.literal,CharacterSkillBase
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1418,otui.literal,SkillNameLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1420,otui.literal,SkillValueLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1430,otui.literal,SkillCharacterIcon
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1448,otui.literal,and stat.value == 0 and stat.value ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1510,otui.literal,", tonumber(percentValue)) .."
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1529,otui.literal,.. valueText ..
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1533,otui.literal,CharacterSkillBase
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1534,otui.literal,SkillNameLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1536,otui.literal,SkillValueLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1551,otui.literal,SkillCharacterIcon
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1569,otui.literal,and stat.value == 0 and stat.value ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1623,otui.literal,.. valueText ..
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1627,otui.literal,CharacterSkillBase
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1628,otui.literal,SkillNameLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1630,otui.literal,SkillValueLabel
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1643,otui.literal,SkillCharacterIcon
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.lua,1663,otui.literal,and stat.value == 0 and stat.value ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.otui,1470,otui.literal,Show Standard Outfits
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.otui,1471,otui.literal,Show Quest Outfits
otclient_modules,testyy/modules/game_cyclopedia/tab/character/character.otui,1472,otui.literal,Show Store Outfits
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,105,otui.literal,You crippled a monster. (cripple charm)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,114,otui.literal,You parried an attack. (parry charm)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,123,otui.literal,You dodged an attack. (dodge charm)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,132,otui.literal,Your movements where bursted. (adrenaline burst charm)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,141,otui.literal,You numbed a monster. (numb charm)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,150,otui.literal,You purified an attack. (cleanse charm)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,225,otui.literal,Your enemy is not able to flee now for 30 seconds. (fatal hold charm)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,268,otui.literal,charms1410
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,303,otui.literal,/game_cyclopedia/images/charms/monster-bonus-effects
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,308,otui.literal,Cyclopedia.CreateCharmItem - charm %s is nil
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,322,otui.literal,Cyclopedia.CreateCharmItem - no race id provided
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,352,otui.literal,/game_cyclopedia/images/charms/border/backdrop_charmgrade
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,387,otui.literal,and raceData.name or string.format(
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,439,otui.literal,Error creating charm item: %s for charm ID: %s (%s)
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,443,otui.literal,Incomplete charm data: ID: %s
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,451,otui.literal,MajorCharms
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,516,otui.literal,MajorCharms
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,561,otui.literal,CharmCreatureName
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,594,otui.literal,Fully Unlocked
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,595,otui.literal,Upgrade to %d%%
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,596,otui.literal,Upgrade to %d%%
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,639,otui.literal,/game_cyclopedia/images/charms/border/backdrop_charmgrade
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,669,otui.literal,CharmCreatureName
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,772,otui.literal,CharmCreatureName
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,825,otui.literal,or type ==
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,930,otui.literal,MajorCharms
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,935,otui.literal,/game_cyclopedia/images/monster-icon-bonuspoints
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,938,otui.literal,/game_cyclopedia/images/minor-charm-echoes
otclient_modules,testyy/modules/game_cyclopedia/tab/charms/charms.lua,955,otui.literal,or type ==
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,10,otui.literal,MapLayerSelector
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,73,otui.literal,Own Houses
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,74,otui.literal,Ab'Dendriel
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,80,otui.literal,Gray Beach
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,83,otui.literal,Liberty Bay
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,87,otui.literal,Silvertides
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,107,otui.literal,transferButton
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,108,otui.literal,transferButton
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,111,otui.literal,moveOutButton
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,112,otui.literal,moveOutButton
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,115,otui.literal,cancelTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,116,otui.literal,cancelTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,119,otui.literal,acceptTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,120,otui.literal,acceptTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,123,otui.literal,rejectTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,124,otui.literal,rejectTransfer
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,290,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,291,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,362,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,363,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,428,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,429,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,503,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,637,otui.literal,and type(convertedText) ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,655,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,770,otui.literal,"%Y-%m-%d, %H:%M CET"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,780,otui.literal,hightestBidder
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,781,otui.literal,Highest Bidder:
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,785,otui.literal,End Time:
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,788,otui.literal,highestBid
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,789,otui.literal,Highest Bid:
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,799,otui.literal,highestBid_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,800,otui.literal,highestBid_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,807,otui.literal,yourLimit_value
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,808,otui.literal,yourLimit_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,840,otui.literal,highestBid
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,847,otui.literal,highestBid_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,848,otui.literal,/game_cyclopedia/images/icon_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,865,otui.literal,highestBid
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,871,otui.literal,yourLimit_value
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,880,otui.literal,yourLimit_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,881,otui.literal,/game_cyclopedia/images/icon_gold
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,905,otui.literal,HouseBidArea
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,920,otui.literal,and type(convertedText) ~=
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1046,otui.literal,HousesCheck
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1102,otui.literal,%02dh %02dmin
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1123,otui.literal,/game_cyclopedia/images/pending-transfer-house
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1128,otui.literal,/game_cyclopedia/images/transfer-house
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1262,otui.literal,/game_cyclopedia/images/transfer-house
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1267,otui.literal,/game_cyclopedia/images/pending-transfer-house
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1288,otui.literal,"%b %d, %H:%M"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1289,otui.literal,", formattedDate,"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1305,otui.literal,"%b %d, %H:%M"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1306,otui.literal,", formattedDate,"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1313,otui.literal,"%b %d, %H:%M"
otclient_modules,testyy/modules/game_cyclopedia/tab/house/house.lua,1314,otui.literal,", formattedDate,"
