category,file,line,pattern,text
mounts,data/XML/mounts.xml,236,xml.name,Leaf Locust
mounts,data/XML/mounts.xml,237,xml.name,Pearl Locust
mounts,data/XML/outfits.xml,4,xml.name,Citizen
mounts,data/XML/outfits.xml,5,xml.name,Hunter
mounts,data/XML/outfits.xml,6,xml.name,Mage
mounts,data/XML/outfits.xml,7,xml.name,Knight
mounts,data/XML/outfits.xml,8,xml.name,Noblewoman
mounts,data/XML/outfits.xml,9,xml.name,Summoner
mounts,data/XML/outfits.xml,10,xml.name,Warrior
mounts,data/XML/outfits.xml,11,xml.name,Barbarian
mounts,data/XML/outfits.xml,12,xml.name,Druid
mounts,data/XML/outfits.xml,13,xml.name,Wizard
mounts,data/XML/outfits.xml,14,xml.name,Oriental
mounts,data/XML/outfits.xml,15,xml.name,Pirate
mounts,data/XML/outfits.xml,16,xml.name,Assassin
mounts,data/XML/outfits.xml,17,xml.name,Beggar
mounts,data/XML/outfits.xml,18,xml.name,Shaman
mounts,data/XML/outfits.xml,19,xml.name,Norsewoman
mounts,data/XML/outfits.xml,20,xml.name,Nightmare
mounts,data/XML/outfits.xml,21,xml.name,Jester
mounts,data/XML/outfits.xml,22,xml.name,Brotherhood
mounts,data/XML/outfits.xml,23,xml.name,Demon Hunter
mounts,data/XML/outfits.xml,24,xml.name,Yalaharian
mounts,data/XML/outfits.xml,25,xml.name,Newly Wed
mounts,data/XML/outfits.xml,26,xml.name,Warmaster
mounts,data/XML/outfits.xml,27,xml.name,Wayfarer
mounts,data/XML/outfits.xml,28,xml.name,Afflicted
mounts,data/XML/outfits.xml,29,xml.name,Elementalist
mounts,data/XML/outfits.xml,30,xml.name,Deepling
mounts,data/XML/outfits.xml,31,xml.name,Insectoid
mounts,data/XML/outfits.xml,32,xml.name,Entrepreneur
mounts,data/XML/outfits.xml,33,xml.name,Crystal Warlord
mounts,data/XML/outfits.xml,34,xml.name,Soil Guardian
mounts,data/XML/outfits.xml,35,xml.name,Demon
mounts,data/XML/outfits.xml,36,xml.name,Cave Explorer
mounts,data/XML/outfits.xml,37,xml.name,Dream Warden
mounts,data/XML/outfits.xml,38,xml.name,Glooth Engineer
mounts,data/XML/outfits.xml,39,xml.name,Jersey
mounts,data/XML/outfits.xml,40,xml.name,Champion
mounts,data/XML/outfits.xml,41,xml.name,Conjurer
mounts,data/XML/outfits.xml,42,xml.name,Beastmaster
mounts,data/XML/outfits.xml,43,xml.name,Chaos Acolyte
mounts,data/XML/outfits.xml,44,xml.name,Death Herald
mounts,data/XML/outfits.xml,45,xml.name,Ranger
mounts,data/XML/outfits.xml,46,xml.name,Ceremonial Garb
mounts,data/XML/outfits.xml,47,xml.name,Puppeteer
mounts,data/XML/outfits.xml,48,xml.name,Spirit Caller
mounts,data/XML/outfits.xml,49,xml.name,Evoker
mounts,data/XML/outfits.xml,50,xml.name,Seaweaver
mounts,data/XML/outfits.xml,51,xml.name,Recruiter
mounts,data/XML/outfits.xml,52,xml.name,Sea Dog
mounts,data/XML/outfits.xml,53,xml.name,Royal Pumpkin
mounts,data/XML/outfits.xml,54,xml.name,Rift Warrior
mounts,data/XML/outfits.xml,55,xml.name,Winter Warden
mounts,data/XML/outfits.xml,56,xml.name,Philosopher
mounts,data/XML/outfits.xml,57,xml.name,Arena Champion
mounts,data/XML/outfits.xml,58,xml.name,Lupine Warden
mounts,data/XML/outfits.xml,59,xml.name,Grove Keeper
mounts,data/XML/outfits.xml,60,xml.name,Festive
mounts,data/XML/outfits.xml,61,xml.name,Pharaoh
mounts,data/XML/outfits.xml,62,xml.name,Trophy Hunter
mounts,data/XML/outfits.xml,63,xml.name,Retro Warrior
mounts,data/XML/outfits.xml,64,xml.name,Retro Summoner
mounts,data/XML/outfits.xml,65,xml.name,Retro Noblewoman
mounts,data/XML/outfits.xml,66,xml.name,Retro Mage
mounts,data/XML/outfits.xml,67,xml.name,Retro Knight
mounts,data/XML/outfits.xml,68,xml.name,Retro Hunter
mounts,data/XML/outfits.xml,69,xml.name,Retro Citizen
mounts,data/XML/outfits.xml,70,xml.name,Herbalist
mounts,data/XML/outfits.xml,71,xml.name,Sun Priest
mounts,data/XML/outfits.xml,72,xml.name,Makeshift Warrior
mounts,data/XML/outfits.xml,73,xml.name,Siege Master
mounts,data/XML/outfits.xml,74,xml.name,Mercenary
mounts,data/XML/outfits.xml,75,xml.name,Battle Mage
mounts,data/XML/outfits.xml,76,xml.name,Discoverer
mounts,data/XML/outfits.xml,77,xml.name,Sinister Archer
mounts,data/XML/outfits.xml,78,xml.name,Pumpkin Mummy
mounts,data/XML/outfits.xml,79,xml.name,Dream Warrior
mounts,data/XML/outfits.xml,80,xml.name,Percht Raider
mounts,data/XML/outfits.xml,81,xml.name,Owl Keeper
mounts,data/XML/outfits.xml,82,xml.name,Guidon Bearer
mounts,data/XML/outfits.xml,83,xml.name,Void Master
mounts,data/XML/outfits.xml,84,xml.name,Veteran Paladin
mounts,data/XML/outfits.xml,85,xml.name,Lion of War
mounts,data/XML/outfits.xml,86,xml.name,Golden
mounts,data/XML/outfits.xml,87,xml.name,Hand of the Inquisition
mounts,data/XML/outfits.xml,88,xml.name,Breezy Garb
mounts,data/XML/outfits.xml,89,xml.name,Orcsoberfest Garb
mounts,data/XML/outfits.xml,90,xml.name,Poltergeist
mounts,data/XML/outfits.xml,91,xml.name,Herder
mounts,data/XML/outfits.xml,92,xml.name,Falconer
mounts,data/XML/outfits.xml,93,xml.name,Dragon Slayer
mounts,data/XML/outfits.xml,94,xml.name,Trailblazer
mounts,data/XML/outfits.xml,95,xml.name,Revenant
mounts,data/XML/outfits.xml,96,xml.name,Jouster
mounts,data/XML/outfits.xml,97,xml.name,Moth Cape
mounts,data/XML/outfits.xml,98,xml.name,Rascoohan
mounts,data/XML/outfits.xml,99,xml.name,Merry Garb
mounts,data/XML/outfits.xml,100,xml.name,Rune Master
mounts,data/XML/outfits.xml,101,xml.name,Citizen of Issavi
mounts,data/XML/outfits.xml,102,xml.name,Forest Warden
mounts,data/XML/outfits.xml,103,xml.name,Royal Bounacean Advisor
mounts,data/XML/outfits.xml,104,xml.name,Dragon Knight
mounts,data/XML/outfits.xml,105,xml.name,Arbalester
mounts,data/XML/outfits.xml,106,xml.name,Royal Costume
mounts,data/XML/outfits.xml,107,xml.name,Formal Dress
mounts,data/XML/outfits.xml,108,xml.name,Ghost Blade
mounts,data/XML/outfits.xml,109,xml.name,Nordic Chieftain
mounts,data/XML/outfits.xml,110,xml.name,Fire-Fighter
mounts,data/XML/outfits.xml,111,xml.name,Fencer
mounts,data/XML/outfits.xml,112,xml.name,Shadowlotus Disciple
mounts,data/XML/outfits.xml,113,xml.name,Ancient Aucar
mounts,data/XML/outfits.xml,114,xml.name,Frost Tracer
mounts,data/XML/outfits.xml,115,xml.name,Armoured Archer
mounts,data/XML/outfits.xml,116,xml.name,Decaying Defender
mounts,data/XML/outfits.xml,117,xml.name,Darklight Evoker
mounts,data/XML/outfits.xml,118,xml.name,Flamefury Mage
mounts,data/XML/outfits.xml,119,xml.name,Doom Knight
mounts,data/XML/outfits.xml,120,xml.name,Draccoon Herald
mounts,data/XML/outfits.xml,121,xml.name,Celestial Avenger
mounts,data/XML/outfits.xml,122,xml.name,Blade Dancer
mounts,data/XML/outfits.xml,123,xml.name,Rootwalker
mounts,data/XML/outfits.xml,124,xml.name,Beekeeper
mounts,data/XML/outfits.xml,125,xml.name,Fiend Slayer
mounts,data/XML/outfits.xml,126,xml.name,Winged Druid
mounts,data/XML/outfits.xml,129,xml.name,Citizen
mounts,data/XML/outfits.xml,130,xml.name,Hunter
mounts,data/XML/outfits.xml,131,xml.name,Mage
mounts,data/XML/outfits.xml,132,xml.name,Knight
mounts,data/XML/outfits.xml,133,xml.name,Nobleman
mounts,data/XML/outfits.xml,134,xml.name,Summoner
mounts,data/XML/outfits.xml,135,xml.name,Warrior
mounts,data/XML/outfits.xml,136,xml.name,Barbarian
mounts,data/XML/outfits.xml,137,xml.name,Druid
mounts,data/XML/outfits.xml,138,xml.name,Wizard
mounts,data/XML/outfits.xml,139,xml.name,Oriental
mounts,data/XML/outfits.xml,140,xml.name,Pirate
mounts,data/XML/outfits.xml,141,xml.name,Assassin
mounts,data/XML/outfits.xml,142,xml.name,Beggar
mounts,data/XML/outfits.xml,143,xml.name,Shaman
mounts,data/XML/outfits.xml,144,xml.name,Norseman
mounts,data/XML/outfits.xml,145,xml.name,Nightmare
mounts,data/XML/outfits.xml,146,xml.name,Jester
mounts,data/XML/outfits.xml,147,xml.name,Brotherhood
mounts,data/XML/outfits.xml,148,xml.name,Demon Hunter
mounts,data/XML/outfits.xml,149,xml.name,Yalaharian
mounts,data/XML/outfits.xml,150,xml.name,Newly Wed
mounts,data/XML/outfits.xml,151,xml.name,Warmaster
mounts,data/XML/outfits.xml,152,xml.name,Wayfarer
mounts,data/XML/outfits.xml,153,xml.name,Afflicted
mounts,data/XML/outfits.xml,154,xml.name,Elementalist
mounts,data/XML/outfits.xml,155,xml.name,Deepling
mounts,data/XML/outfits.xml,156,xml.name,Insectoid
mounts,data/XML/outfits.xml,157,xml.name,Entrepreneur
mounts,data/XML/outfits.xml,158,xml.name,Crystal Warlord
mounts,data/XML/outfits.xml,159,xml.name,Soil Guardian
mounts,data/XML/outfits.xml,160,xml.name,Demon
mounts,data/XML/outfits.xml,161,xml.name,Cave Explorer
mounts,data/XML/outfits.xml,162,xml.name,Dream Warden
mounts,data/XML/outfits.xml,163,xml.name,Glooth Engineer
mounts,data/XML/outfits.xml,164,xml.name,Jersey
mounts,data/XML/outfits.xml,165,xml.name,Champion
mounts,data/XML/outfits.xml,166,xml.name,Conjurer
mounts,data/XML/outfits.xml,167,xml.name,Beastmaster
mounts,data/XML/outfits.xml,168,xml.name,Chaos Acolyte
mounts,data/XML/outfits.xml,169,xml.name,Death Herald
mounts,data/XML/outfits.xml,170,xml.name,Ranger
mounts,data/XML/outfits.xml,171,xml.name,Ceremonial Garb
mounts,data/XML/outfits.xml,172,xml.name,Puppeteer
mounts,data/XML/outfits.xml,173,xml.name,Spirit Caller
mounts,data/XML/outfits.xml,174,xml.name,Evoker
mounts,data/XML/outfits.xml,175,xml.name,Seaweaver
mounts,data/XML/outfits.xml,176,xml.name,Recruiter
mounts,data/XML/outfits.xml,177,xml.name,Sea Dog
mounts,data/XML/outfits.xml,178,xml.name,Royal Pumpkin
mounts,data/XML/outfits.xml,179,xml.name,Rift Warrior
mounts,data/XML/outfits.xml,180,xml.name,Winter Warden
mounts,data/XML/outfits.xml,181,xml.name,Philosopher
mounts,data/XML/outfits.xml,182,xml.name,Arena Champion
mounts,data/XML/outfits.xml,183,xml.name,Lupine Warden
mounts,data/XML/outfits.xml,184,xml.name,Grove Keeper
mounts,data/XML/outfits.xml,185,xml.name,Festive
mounts,data/XML/outfits.xml,186,xml.name,Pharaoh
mounts,data/XML/outfits.xml,187,xml.name,Trophy Hunter
mounts,data/XML/outfits.xml,188,xml.name,Retro Warrior
mounts,data/XML/outfits.xml,189,xml.name,Retro Summoner
mounts,data/XML/outfits.xml,190,xml.name,Retro Nobleman
mounts,data/XML/outfits.xml,191,xml.name,Retro Mage
mounts,data/XML/outfits.xml,192,xml.name,Retro Knight
mounts,data/XML/outfits.xml,193,xml.name,Retro Hunter
mounts,data/XML/outfits.xml,194,xml.name,Retro Citizen
mounts,data/XML/outfits.xml,195,xml.name,Herbalist
mounts,data/XML/outfits.xml,196,xml.name,Sun Priest
mounts,data/XML/outfits.xml,197,xml.name,Makeshift Warrior
mounts,data/XML/outfits.xml,198,xml.name,Siege Master
mounts,data/XML/outfits.xml,199,xml.name,Mercenary
mounts,data/XML/outfits.xml,200,xml.name,Battle Mage
mounts,data/XML/outfits.xml,201,xml.name,Discoverer
mounts,data/XML/outfits.xml,202,xml.name,Sinister Archer
mounts,data/XML/outfits.xml,203,xml.name,Pumpkin Mummy
mounts,data/XML/outfits.xml,204,xml.name,Dream Warrior
mounts,data/XML/outfits.xml,205,xml.name,Percht Raider
mounts,data/XML/outfits.xml,206,xml.name,Owl Keeper
mounts,data/XML/outfits.xml,207,xml.name,Guidon Bearer
mounts,data/XML/outfits.xml,208,xml.name,Void Master
mounts,data/XML/outfits.xml,209,xml.name,Veteran Paladin
mounts,data/XML/outfits.xml,210,xml.name,Lion of War
mounts,data/XML/outfits.xml,211,xml.name,Golden
mounts,data/XML/outfits.xml,212,xml.name,Hand of the Inquisition
mounts,data/XML/outfits.xml,213,xml.name,Breezy Garb
mounts,data/XML/outfits.xml,214,xml.name,Orcsoberfest Garb
mounts,data/XML/outfits.xml,215,xml.name,Poltergeist
mounts,data/XML/outfits.xml,216,xml.name,Herder
mounts,data/XML/outfits.xml,217,xml.name,Falconer
mounts,data/XML/outfits.xml,218,xml.name,Dragon Slayer
mounts,data/XML/outfits.xml,219,xml.name,Trailblazer
mounts,data/XML/outfits.xml,220,xml.name,Revenant
mounts,data/XML/outfits.xml,221,xml.name,Jouster
mounts,data/XML/outfits.xml,222,xml.name,Moth Cape
mounts,data/XML/outfits.xml,223,xml.name,Rascoohan
mounts,data/XML/outfits.xml,224,xml.name,Merry Garb
mounts,data/XML/outfits.xml,225,xml.name,Rune Master
mounts,data/XML/outfits.xml,226,xml.name,Citizen of Issavi
mounts,data/XML/outfits.xml,227,xml.name,Forest Warden
mounts,data/XML/outfits.xml,228,xml.name,Royal Bounacean Advisor
mounts,data/XML/outfits.xml,229,xml.name,Dragon Knight
mounts,data/XML/outfits.xml,230,xml.name,Arbalester
mounts,data/XML/outfits.xml,231,xml.name,Royal Costume
mounts,data/XML/outfits.xml,232,xml.name,Formal Dress
mounts,data/XML/outfits.xml,233,xml.name,Ghost Blade
mounts,data/XML/outfits.xml,234,xml.name,Nordic Chieftain
mounts,data/XML/outfits.xml,235,xml.name,Fire-Fighter
mounts,data/XML/outfits.xml,236,xml.name,Fencer
mounts,data/XML/outfits.xml,237,xml.name,Shadowlotus Disciple
mounts,data/XML/outfits.xml,238,xml.name,Ancient Aucar
mounts,data/XML/outfits.xml,239,xml.name,Frost Tracer
mounts,data/XML/outfits.xml,240,xml.name,Armoured Archer
mounts,data/XML/outfits.xml,241,xml.name,Decaying Defender
mounts,data/XML/outfits.xml,242,xml.name,Darklight Evoker
mounts,data/XML/outfits.xml,243,xml.name,Flamefury Mage
mounts,data/XML/outfits.xml,244,xml.name,Doom Knight
mounts,data/XML/outfits.xml,245,xml.name,Draccoon Herald
mounts,data/XML/outfits.xml,246,xml.name,Celestial Avenger
mounts,data/XML/outfits.xml,247,xml.name,Blade Dancer
mounts,data/XML/outfits.xml,248,xml.name,Rootwalker
mounts,data/XML/outfits.xml,249,xml.name,Beekeeper
mounts,data/XML/outfits.xml,250,xml.name,Fiend Slayer
mounts,data/XML/outfits.xml,251,xml.name,Winged Druid
mounts,data/XML/vocations.xml,15,xml.description,a sorcerer
mounts,data/XML/vocations.xml,15,xml.name,Sorcerer
mounts,data/XML/vocations.xml,27,xml.description,a druid
mounts,data/XML/vocations.xml,27,xml.name,Druid
mounts,data/XML/vocations.xml,39,xml.description,a paladin
mounts,data/XML/vocations.xml,39,xml.name,Paladin
mounts,data/XML/vocations.xml,51,xml.description,a knight
mounts,data/XML/vocations.xml,51,xml.name,Knight
mounts,data/XML/vocations.xml,63,xml.description,a master sorcerer
mounts,data/XML/vocations.xml,63,xml.name,Master Sorcerer
mounts,data/XML/vocations.xml,74,xml.name,lesser sage gem
mounts,data/XML/vocations.xml,75,xml.name,sage gem
mounts,data/XML/vocations.xml,76,xml.name,greater sage gem
mounts,data/XML/vocations.xml,78,xml.description,an elder druid
mounts,data/XML/vocations.xml,78,xml.name,Elder Druid
mounts,data/XML/vocations.xml,89,xml.name,lesser mystic gem
mounts,data/XML/vocations.xml,90,xml.name,mystic gem
mounts,data/XML/vocations.xml,91,xml.name,greater mystic gem
mounts,data/XML/vocations.xml,93,xml.description,a royal paladin
mounts,data/XML/vocations.xml,93,xml.name,Royal Paladin
mounts,data/XML/vocations.xml,104,xml.name,lesser marksman gem
mounts,data/XML/vocations.xml,105,xml.name,marksman gem
mounts,data/XML/vocations.xml,106,xml.name,greater marksman gem
mounts,data/XML/vocations.xml,108,xml.description,an elite knight
mounts,data/XML/vocations.xml,108,xml.name,Elite Knight
mounts,data/XML/vocations.xml,119,xml.name,lesser guardian gem
mounts,data/XML/vocations.xml,120,xml.name,guardian gem
mounts,data/XML/vocations.xml,121,xml.name,greater guardian gem
