category,file,line,pattern,text
items,data/items/items.xml,3909,xml.name,stairs
items,data/items/items.xml,3912,xml.name,ladder
items,data/items/items.xml,3915,xml.name,magic forcefield
items,data/items/items.xml,3921,xml.name,ramp
items,data/items/items.xml,3924,xml.name,ramp
items,data/items/items.xml,3925,xml.name,ramp
items,data/items/items.xml,3928,xml.name,ramp
items,data/items/items.xml,3929,xml.name,ramp
items,data/items/items.xml,3932,xml.name,ramp
items,data/items/items.xml,3933,xml.name,ramp
items,data/items/items.xml,3936,xml.name,ramp
items,data/items/items.xml,3937,xml.name,wooden stairs
items,data/items/items.xml,3940,xml.name,mystic flame
items,data/items/items.xml,3946,xml.name,ramp
items,data/items/items.xml,3949,xml.name,ramp
items,data/items/items.xml,3950,xml.name,ramp
items,data/items/items.xml,3953,xml.name,ramp
items,data/items/items.xml,3954,xml.name,ramp
items,data/items/items.xml,3957,xml.name,ramp
items,data/items/items.xml,3958,xml.name,ramp
items,data/items/items.xml,3961,xml.name,ramp
items,data/items/items.xml,3962,xml.name,ladder
items,data/items/items.xml,3965,xml.name,ramp
items,data/items/items.xml,3968,xml.name,ramp
items,data/items/items.xml,3969,xml.name,ramp
items,data/items/items.xml,3972,xml.name,ramp
items,data/items/items.xml,3973,xml.name,ramp
items,data/items/items.xml,3976,xml.name,ramp
items,data/items/items.xml,3977,xml.name,ramp
items,data/items/items.xml,3980,xml.name,ramp
items,data/items/items.xml,3981,xml.name,stone stairs
items,data/items/items.xml,3985,xml.name,stone stairs
items,data/items/items.xml,3989,xml.name,sanctified grave
items,data/items/items.xml,3990,xml.name,grave stone
items,data/items/items.xml,3991,xml.name,stone coffin
items,data/items/items.xml,3995,xml.name,stone coffin
items,data/items/items.xml,3998,xml.name,stone coffin
items,data/items/items.xml,4002,xml.name,buried coffin
items,data/items/items.xml,4003,xml.name,RESERVED SPRITE
items,data/items/items.xml,4004,xml.name,RESERVED SPRITE
items,data/items/items.xml,4005,xml.name,sarcophagus
items,data/items/items.xml,4009,xml.name,sarcophagus
items,data/items/items.xml,4012,xml.name,sarcophagus
items,data/items/items.xml,4016,xml.name,sarcophagus
items,data/items/items.xml,4019,xml.name,campfire
items,data/items/items.xml,4022,xml.name,campfire
items,data/items/items.xml,4034,xml.name,unlit campfire
items,data/items/items.xml,4037,xml.name,campfire
items,data/items/items.xml,4040,xml.name,large cauldron
items,data/items/items.xml,4043,xml.name,sign
items,data/items/items.xml,4047,xml.name,dragon flag
items,data/items/items.xml,4050,xml.name,castle flag
items,data/items/items.xml,4053,xml.name,flag of Tibia
items,data/items/items.xml,4054,xml.name,street sign
items,data/items/items.xml,4058,xml.name,sign
items,data/items/items.xml,4062,xml.name,statue
items,data/items/items.xml,4065,xml.name,statue
items,data/items/items.xml,4066,xml.name,hero statue
items,data/items/items.xml,4069,xml.name,monument
items,data/items/items.xml,4072,xml.name,minotaur statue
items,data/items/items.xml,4076,xml.name,goblin statue
items,data/items/items.xml,4080,xml.name,angel statue
items,data/items/items.xml,4083,xml.name,dwarven statue
items,data/items/items.xml,4084,xml.name,watchdog statue
items,data/items/items.xml,4087,xml.name,sandstone statue
items,data/items/items.xml,4090,xml.name,gargoyle statue
items,data/items/items.xml,4093,xml.name,pedestal
items,data/items/items.xml,4096,xml.name,minotaur statue
items,data/items/items.xml,4100,xml.name,minotaur statue
items,data/items/items.xml,4104,xml.name,minotaur statue
items,data/items/items.xml,4108,xml.name,goblin statue
items,data/items/items.xml,4112,xml.name,goblin statue
items,data/items/items.xml,4116,xml.name,goblin statue
items,data/items/items.xml,4120,xml.name,pedestal
items,data/items/items.xml,4123,xml.name,cobra statue
items,data/items/items.xml,4126,xml.name,pedestal
items,data/items/items.xml,4129,xml.name,cobra statue
items,data/items/items.xml,4132,xml.name,pedestal
items,data/items/items.xml,4135,xml.name,cobra statue
items,data/items/items.xml,4138,xml.name,pedestal
items,data/items/items.xml,4141,xml.name,statue
items,data/items/items.xml,4144,xml.name,statue
items,data/items/items.xml,4147,xml.name,statue
items,data/items/items.xml,4150,xml.name,sacred statue
items,data/items/items.xml,4153,xml.name,broken lizard statue
items,data/items/items.xml,4156,xml.name,lizard statue
items,data/items/items.xml,4159,xml.name,small pagoda
items,data/items/items.xml,4162,xml.name,small lit pagoda
items,data/items/items.xml,4165,xml.name,stone snake wall
items,data/items/items.xml,4166,xml.name,snake wall
items,data/items/items.xml,4167,xml.name,stone snake wall
items,data/items/items.xml,4168,xml.name,snake wall
items,data/items/items.xml,4169,xml.name,giant lizard head
items,data/items/items.xml,4172,xml.name,giant lizard claw
items,data/items/items.xml,4175,xml.name,stone snake wall
items,data/items/items.xml,4176,xml.name,stone snake pagoda
items,data/items/items.xml,4179,xml.name,dried well
items,data/items/items.xml,4182,xml.name,poison well
items,data/items/items.xml,4186,xml.name,pagoda
items,data/items/items.xml,4189,xml.name,huntress statue
items,data/items/items.xml,4192,xml.name,street lamp
items,data/items/items.xml,4193,xml.name,coal basin
items,data/items/items.xml,4194,xml.name,empty coal basin
items,data/items/items.xml,4197,xml.name,stone coal basin
items,data/items/items.xml,4200,xml.name,bamboo lamp
items,data/items/items.xml,4203,xml.name,bamboo lamp
items,data/items/items.xml,4206,xml.name,fire field
items,data/items/items.xml,4219,xml.name,fire field
items,data/items/items.xml,4232,xml.name,fire field
items,data/items/items.xml,4241,xml.name,poison field
items,data/items/items.xml,4253,xml.name,energy field
items,data/items/items.xml,4265,xml.name,fire field
items,data/items/items.xml,4277,xml.name,fire field
items,data/items/items.xml,4289,xml.name,fire field
items,data/items/items.xml,4297,xml.name,energy field
items,data/items/items.xml,4309,xml.name,poison gas
items,data/items/items.xml,4314,xml.name,magic wall
items,data/items/items.xml,4323,xml.name,magic wall
items,data/items/items.xml,4329,xml.name,rush wood
items,data/items/items.xml,4339,xml.name,fire field
items,data/items/items.xml,4352,xml.name,fire field
items,data/items/items.xml,4365,xml.name,fire field
items,data/items/items.xml,4374,xml.name,poison gas
items,data/items/items.xml,4388,xml.name,energy field
items,data/items/items.xml,4400,xml.name,smoke
items,data/items/items.xml,4408,xml.name,searing fire
items,data/items/items.xml,4421,xml.name,searing fire
items,data/items/items.xml,4434,xml.name,RESERVED SPRITE
items,data/items/items.xml,4435,xml.name,ashes
items,data/items/items.xml,4445,xml.name,RESERVED SPRITE
items,data/items/items.xml,4446,xml.name,RESERVED SPRITE
items,data/items/items.xml,4447,xml.name,RESERVED SPRITE
items,data/items/items.xml,4448,xml.name,lava
items,data/items/items.xml,4453,xml.name,slits
items,data/items/items.xml,4457,xml.name,blades
items,data/items/items.xml,4462,xml.name,strange holes
items,data/items/items.xml,4467,xml.name,spikes
items,data/items/items.xml,4472,xml.name,RESERVED SPRITE
items,data/items/items.xml,4473,xml.name,RESERVED SPRITE
items,data/items/items.xml,4474,xml.name,RESERVED SPRITE
items,data/items/items.xml,4475,xml.name,stone pillar
items,data/items/items.xml,4478,xml.name,marble pillar
items,data/items/items.xml,4481,xml.name,wooden railing
items,data/items/items.xml,4484,xml.name,stone railing
items,data/items/items.xml,4487,xml.name,framework wall
items,data/items/items.xml,4490,xml.name,fence
items,data/items/items.xml,4493,xml.name,closed fence gate
items,data/items/items.xml,4497,xml.name,open fence gate
items,data/items/items.xml,4501,xml.name,closed fence gate
items,data/items/items.xml,4505,xml.name,open fence gate
items,data/items/items.xml,4509,xml.name,fence
items,data/items/items.xml,4512,xml.name,bars
items,data/items/items.xml,4515,xml.name,RESERVED SPRITE
items,data/items/items.xml,4516,xml.name,nothing special
items,data/items/items.xml,4519,xml.name,sandstone pillar
items,data/items/items.xml,4522,xml.name,sandstone statue
items,data/items/items.xml,4525,xml.name,oriental pillar
items,data/items/items.xml,4528,xml.name,ramp
items,data/items/items.xml,4529,xml.name,ramp
items,data/items/items.xml,4532,xml.name,ramp
items,data/items/items.xml,4533,xml.name,ramp
items,data/items/items.xml,4536,xml.name,ramp
items,data/items/items.xml,4537,xml.name,ramp
items,data/items/items.xml,4540,xml.name,ramp
items,data/items/items.xml,4541,xml.name,ramp
items,data/items/items.xml,4544,xml.name,obelisk
items,data/items/items.xml,4547,xml.name,broken obelisk
items,data/items/items.xml,4550,xml.name,stone railing
items,data/items/items.xml,4553,xml.name,sandstone railing
items,data/items/items.xml,4556,xml.name,RESERVED SPRITE
items,data/items/items.xml,4557,xml.name,ramp
items,data/items/items.xml,4558,xml.name,white stone railing
items,data/items/items.xml,4561,xml.name,wooden railing
items,data/items/items.xml,4564,xml.name,bamboo column
items,data/items/items.xml,4567,xml.name,bamboo pole
items,data/items/items.xml,4570,xml.name,rope bridge
items,data/items/items.xml,4571,xml.name,short pillar
items,data/items/items.xml,4574,xml.name,rope bridge
items,data/items/items.xml,4575,xml.name,stone pillar
items,data/items/items.xml,4578,xml.name,broken stone pillar
items,data/items/items.xml,4581,xml.name,rope railing
items,data/items/items.xml,4584,xml.name,stone pillar
items,data/items/items.xml,4587,xml.name,broken stone pillar
items,data/items/items.xml,4590,xml.name,wooden bars
items,data/items/items.xml,4593,xml.name,wooden bars
items,data/items/items.xml,4597,xml.name,wooden bars
items,data/items/items.xml,4600,xml.name,small totem pole
items,data/items/items.xml,4603,xml.name,large totem pole
items,data/items/items.xml,4604,xml.name,totem pole
items,data/items/items.xml,4607,xml.name,big table
items,data/items/items.xml,4610,xml.name,square table
items,data/items/items.xml,4613,xml.name,small round table
items,data/items/items.xml,4616,xml.name,counter
items,data/items/items.xml,4619,xml.name,small table
items,data/items/items.xml,4622,xml.name,counter
items,data/items/items.xml,4625,xml.name,table
items,data/items/items.xml,4628,xml.name,table
items,data/items/items.xml,4632,xml.name,table
items,data/items/items.xml,4637,xml.name,table
items,data/items/items.xml,4641,xml.name,counter
items,data/items/items.xml,4644,xml.name,carved stone table
items,data/items/items.xml,4648,xml.name,stone table
items,data/items/items.xml,4651,xml.name,tusk table
items,data/items/items.xml,4655,xml.name,tusk table
items,data/items/items.xml,4659,xml.name,bamboo table
items,data/items/items.xml,4663,xml.name,bamboo table
items,data/items/items.xml,4667,xml.name,thick trunk
items,data/items/items.xml,4670,xml.name,ornamented stone table
items,data/items/items.xml,4673,xml.name,throne
items,data/items/items.xml,4676,xml.name,wooden chair
items,data/items/items.xml,4680,xml.name,wooden chair
items,data/items/items.xml,4684,xml.name,wooden chair
items,data/items/items.xml,4688,xml.name,wooden chair
items,data/items/items.xml,4692,xml.name,throne
items,data/items/items.xml,4695,xml.name,sofa chair
items,data/items/items.xml,4699,xml.name,sofa chair
items,data/items/items.xml,4703,xml.name,sofa chair
items,data/items/items.xml,4707,xml.name,sofa chair
items,data/items/items.xml,4711,xml.name,bench
items,data/items/items.xml,4714,xml.name,red cushioned chair
items,data/items/items.xml,4718,xml.name,red cushioned chair
items,data/items/items.xml,4722,xml.name,red cushioned chair
items,data/items/items.xml,4726,xml.name,red cushioned chair
items,data/items/items.xml,4730,xml.name,green cushioned chair
items,data/items/items.xml,4734,xml.name,green cushioned chair
items,data/items/items.xml,4738,xml.name,green cushioned chair
items,data/items/items.xml,4742,xml.name,green cushioned chair
items,data/items/items.xml,4746,xml.name,rocking chair
items,data/items/items.xml,4750,xml.name,rocking chair
items,data/items/items.xml,4754,xml.name,rocking chair
items,data/items/items.xml,4758,xml.name,rocking chair
items,data/items/items.xml,4762,xml.name,small purple pillow
items,data/items/items.xml,4766,xml.name,small green pillow
items,data/items/items.xml,4770,xml.name,small red pillow
items,data/items/items.xml,4774,xml.name,small blue pillow
items,data/items/items.xml,4778,xml.name,small orange pillow
items,data/items/items.xml,4782,xml.name,small turquoise pillow
items,data/items/items.xml,4786,xml.name,small white pillow
items,data/items/items.xml,4790,xml.name,heart pillow
items,data/items/items.xml,4794,xml.name,blue pillow
items,data/items/items.xml,4798,xml.name,red pillow
items,data/items/items.xml,4802,xml.name,green pillow
items,data/items/items.xml,4806,xml.name,yellow pillow
items,data/items/items.xml,4810,xml.name,round blue pillow
items,data/items/items.xml,4814,xml.name,round red pillow
items,data/items/items.xml,4818,xml.name,round purple pillow
items,data/items/items.xml,4822,xml.name,round turquoise pillow
items,data/items/items.xml,4826,xml.name,couch
items,data/items/items.xml,4829,xml.name,luxurious couch
items,data/items/items.xml,4832,xml.name,tusk chair
items,data/items/items.xml,4836,xml.name,tusk chair
items,data/items/items.xml,4840,xml.name,tusk chair
items,data/items/items.xml,4844,xml.name,tusk chair
items,data/items/items.xml,4848,xml.name,ivory chair
items,data/items/items.xml,4852,xml.name,ivory chair
items,data/items/items.xml,4856,xml.name,ivory chair
items,data/items/items.xml,4860,xml.name,ivory chair
items,data/items/items.xml,4864,xml.name,small trunk
items,data/items/items.xml,4867,xml.name,wardrobe
items,data/items/items.xml,4871,xml.name,drawers
items,data/items/items.xml,4875,xml.name,drawers
items,data/items/items.xml,4879,xml.name,drawers
items,data/items/items.xml,4883,xml.name,drawers
items,data/items/items.xml,4887,xml.name,bookcase
items,data/items/items.xml,4891,xml.name,dresser
items,data/items/items.xml,4896,xml.name,dresser
items,data/items/items.xml,4901,xml.name,dresser
items,data/items/items.xml,4906,xml.name,dresser
items,data/items/items.xml,4911,xml.name,pendulum clock
items,data/items/items.xml,4915,xml.name,pendulum clock
items,data/items/items.xml,4919,xml.name,pendulum clock
items,data/items/items.xml,4923,xml.name,pendulum clock
items,data/items/items.xml,4927,xml.name,locker
items,data/items/items.xml,4932,xml.name,locker
items,data/items/items.xml,4937,xml.name,locker
items,data/items/items.xml,4942,xml.name,locker
items,data/items/items.xml,4947,xml.name,standing mirror
items,data/items/items.xml,4951,xml.name,standing mirror
items,data/items/items.xml,4955,xml.name,bamboo wardrobe
items,data/items/items.xml,4959,xml.name,bamboo shelf
items,data/items/items.xml,4963,xml.name,small bamboo shelf
items,data/items/items.xml,4967,xml.name,bamboo drawer
items,data/items/items.xml,4972,xml.name,bamboo drawer
items,data/items/items.xml,4977,xml.name,bamboo drawer
items,data/items/items.xml,4982,xml.name,bamboo drawer
items,data/items/items.xml,4987,xml.name,box
items,data/items/items.xml,4992,xml.name,crate
items,data/items/items.xml,4997,xml.name,chest
items,data/items/items.xml,5003,xml.name,box
items,data/items/items.xml,5008,xml.name,wooden coffin
items,data/items/items.xml,5012,xml.name,wooden coffin
items,data/items/items.xml,5015,xml.name,wooden coffin
items,data/items/items.xml,5019,xml.name,wooden coffin
items,data/items/items.xml,5022,xml.name,treasure chest
items,data/items/items.xml,5027,xml.name,RESERVED SPRITE
items,data/items/items.xml,5028,xml.name,chest
items,data/items/items.xml,5034,xml.name,chest
items,data/items/items.xml,5040,xml.name,chest
items,data/items/items.xml,5046,xml.name,large trunk
items,data/items/items.xml,5051,xml.name,large trunk
items,data/items/items.xml,5056,xml.name,large trunk
items,data/items/items.xml,5061,xml.name,large trunk
items,data/items/items.xml,5066,xml.name,bed
items,data/items/items.xml,5075,xml.name,bed
items,data/items/items.xml,5084,xml.name,cot
items,data/items/items.xml,5093,xml.name,cot
items,data/items/items.xml,5102,xml.name,cot
items,data/items/items.xml,5111,xml.name,cot
items,data/items/items.xml,5120,xml.name,bed
items,data/items/items.xml,5129,xml.name,bed
items,data/items/items.xml,5138,xml.name,bed
items,data/items/items.xml,5146,xml.name,bed
items,data/items/items.xml,5153,xml.name,bed
items,data/items/items.xml,5161,xml.name,bed
items,data/items/items.xml,5169,xml.name,cot
items,data/items/items.xml,5177,xml.name,cot
items,data/items/items.xml,5185,xml.name,cot
items,data/items/items.xml,5193,xml.name,cot
items,data/items/items.xml,5201,xml.name,hammock
items,data/items/items.xml,5209,xml.name,hammock
items,data/items/items.xml,5217,xml.name,hammock
items,data/items/items.xml,5225,xml.name,hammock
items,data/items/items.xml,5233,xml.name,hammock
items,data/items/items.xml,5241,xml.name,hammock
items,data/items/items.xml,5249,xml.name,hammock
items,data/items/items.xml,5257,xml.name,hammock
items,data/items/items.xml,5265,xml.name,grass mat
items,data/items/items.xml,5268,xml.name,barrel
items,data/items/items.xml,5272,xml.name,beer cask
items,data/items/items.xml,5276,xml.name,wine cask
items,data/items/items.xml,5280,xml.name,lemonade cask
items,data/items/items.xml,5284,xml.name,barrel
items,data/items/items.xml,5288,xml.name,trough
items,data/items/items.xml,5291,xml.name,small cask
items,data/items/items.xml,5296,xml.name,dustbin
items,data/items/items.xml,5300,xml.name,big wine cask
items,data/items/items.xml,5304,xml.name,oven
items,data/items/items.xml,5307,xml.name,RESERVED SPRITE
items,data/items/items.xml,5308,xml.name,red carpet
items,data/items/items.xml,5311,xml.name,oriental carpet
items,data/items/items.xml,5314,xml.name,brown bear fur
items,data/items/items.xml,5317,xml.name,polar bear fur
items,data/items/items.xml,5320,xml.name,badger fur
items,data/items/items.xml,5324,xml.name,painting
items,data/items/items.xml,5327,xml.name,blackboard
items,data/items/items.xml,5331,xml.name,blackboard
items,data/items/items.xml,5337,xml.name,tapestry
items,data/items/items.xml,5338,xml.name,painting
items,data/items/items.xml,5341,xml.name,blackboard
items,data/items/items.xml,5345,xml.name,wall mirror
items,data/items/items.xml,5349,xml.name,blackboard
items,data/items/items.xml,5355,xml.name,banner
items,data/items/items.xml,5356,xml.name,emblem
items,data/items/items.xml,5357,xml.name,painting
items,data/items/items.xml,5360,xml.name,scarab ornament
items,data/items/items.xml,5363,xml.name,picture
items,data/items/items.xml,5364,xml.name,painting
items,data/items/items.xml,5367,xml.name,picture
items,data/items/items.xml,5368,xml.name,painting
items,data/items/items.xml,5371,xml.name,wall mirror
items,data/items/items.xml,5375,xml.name,wall mirror
items,data/items/items.xml,5379,xml.name,wall mirror
items,data/items/items.xml,5383,xml.name,wall mirror
items,data/items/items.xml,5387,xml.name,picture
items,data/items/items.xml,5390,xml.name,purple tapestry
items,data/items/items.xml,5394,xml.name,purple tapestry
items,data/items/items.xml,5398,xml.name,green tapestry
items,data/items/items.xml,5402,xml.name,green tapestry
items,data/items/items.xml,5406,xml.name,yellow tapestry
items,data/items/items.xml,5410,xml.name,yellow tapestry
items,data/items/items.xml,5414,xml.name,orange tapestry
items,data/items/items.xml,5418,xml.name,orange tapestry
items,data/items/items.xml,5422,xml.name,red tapestry
items,data/items/items.xml,5426,xml.name,red tapestry
items,data/items/items.xml,5430,xml.name,blue tapestry
items,data/items/items.xml,5434,xml.name,blue tapestry
items,data/items/items.xml,5438,xml.name,cuckoo clock
items,data/items/items.xml,5444,xml.name,cuckoo clock
items,data/items/items.xml,5450,xml.name,cuckoo clock
items,data/items/items.xml,5456,xml.name,cuckoo clock
items,data/items/items.xml,5462,xml.name,cuckoo clock
items,data/items/items.xml,5466,xml.name,white tapestry
items,data/items/items.xml,5470,xml.name,white tapestry
items,data/items/items.xml,5474,xml.name,cuckoo clock
items,data/items/items.xml,5478,xml.name,demon trophy
items,data/items/items.xml,5482,xml.name,wolf trophy
items,data/items/items.xml,5486,xml.name,behemoth trophy
items,data/items/items.xml,5490,xml.name,deer trophy
items,data/items/items.xml,5494,xml.name,cyclops trophy
items,data/items/items.xml,5498,xml.name,dragon trophy
items,data/items/items.xml,5499,xml.name,lion trophy
items,data/items/items.xml,5503,xml.name,minotaur trophy
items,data/items/items.xml,5507,xml.name,feather decoration
items,data/items/items.xml,5510,xml.name,dried fur
items,data/items/items.xml,5511,xml.name,bloodstain
items,data/items/items.xml,5512,xml.name,cobwebs
items,data/items/items.xml,5515,xml.name,flowery wall
items,data/items/items.xml,5518,xml.name,mossy wall
items,data/items/items.xml,5521,xml.name,earth
items,data/items/items.xml,5522,xml.name,mossy wall
items,data/items/items.xml,5525,xml.name,earth
items,data/items/items.xml,5526,xml.name,mossy wall
items,data/items/items.xml,5529,xml.name,tanned brown bear fur
items,data/items/items.xml,5530,xml.name,pile of chopped wood
items,data/items/items.xml,5531,xml.name,block of wood
items,data/items/items.xml,5534,xml.name,some pieces of wood
items,data/items/items.xml,5535,xml.name,fishing net
items,data/items/items.xml,5538,xml.name,giant footprint
items,data/items/items.xml,5541,xml.name,tanned tiger fur
items,data/items/items.xml,5542,xml.name,tiger fur
items,data/items/items.xml,5543,xml.name,sundial
items,data/items/items.xml,5546,xml.name,lever
items,data/items/items.xml,5549,xml.name,red cushioned chair kit
items,data/items/items.xml,5554,xml.name,green cushioned chair kit
items,data/items/items.xml,5559,xml.name,wooden chair kit
items,data/items/items.xml,5564,xml.name,rocking chair kit
items,data/items/items.xml,5569,xml.name,sofa chair kit
items,data/items/items.xml,5574,xml.name,tusk chair kit
items,data/items/items.xml,5579,xml.name,ivory chair kit
items,data/items/items.xml,5584,xml.name,small table kit
items,data/items/items.xml,5589,xml.name,round table kit
items,data/items/items.xml,5594,xml.name,square table kit
items,data/items/items.xml,5599,xml.name,big table kit
items,data/items/items.xml,5604,xml.name,stone table kit
items,data/items/items.xml,5609,xml.name,tusk table kit
items,data/items/items.xml,5614,xml.name,bamboo table kit
items,data/items/items.xml,5619,xml.name,drawer kit
items,data/items/items.xml,5624,xml.name,dresser kit
items,data/items/items.xml,5629,xml.name,locker kit
items,data/items/items.xml,5634,xml.name,trough kit
items,data/items/items.xml,5639,xml.name,barrel kit
items,data/items/items.xml,5644,xml.name,trunk kit
items,data/items/items.xml,5649,xml.name,bamboo drawer kit
items,data/items/items.xml,5654,xml.name,birdcage kit
items,data/items/items.xml,5659,xml.name,globe kit
items,data/items/items.xml,5664,xml.name,table lamp kit
items,data/items/items.xml,5669,xml.name,telescope kit
items,data/items/items.xml,5674,xml.name,rocking horse kit
items,data/items/items.xml,5679,xml.name,pendulum clock kit
items,data/items/items.xml,5684,xml.name,knight statue kit
items,data/items/items.xml,5689,xml.name,minotaur statue kit
items,data/items/items.xml,5694,xml.name,goblin statue kit
items,data/items/items.xml,5699,xml.name,large amphora kit
items,data/items/items.xml,5704,xml.name,coal basin kit
items,data/items/items.xml,5709,xml.name,piano kit
items,data/items/items.xml,5714,xml.name,harp kit
items,data/items/items.xml,5719,xml.name,trunk chair kit
items,data/items/items.xml,5724,xml.name,trunk table kit
items,data/items/items.xml,5729,xml.name,indoor plant kit
items,data/items/items.xml,5734,xml.name,christmas tree package
items,data/items/items.xml,5739,xml.name,blank paper
items,data/items/items.xml,5747,xml.name,parchment
items,data/items/items.xml,5754,xml.name,scroll
items,data/items/items.xml,5761,xml.name,book
items,data/items/items.xml,5767,xml.name,blank parchment
items,data/items/items.xml,5775,xml.name,document
items,data/items/items.xml,5783,xml.name,parchment
items,data/items/items.xml,5789,xml.name,sheet of paper
items,data/items/items.xml,5793,xml.name,book
items,data/items/items.xml,5798,xml.name,map
items,data/items/items.xml,5803,xml.name,map
items,data/items/items.xml,5807,xml.name,book
items,data/items/items.xml,5812,xml.name,parchment
items,data/items/items.xml,5818,xml.name,document
items,data/items/items.xml,5824,xml.name,parchment
items,data/items/items.xml,5830,xml.name,holy Tible
items,data/items/items.xml,5833,xml.name,book
items,data/items/items.xml,5839,xml.name,book
items,data/items/items.xml,5845,xml.name,book
items,data/items/items.xml,5851,xml.name,book
items,data/items/items.xml,5857,xml.name,book
items,data/items/items.xml,5863,xml.name,book
items,data/items/items.xml,5868,xml.name,book
items,data/items/items.xml,5874,xml.name,book
items,data/items/items.xml,5880,xml.name,book
items,data/items/items.xml,5886,xml.name,book
items,data/items/items.xml,5892,xml.name,book
items,data/items/items.xml,5898,xml.name,purple tome
items,data/items/items.xml,5903,xml.name,green tome
items,data/items/items.xml,5908,xml.name,blue tome
items,data/items/items.xml,5913,xml.name,grey tome
items,data/items/items.xml,5918,xml.name,red tome
items,data/items/items.xml,5923,xml.name,bag
items,data/items/items.xml,5931,xml.name,backpack
items,data/items/items.xml,5942,xml.name,basket
items,data/items/items.xml,5947,xml.name,present
items,data/items/items.xml,5952,xml.name,green bag
items,data/items/items.xml,5960,xml.name,yellow bag
items,data/items/items.xml,5968,xml.name,red bag
items,data/items/items.xml,5976,xml.name,purple bag
items,data/items/items.xml,5984,xml.name,blue bag
items,data/items/items.xml,5992,xml.name,grey bag
items,data/items/items.xml,6000,xml.name,golden bag
items,data/items/items.xml,6008,xml.name,camouflage bag
items,data/items/items.xml,6016,xml.name,green backpack
items,data/items/items.xml,6027,xml.name,yellow backpack
items,data/items/items.xml,6038,xml.name,red backpack
items,data/items/items.xml,6049,xml.name,purple backpack
items,data/items/items.xml,6060,xml.name,blue backpack
items,data/items/items.xml,6071,xml.name,grey backpack
items,data/items/items.xml,6082,xml.name,golden backpack
items,data/items/items.xml,6093,xml.name,camouflage backpack
items,data/items/items.xml,6104,xml.name,bucket
items,data/items/items.xml,6109,xml.name,vial
items,data/items/items.xml,6114,xml.name,bottle
items,data/items/items.xml,6119,xml.name,vase
items,data/items/items.xml,6124,xml.name,green flask
items,data/items/items.xml,6129,xml.name,broken flask
items,data/items/items.xml,6133,xml.name,elven vase
items,data/items/items.xml,6139,xml.name,mug
items,data/items/items.xml,6144,xml.name,cup
items,data/items/items.xml,6149,xml.name,jug
items,data/items/items.xml,6154,xml.name,cup
items,data/items/items.xml,6159,xml.name,brown flask
items,data/items/items.xml,6164,xml.name,pool
items,data/items/items.xml,6168,xml.name,pool
items,data/items/items.xml,6172,xml.name,pool
items,data/items/items.xml,6176,xml.name,pool
items,data/items/items.xml,6180,xml.name,pool
items,data/items/items.xml,6184,xml.name,pool
items,data/items/items.xml,6188,xml.name,broken bottle
items,data/items/items.xml,6192,xml.name,amphora
items,data/items/items.xml,6197,xml.name,broken flask
items,data/items/items.xml,6201,xml.name,pool
items,data/items/items.xml,6202,xml.name,waterskin
items,data/items/items.xml,6207,xml.name,bowl
items,data/items/items.xml,6212,xml.name,golden mug
items,data/items/items.xml,6217,xml.name,large amphora
items,data/items/items.xml,6220,xml.name,plate
items,data/items/items.xml,6224,xml.name,watch
items,data/items/items.xml,6228,xml.name,wall lamp
items,data/items/items.xml,6231,xml.name,lit wall lamp
items,data/items/items.xml,6234,xml.name,wall lamp
items,data/items/items.xml,6237,xml.name,lit wall lamp
items,data/items/items.xml,6240,xml.name,candelabrum
items,data/items/items.xml,6245,xml.name,lit candelabrum
items,data/items/items.xml,6251,xml.name,used candelabrum
items,data/items/items.xml,6255,xml.name,lamp
items,data/items/items.xml,6260,xml.name,lit lamp
items,data/items/items.xml,6265,xml.name,used lamp
items,data/items/items.xml,6268,xml.name,candlestick
items,data/items/items.xml,6273,xml.name,lit candlestick
items,data/items/items.xml,6278,xml.name,used candlestick
items,data/items/items.xml,6284,xml.name,torch
items,data/items/items.xml,6289,xml.name,lit torch
items,data/items/items.xml,6295,xml.name,torch
items,data/items/items.xml,6300,xml.name,lit torch
items,data/items/items.xml,6306,xml.name,torch
items,data/items/items.xml,6311,xml.name,lit torch
items,data/items/items.xml,6317,xml.name,burnt down torch
items,data/items/items.xml,6323,xml.name,lit candelabrum
items,data/items/items.xml,6327,xml.name,torch bearer
items,data/items/items.xml,6330,xml.name,lit torch bearer
items,data/items/items.xml,6333,xml.name,torch bearer
items,data/items/items.xml,6336,xml.name,lit torch bearer
items,data/items/items.xml,6339,xml.name,oil lamp
items,data/items/items.xml,6343,xml.name,small oil lamp
items,data/items/items.xml,6347,xml.name,table lamp
items,data/items/items.xml,6350,xml.name,lit table lamp
items,data/items/items.xml,6351,xml.name,wall lamp
items,data/items/items.xml,6354,xml.name,lit wall lamp
items,data/items/items.xml,6357,xml.name,wall lamp
items,data/items/items.xml,6360,xml.name,lit wall lamp
items,data/items/items.xml,6363,xml.name,torch bearer
items,data/items/items.xml,6366,xml.name,lit torch bearer
items,data/items/items.xml,6369,xml.name,torch bearer
items,data/items/items.xml,6372,xml.name,lit torch bearer
items,data/items/items.xml,6375,xml.name,wall lamp
items,data/items/items.xml,6378,xml.name,lit wall lamp
items,data/items/items.xml,6381,xml.name,wall lamp
items,data/items/items.xml,6384,xml.name,lit wall lamp
items,data/items/items.xml,6387,xml.name,wooden flute
