category,file,line,pattern,text
html,html_copy/phpmyadmin/doc/html/credits.html,848,html.node_text,Kyeong Su Shin <cdac1234_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,849,html.node_text,Dongyoung Kim <dckyoung_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,850,html.node_text,Myung-han Yu <greatymh_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,851,html.node_text,JongDeok <human.zion_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,852,html.node_text,Yong Kim <kim_at_nhn.com>
html,html_copy/phpmyadmin/doc/html/credits.html,853,html.node_text,이경준 <kyungjun2_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,854,html.node_text,Seongki Shin <skshin_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,855,html.node_text,Yoon Bum-Jong <virusyoon_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,856,html.node_text,Koo Youngmin <youngminz.kr_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,860,html.node_text,Kurdish Sorani
html,html_copy/phpmyadmin/doc/html/credits.html,863,html.node_text,Alan Hilal <alan.hilal94_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,864,html.node_text,Aso Naderi <aso.naderi_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,865,html.node_text,muhammad <esy_vb_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,866,html.node_text,Zrng Abdulla <zhyarabdulla94_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,873,html.node_text,Latvian TV <dnighttv_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,874,html.node_text,Edgars Neimanis <edgarsneims5092_at_inbox.lv>
html,html_copy/phpmyadmin/doc/html/credits.html,875,html.node_text,Ukko <perkontevs_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,879,html.node_text,Limburgish
html,html_copy/phpmyadmin/doc/html/credits.html,882,html.node_text,Robin van der Vliet <info_at_robinvandervliet.nl>
html,html_copy/phpmyadmin/doc/html/credits.html,886,html.node_text,Lithuanian
html,html_copy/phpmyadmin/doc/html/credits.html,889,html.node_text,Vytautas Motuzas <v.motuzas_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,896,html.node_text,Amir Hamzah <amir.overlord666_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,897,html.node_text,diprofinfiniti <anonynuine-999_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,904,html.node_text,Nabin Ghimire <nnabinn_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,908,html.node_text,Norwegian Bokmål
html,html_copy/phpmyadmin/doc/html/credits.html,911,html.node_text,Børge Holm-Wennberg <borge947_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,912,html.node_text,Tor Stokkan <danorse_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,913,html.node_text,Espen Frøyshov <efroys_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,914,html.node_text,Kurt Eilertsen <kurt_at_kheds.com>
html,html_copy/phpmyadmin/doc/html/credits.html,915,html.node_text,Christoffer Haugom <ph3n1x.nobody_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,916,html.node_text,Sebastian <sebastian_at_sgundersen.com>
html,html_copy/phpmyadmin/doc/html/credits.html,917,html.node_text,Tomas <tomas_at_tomasruud.com>
html,html_copy/phpmyadmin/doc/html/credits.html,924,html.node_text,ashkan shirian <ashkan.shirian_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,925,html.node_text,HM <goodlinuxuser_at_chmail.ir>
html,html_copy/phpmyadmin/doc/html/credits.html,932,html.node_text,Andrzej <andrzej_at_kynu.pl>
html,html_copy/phpmyadmin/doc/html/credits.html,933,html.node_text,Przemo <info_at_opsbielany.waw.pl>
html,html_copy/phpmyadmin/doc/html/credits.html,934,html.node_text,Krystian Biesaga <krystian4842_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,935,html.node_text,Maciej Gryniuk <maciejka45_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,936,html.node_text,Michał VonFlynee <vonflynee_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,940,html.node_text,Portuguese
html,html_copy/phpmyadmin/doc/html/credits.html,943,html.node_text,Alexandre Badalo <alexandre.badalo_at_sapo.pt>
html,html_copy/phpmyadmin/doc/html/credits.html,944,html.node_text,João Rodrigues <geral_at_jonilive.com>
html,html_copy/phpmyadmin/doc/html/credits.html,945,html.node_text,Pedro Ribeiro <p.m42.ribeiro_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,946,html.node_text,Sandro Amaral <sandro123iv_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,950,html.node_text,Portuguese (Brazil)
html,html_copy/phpmyadmin/doc/html/credits.html,953,html.node_text,Alex Rohleder <alexrohleder96_at_outlook.com>
html,html_copy/phpmyadmin/doc/html/credits.html,954,html.node_text,bruno mendax <brunomendax_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,955,html.node_text,Danilo GUia <danilo.eng_at_globomail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,956,html.node_text,Douglas Rafael Morais Kollar <douglas.kollar_at_pg.df.gov.br>
html,html_copy/phpmyadmin/doc/html/credits.html,957,html.node_text,Douglas Eccker <douglaseccker_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,958,html.node_text,Ed Jr <edjacobjunior_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,959,html.node_text,Guilherme Souza Silva <g.szsilva_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,960,html.node_text,Guilherme Seibt <gui_at_webseibt.net>
html,html_copy/phpmyadmin/doc/html/credits.html,961,html.node_text,Helder Santana <helder.bs.santana_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,962,html.node_text,Junior Zancan <jrzancan_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,963,html.node_text,Luis <luis.eduardo.braschi_at_outlook.com>
html,html_copy/phpmyadmin/doc/html/credits.html,964,html.node_text,Marcos Algeri <malgeri_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,965,html.node_text,Marc Delisle <marc_at_infomarc.info>
html,html_copy/phpmyadmin/doc/html/credits.html,966,html.node_text,Renato Rodrigues de Lima Júnio <renatomdd_at_yahoo.com.br>
html,html_copy/phpmyadmin/doc/html/credits.html,967,html.node_text,Thiago Casotti <thiago.casotti_at_uol.com.br>
html,html_copy/phpmyadmin/doc/html/credits.html,968,html.node_text,Victor Laureano <victor.laureano_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,969,html.node_text,Vinícius Araújo <vinipitta_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,970,html.node_text,Washington Bruno Rodrigues Cav <washingtonbruno_at_msn.com>
html,html_copy/phpmyadmin/doc/html/credits.html,971,html.node_text,Yan Gabriel <yansilvagabriel_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,978,html.node_text,Robin van der Vliet <info_at_robinvandervliet.nl>
html,html_copy/phpmyadmin/doc/html/credits.html,982,html.node_text,Romanian
html,html_copy/phpmyadmin/doc/html/credits.html,985,html.node_text,Alex <amihaita_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,986,html.node_text,Costel Cocerhan <costa1988sv_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,987,html.node_text,Ion Adrian-Ionut <john_at_panevo.ro>
html,html_copy/phpmyadmin/doc/html/credits.html,988,html.node_text,Raul Molnar <molnar.raul_at_wservices.eu>
html,html_copy/phpmyadmin/doc/html/credits.html,989,html.node_text,Deleted User <noreply_at_weblate.org>
html,html_copy/phpmyadmin/doc/html/credits.html,990,html.node_text,Stefan Murariu <stefan.murariu_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,997,html.node_text,Andrey Aleksanyants <aaleksanyants_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,998,html.node_text,<ddrmoscow_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,999,html.node_text,Robin van der Vliet <info_at_robinvandervliet.nl>
html,html_copy/phpmyadmin/doc/html/credits.html,1000,html.node_text,Хомутов Иван Сергеевич <khomutov.ivan_at_mail.ru>
html,html_copy/phpmyadmin/doc/html/credits.html,1001,html.node_text,Alexey Rubinov <orion1979_at_yandex.ru>
html,html_copy/phpmyadmin/doc/html/credits.html,1002,html.node_text,Олег Карпов <salvadoporjc_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1003,html.node_text,Egorov Artyom <unlucky_at_inbox.ru>
html,html_copy/phpmyadmin/doc/html/credits.html,1010,html.node_text,Smart Kid <kidsmart33_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1017,html.node_text,Madhura Jayaratne <madhura.cj_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1024,html.node_text,Martin Lacina <martin_at_whistler.sk>
html,html_copy/phpmyadmin/doc/html/credits.html,1025,html.node_text,Patrik Kollmann <parkourpotex_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1026,html.node_text,Jozef Pistej <pistej2_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1030,html.node_text,Slovenian
html,html_copy/phpmyadmin/doc/html/credits.html,1033,html.node_text,Domen <mitenem_at_outlook.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1040,html.node_text,Luis García Sevillano <floss.dev_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1041,html.node_text,Franco <fulanodetal.github1_at_openaliasbox.org>
html,html_copy/phpmyadmin/doc/html/credits.html,1042,html.node_text,Luis Ruiz <luisan00_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1043,html.node_text,Macofe <macofe.languagetool_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1044,html.node_text,Matías Bellone <matiasbellone+weblate_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1045,html.node_text,Rodrigo A. <ra4_at_openmailbox.org>
html,html_copy/phpmyadmin/doc/html/credits.html,1046,html.node_text,FAMMA TV NOTICIAS MEDIOS DE CO <revistafammatvmusic.oficial_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1047,html.node_text,Ronnie Simon <ronniesimonf_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1054,html.node_text,Anders Jonsson <anders.jonsson_at_norsjovallen.se>
html,html_copy/phpmyadmin/doc/html/credits.html,1061,html.node_text,கணேஷ் குமார் <GANESHTHEONE_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1062,html.node_text,Achchuthan Yogarajah <achch1990_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1063,html.node_text,Rifthy Ahmed <rifthy456_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1070,html.node_text,<nontawat39_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1071,html.node_text,Somthanat W. <somthanat_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1078,html.node_text,Burak Yavuz <hitowerdigit_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1082,html.node_text,Ukrainian
html,html_copy/phpmyadmin/doc/html/credits.html,1085,html.node_text,Сергій Педько <nitrotoll_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1086,html.node_text,Igor <vmta_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1087,html.node_text,Vitaliy Perekupka <vperekupka_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1091,html.node_text,Vietnamese
html,html_copy/phpmyadmin/doc/html/credits.html,1094,html.node_text,Bao Phan <baophan94_at_icloud.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1095,html.node_text,Xuan Hung <mr.hungdx_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1096,html.node_text,Bao trinh minh <trinhminhbao_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1100,html.node_text,West Flemish
html,html_copy/phpmyadmin/doc/html/credits.html,1103,html.node_text,Robin van der Vliet <info_at_robinvandervliet.nl>
html,html_copy/phpmyadmin/doc/html/credits.html,1113,html.node_text,Albanian
html,html_copy/phpmyadmin/doc/html/credits.html,1116,html.node_text,Arben Çokaj <acokaj_at_shkoder.net>
html,html_copy/phpmyadmin/doc/html/credits.html,1123,html.node_text,Ahmed El Azzabi <ahmedtek1993_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1124,html.node_text,Omar Essam <omar_2412_at_live.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1128,html.node_text,Armenian
html,html_copy/phpmyadmin/doc/html/credits.html,1131,html.node_text,Andrey Aleksanyants <aaleksanyants_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1135,html.node_text,Azerbaijani
html,html_copy/phpmyadmin/doc/html/credits.html,1138,html.node_text,Mircəlal <01youknowme_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1139,html.node_text,Sevdimali İsa <sevdimaliisayev_at_mail.ru>
html,html_copy/phpmyadmin/doc/html/credits.html,1146,html.node_text,josep constanti <jconstanti_at_yahoo.es>
html,html_copy/phpmyadmin/doc/html/credits.html,1147,html.node_text,Joan Montané <joan_at_montane.cat>
html,html_copy/phpmyadmin/doc/html/credits.html,1148,html.node_text,Xavier Navarro <xvnavarro_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1152,html.node_text,Chinese (China)
html,html_copy/phpmyadmin/doc/html/credits.html,1155,html.node_text,Vincent Lau <3092849_at_qq.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1156,html.node_text,罗攀登 <6375lpd_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1157,html.node_text,disorderman <disorderman_at_qq.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1158,html.node_text,ITXiaoPang <djh1017555_at_126.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1159,html.node_text,tunnel213 <tunnel213_at_aliyun.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1160,html.node_text,Terry Weng <wengshiyu_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1161,html.node_text,whh <whhlcj_at_126.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1165,html.node_text,Chinese (Taiwan)
html,html_copy/phpmyadmin/doc/html/credits.html,1168,html.node_text,Chien Wei Lin <cwlin0416_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1169,html.node_text,Peter Dave Hello <xs910203_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1176,html.node_text,Aleš Hakl <ales_at_hakl.net>
html,html_copy/phpmyadmin/doc/html/credits.html,1177,html.node_text,Michal Čihař <michal_at_cihar.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1178,html.node_text,Jan Palider <palider_at_seznam.cz>
html,html_copy/phpmyadmin/doc/html/credits.html,1179,html.node_text,Petr Kateřiňák <petr.katerinak_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1186,html.node_text,Aputsiaĸ Niels Janussen <aj_at_isit.gl>
html,html_copy/phpmyadmin/doc/html/credits.html,1187,html.node_text,Claus Svalekjaer <just.my.smtp.server_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1195,html.node_text,Voogt <a.voogt_at_hccnet.nl>
html,html_copy/phpmyadmin/doc/html/credits.html,1198,html.node_text,dingo thirteen <dingo13_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1199,html.node_text,Dries Verschuere <dries.verschuere_at_outlook.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1200,html.node_text,Robin van der Vliet <info_at_robinvandervliet.nl>
html,html_copy/phpmyadmin/doc/html/credits.html,1201,html.node_text,Stefan Koolen <nast3zz_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1202,html.node_text,Ray Borggreve <ray_at_datahuis.net>
html,html_copy/phpmyadmin/doc/html/credits.html,1203,html.node_text,Dieter Adriaenssens <ruleant_at_users.sourceforge.net>
html,html_copy/phpmyadmin/doc/html/credits.html,1204,html.node_text,Tom Hofman <tom.hofman_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1208,html.node_text,Estonian
html,html_copy/phpmyadmin/doc/html/credits.html,1211,html.node_text,Kristjan Räts <kristjanrats_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1218,html.node_text,Juha <jremes_at_outlook.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1225,html.node_text,Cédric Corazza <cedric.corazza_at_wanadoo.fr>
html,html_copy/phpmyadmin/doc/html/credits.html,1226,html.node_text,Étienne Gilli <etienne.gilli_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1227,html.node_text,Marc Delisle <marc_at_infomarc.info>
html,html_copy/phpmyadmin/doc/html/credits.html,1228,html.node_text,Donavan_Martin <mart.donavan_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1235,html.node_text,Robin van der Vliet <info_at_robinvandervliet.nl>
html,html_copy/phpmyadmin/doc/html/credits.html,1239,html.node_text,Galician
html,html_copy/phpmyadmin/doc/html/credits.html,1242,html.node_text,Xosé Calvo <xosecalvo_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1249,html.node_text,Daniel <d.gnauk89_at_googlemail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1250,html.node_text,JH M <janhenrikm_at_yahoo.de>
html,html_copy/phpmyadmin/doc/html/credits.html,1251,html.node_text,Lasse Goericke <lasse_at_mydom.de>
html,html_copy/phpmyadmin/doc/html/credits.html,1252,html.node_text,Michael Koch <michael.koch_at_enough.de>
html,html_copy/phpmyadmin/doc/html/credits.html,1253,html.node_text,Ann + J.M. <phpMyAdmin_at_ZweiSteinSoft.de>
html,html_copy/phpmyadmin/doc/html/credits.html,1254,html.node_text,Niemand Jedermann <predatorix_at_web.de>
html,html_copy/phpmyadmin/doc/html/credits.html,1255,html.node_text,Phillip Rohmberger <rohmberger_at_hotmail.de>
html,html_copy/phpmyadmin/doc/html/credits.html,1256,html.node_text,Hauke Henningsen <sqrt_at_entless.org>
html,html_copy/phpmyadmin/doc/html/credits.html,1263,html.node_text,Παναγιώτης Παπάζογλου <papaz_p_at_yahoo.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1267,html.node_text,Hungarian
html,html_copy/phpmyadmin/doc/html/credits.html,1270,html.node_text,Balázs Úr <urbalazs_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1277,html.node_text,Francesco Saverio Giacobazzi <francesco.giacobazzi_at_ferrania.it>
html,html_copy/phpmyadmin/doc/html/credits.html,1278,html.node_text,Marco Pozzato <ironpotts_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1279,html.node_text,Stefano Martinelli <stefano.ste.martinelli_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1280,html.node_text,TWS <tablettws_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1284,html.node_text,Japanese
html,html_copy/phpmyadmin/doc/html/credits.html,1287,html.node_text,Eshin Kunishima <ek_at_luna.miko.im>
html,html_copy/phpmyadmin/doc/html/credits.html,1288,html.node_text,Hiroshi Chiyokawa <hiroshi.chiyokawa_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1292,html.node_text,Lithuanian
html,html_copy/phpmyadmin/doc/html/credits.html,1295,html.node_text,Jur Kis <atvejis_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1296,html.node_text,Dovydas <dovy.buz_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1300,html.node_text,Norwegian Bokmål
html,html_copy/phpmyadmin/doc/html/credits.html,1303,html.node_text,Tor Stokkan <danorse_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1304,html.node_text,Kurt Eilertsen <kurt_at_kheds.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1308,html.node_text,Portuguese (Brazil)
html,html_copy/phpmyadmin/doc/html/credits.html,1311,html.node_text,Alexandre Moretti <alemoretti2010_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1312,html.node_text,Douglas Rafael Morais Kollar <douglas.kollar_at_pg.df.gov.br>
html,html_copy/phpmyadmin/doc/html/credits.html,1313,html.node_text,Guilherme Seibt <gui_at_webseibt.net>
html,html_copy/phpmyadmin/doc/html/credits.html,1314,html.node_text,Helder Santana <helder.bs.santana_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1315,html.node_text,Michal Čihař <michal_at_cihar.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1316,html.node_text,Michel Souza <michel.ekio_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1317,html.node_text,Danilo Azevedo <mrdaniloazevedo_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1318,html.node_text,Thiago Casotti <thiago.casotti_at_uol.com.br>
html,html_copy/phpmyadmin/doc/html/credits.html,1319,html.node_text,Vinícius Araújo <vinipitta_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1320,html.node_text,Yan Gabriel <yansilvagabriel_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1327,html.node_text,Martin Lacina <martin_at_whistler.sk>
html,html_copy/phpmyadmin/doc/html/credits.html,1328,html.node_text,Michal Čihař <michal_at_cihar.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1329,html.node_text,Jozef Pistej <pistej2_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1333,html.node_text,Slovenian
html,html_copy/phpmyadmin/doc/html/credits.html,1336,html.node_text,Domen <mitenem_at_outlook.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1343,html.node_text,Luis García Sevillano <floss.dev_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1344,html.node_text,Franco <fulanodetal.github1_at_openaliasbox.org>
html,html_copy/phpmyadmin/doc/html/credits.html,1345,html.node_text,Matías Bellone <matiasbellone+weblate_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1346,html.node_text,Ronnie Simon <ronniesimonf_at_gmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1353,html.node_text,Burak Yavuz <hitowerdigit_at_hotmail.com>
html,html_copy/phpmyadmin/doc/html/credits.html,1360,html.node_text,Original Credits of Version 2.1.0
html,html_copy/phpmyadmin/doc/html/credits.html,1360,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/credits.html,1366,html.node_text,Thanks go to
html,html_copy/phpmyadmin/doc/html/credits.html,1410,html.node_text,Table of Contents
html,html_copy/phpmyadmin/doc/html/credits.html,1413,html.node_text,"Credits, in chronological order"
html,html_copy/phpmyadmin/doc/html/credits.html,1414,html.node_text,Translators
html,html_copy/phpmyadmin/doc/html/credits.html,1416,html.node_text,Original Credits of Version 2.1.0
html,html_copy/phpmyadmin/doc/html/credits.html,1423,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/credits.html,1425,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/credits.html,1425,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/credits.html,1428,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/credits.html,1430,html.node_text,Glossary
html,html_copy/phpmyadmin/doc/html/credits.html,1430,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/credits.html,1433,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/credits.html,1436,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/credits.html,1440,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/credits.html,1448,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/credits.html,1454,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/credits.html,1457,html.title,General Index
html,html_copy/phpmyadmin/doc/html/credits.html,1460,html.title,Glossary
html,html_copy/phpmyadmin/doc/html/credits.html,1463,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/credits.html,1464,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/credits.html,1465,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/credits.html,1470,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/developers.html,9,html.node_text,Developers Information — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/developers.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/developers.html,23,html.title,Security policy
html,html_copy/phpmyadmin/doc/html/developers.html,24,html.title,FAQ - Frequently Asked Questions
html,html_copy/phpmyadmin/doc/html/developers.html,27,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/developers.html,30,html.title,General Index
html,html_copy/phpmyadmin/doc/html/developers.html,33,html.title,Security policy
html,html_copy/phpmyadmin/doc/html/developers.html,36,html.title,FAQ - Frequently Asked Questions
html,html_copy/phpmyadmin/doc/html/developers.html,37,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/developers.html,38,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/developers.html,39,html.node_text,Developers Information
html,html_copy/phpmyadmin/doc/html/developers.html,49,html.node_text,Developers Information
html,html_copy/phpmyadmin/doc/html/developers.html,49,html.title,Permalink to this heading
html,html_copy/phpmyadmin/doc/html/developers.html,54,html.node_text,contribute section on our website
html,html_copy/phpmyadmin/doc/html/developers.html,65,html.node_text,Previous topic
html,html_copy/phpmyadmin/doc/html/developers.html,67,html.node_text,FAQ - Frequently Asked Questions
html,html_copy/phpmyadmin/doc/html/developers.html,67,html.title,previous chapter
html,html_copy/phpmyadmin/doc/html/developers.html,70,html.node_text,Next topic
html,html_copy/phpmyadmin/doc/html/developers.html,72,html.node_text,Security policy
html,html_copy/phpmyadmin/doc/html/developers.html,72,html.title,next chapter
html,html_copy/phpmyadmin/doc/html/developers.html,75,html.node_text,This Page
html,html_copy/phpmyadmin/doc/html/developers.html,78,html.node_text,Show Source
html,html_copy/phpmyadmin/doc/html/developers.html,82,html.node_text,Quick search
html,html_copy/phpmyadmin/doc/html/developers.html,90,html.node_text,"document.getElementById('searchbox').style.display = ""block"""
html,html_copy/phpmyadmin/doc/html/developers.html,96,html.node_text,Navigation
html,html_copy/phpmyadmin/doc/html/developers.html,99,html.title,General Index
html,html_copy/phpmyadmin/doc/html/developers.html,102,html.title,Security policy
html,html_copy/phpmyadmin/doc/html/developers.html,105,html.title,FAQ - Frequently Asked Questions
html,html_copy/phpmyadmin/doc/html/developers.html,106,html.node_text,previous
html,html_copy/phpmyadmin/doc/html/developers.html,107,html.node_text,phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/developers.html,108,html.node_text,Developers Information
html,html_copy/phpmyadmin/doc/html/developers.html,112,html.node_text,Copyright
html,html_copy/phpmyadmin/doc/html/faq.html,9,html.node_text,FAQ - Frequently Asked Questions — phpMyAdmin 5.2.2 documentation
html,html_copy/phpmyadmin/doc/html/faq.html,22,html.title,Copyright
html,html_copy/phpmyadmin/doc/html/faq.html,23,html.title,Developers Information
html,html_copy/phpmyadmin/doc/html/faq.html,24,html.title,Other sources of information
html,html_copy/phpmyadmin/doc/html/faq.html,27,html.node_text,Navigation
