category,file,line,pattern,text
monsters,data-otservbr-global/monster/humanoids/minotaur_cult_zealot.lua,96,monster.name,small amethyst
monsters,data-otservbr-global/monster/humanoids/minotaur_cult_zealot.lua,97,monster.name,red piece of cloth
monsters,data-otservbr-global/monster/humanoids/minotaur_cult_zealot.lua,99,monster.name,minotaur leather
monsters,data-otservbr-global/monster/humanoids/minotaur_cult_zealot.lua,100,monster.name,minotaur horn
monsters,data-otservbr-global/monster/humanoids/minotaur_cult_zealot.lua,104,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/minotaur_cult_zealot.lua,105,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,4,monster.description,a minotaur guard
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,83,monster.name,double axe
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,84,monster.name,chain armor
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,85,monster.name,brass armor
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,86,monster.name,battle shield
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,87,monster.name,fishing rod
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,88,monster.name,minotaur leather
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,90,monster.name,health potion
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,91,monster.name,minotaur horn
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,92,monster.name,piece of warrior armor
monsters,data-otservbr-global/monster/humanoids/minotaur_guard.lua,96,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,4,monster.description,a minotaur hunter
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,106,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,107,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,109,monster.name,condition
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,110,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,111,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,118,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_hunter.lua,119,monster.name,speed
monsters,data-otservbr-global/monster/humanoids/minotaur_invader.lua,4,monster.description,a minotaur invader
monsters,data-otservbr-global/monster/humanoids/minotaur_invader.lua,87,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,4,monster.description,a minotaur mage
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,83,monster.name,wand of cosmic energy
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,84,monster.name,leather helmet
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,85,monster.name,leather legs
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,87,monster.name,minotaur leather
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,88,monster.name,taurus mace
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,89,monster.name,mana potion
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,90,monster.name,minotaur horn
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,91,monster.name,purple robe
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,95,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,96,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,97,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_mage.lua,98,monster.name,energyfield
monsters,data-otservbr-global/monster/humanoids/minotaur_occultist.lua,4,monster.description,a minotaur occultist
monsters,data-otservbr-global/monster/humanoids/minotaur_occultist.lua,75,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/minotaur_occultist.lua,76,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_occultist.lua,77,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_occultist.lua,78,monster.name,energyfield
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,4,monster.description,a minotaur poacher
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,63,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,64,monster.name,bolt
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,65,monster.name,piercing bolt
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,66,monster.name,broken crossbow
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,67,monster.name,chain armor
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,68,monster.name,studded armor
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,69,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,70,monster.name,minotaur leather
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,71,monster.name,crossbow
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,72,monster.name,minotaur horn
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,76,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/minotaur_poacher.lua,77,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/minotaur_totem.lua,4,monster.description,a minotaur totem
monsters,data-otservbr-global/monster/humanoids/minotaur_totem.lua,64,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,4,monster.description,a mooh'tah warrior
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,80,monster.name,platinum coin
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,82,monster.name,strong mana potion
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,83,monster.name,strong health potion
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,84,monster.name,small ruby
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,85,monster.name,small emerald
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,86,monster.name,small amethyst
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,87,monster.name,minotaur leather
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,88,monster.name,minotaur horn
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,89,monster.name,small topaz
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,91,monster.name,cowtana
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,93,monster.name,knight armor
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,94,monster.name,red piece of cloth
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,95,monster.name,knight legs
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,96,monster.name,guardian shield
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,101,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,103,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,104,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,105,monster.name,mooh'tah master skill reducer
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,112,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/mooh'tah_warrior.lua,113,monster.name,haste
monsters,data-otservbr-global/monster/humanoids/moohtant.lua,4,monster.description,a moohtant
monsters,data-otservbr-global/monster/humanoids/moohtant.lua,98,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/moohtant.lua,99,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/moohtant.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/moohtant.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/moohtant.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/moohtant.lua,108,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc.lua,4,monster.description,an orc
monsters,data-otservbr-global/monster/humanoids/orc.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc.lua,81,monster.name,sabre
monsters,data-otservbr-global/monster/humanoids/orc.lua,82,monster.name,axe
monsters,data-otservbr-global/monster/humanoids/orc.lua,83,monster.name,studded helmet
monsters,data-otservbr-global/monster/humanoids/orc.lua,84,monster.name,studded armor
monsters,data-otservbr-global/monster/humanoids/orc.lua,85,monster.name,studded shield
monsters,data-otservbr-global/monster/humanoids/orc.lua,86,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/orc.lua,87,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc.lua,88,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc.lua,93,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,4,monster.description,an orc berserker
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,80,monster.name,battle axe
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,81,monster.name,halberd
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,82,monster.name,chain armor
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,83,monster.name,ham
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,84,monster.name,hunting spear
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,85,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,86,monster.name,orcish gear
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,87,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_berserker.lua,98,monster.name,speed
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,4,monster.description,an orc leader
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,79,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,81,monster.name,longsword
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,82,monster.name,throwing knife
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,83,monster.name,broadsword
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,85,monster.name,plate armor
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,86,monster.name,warrior helmet
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,87,monster.name,brass legs
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,88,monster.name,plate shield
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,89,monster.name,plate legs
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,91,monster.name,brown mushroom
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,92,monster.name,royal spear
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,93,monster.name,health potion
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,94,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,95,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,96,monster.name,skull belt
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,100,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_leader.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,4,monster.description,an orc marauder
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,77,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,78,monster.name,obsidian lance
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,79,monster.name,orcish axe
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,80,monster.name,crossbow
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,81,monster.name,bow
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,82,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,83,monster.name,silkweaver bow
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,84,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,85,monster.name,shaggy tail
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,86,monster.name,broken crossbow
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,87,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc_marauder.lua,99,monster.name,speed
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,4,monster.description,an orc rider
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,82,monster.name,obsidian lance
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,83,monster.name,orcish axe
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,84,monster.name,scale armor
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,85,monster.name,battle shield
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,86,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,87,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,88,monster.name,warwolf fur
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,89,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,93,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_rider.lua,100,monster.name,speed
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,4,monster.description,an orc shaman
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,74,monster.name,Snake
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,87,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,88,monster.name,wand of decay
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,89,monster.name,spear
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,90,monster.name,chain armor
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,91,monster.name,corncob
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,92,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,93,monster.name,broken shamanic staff
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,94,monster.name,shamanic hood
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,95,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,100,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,101,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,102,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc_shaman.lua,109,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,4,monster.description,an orc spearman
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,80,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,81,monster.name,spear
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,82,monster.name,machete
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,83,monster.name,studded legs
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,84,monster.name,studded helmet
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,85,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,86,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,87,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,92,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_spearman.lua,93,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,4,monster.description,an orc warlord
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,82,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,84,monster.name,gold ring
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,85,monster.name,protection amulet
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,86,monster.name,two handed sword
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,87,monster.name,throwing star
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,89,monster.name,orcish axe
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,90,monster.name,dragon hammer
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,91,monster.name,plate armor
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,92,monster.name,brass armor
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,93,monster.name,dark helmet
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,94,monster.name,crusader helmet
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,95,monster.name,plate legs
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,97,monster.name,hunting spear
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,99,monster.name,health potion
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,100,monster.name,magma boots
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,101,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,102,monster.name,broken helmet
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,103,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,104,monster.name,skull belt
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,108,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,109,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/orc_warlord.lua,116,monster.name,invisible
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,4,monster.description,an orc warrior
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,82,monster.name,poison dagger
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,83,monster.name,chain armor
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,84,monster.name,copper shield
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,85,monster.name,meat
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,86,monster.name,orc tooth
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,87,monster.name,broken helmet
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,88,monster.name,orc leather
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,89,monster.name,skull belt
monsters,data-otservbr-global/monster/humanoids/orc_warrior.lua,94,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/pirat_artillerist.lua,4,monster.description,a pirat artillerist
monsters,data-otservbr-global/monster/humanoids/pirat_artillerist.lua,83,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/pirat_artillerist.lua,84,monster.name,corym vanguard wave
monsters,data-otservbr-global/monster/humanoids/pirat_artillerist.lua,85,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_artillerist.lua,92,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,4,monster.description,a pirat bombardier
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,79,monster.name,great mana potion
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,80,monster.name,pirate coin
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,81,monster.name,terra boots
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,82,monster.name,pirat's tail
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,83,monster.name,magma boots
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,84,monster.name,mouldy powder
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,86,monster.name,lightning boots
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,87,monster.name,wood cape
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,91,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,92,monster.name,energy beam
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,93,monster.name,energy wave
monsters,data-otservbr-global/monster/humanoids/pirat_bombardier.lua,100,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,4,monster.description,a pirat cutthroat
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,76,monster.name,great health potion
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,77,monster.name,ice rapier
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,78,monster.name,knight axe
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,79,monster.name,crystal sword
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,80,monster.name,pirate coin
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,81,monster.name,crowbar
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,82,monster.name,knight armor
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,83,monster.name,focus cape
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,84,monster.name,pirat's tail
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,85,monster.name,shark fins
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,89,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_cutthroat.lua,91,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,4,monster.description,a pirat mate
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,79,monster.name,pirate coin
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,80,monster.name,cyan crystal fragment
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,81,monster.name,small diamond
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,82,monster.name,red crystal fragment
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,83,monster.name,mouldy powder
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,84,monster.name,pirat's tail
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,86,monster.name,fire sword
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,87,monster.name,small emerald
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,88,monster.name,onyx chip
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,89,monster.name,shark fins
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,90,monster.name,yellow gem
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,91,monster.name,ice rapier
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,92,monster.name,green crystal shard
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,93,monster.name,small treasure chest
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,97,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,98,monster.name,energy beam
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,99,monster.name,energy wave
monsters,data-otservbr-global/monster/humanoids/pirat_mate.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,4,monster.description,a pirat scoundrel
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,76,monster.name,great mana potion
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,77,monster.name,wand of inferno
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,79,monster.name,pirate coin
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,80,monster.name,pirat's tail
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,81,monster.name,springsprout rod
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,82,monster.name,wand of starstorm
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,83,monster.name,wand of voodoo
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,87,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,88,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,89,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/pirat_scoundrel.lua,90,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/running_elite_orc_guard.lua,4,monster.description,a running elite orc guard
monsters,data-otservbr-global/monster/humanoids/running_elite_orc_guard.lua,66,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/shaper_matriarch.lua,4,monster.description,a shaper matriarch
monsters,data-otservbr-global/monster/humanoids/shaper_matriarch.lua,103,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/shaper_matriarch.lua,104,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/shaper_matriarch.lua,105,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/shaper_matriarch.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/shaper_matriarch.lua,113,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,4,monster.description,a soul-broken harbinger
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,79,monster.name,platinum coin
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,81,monster.name,dream essence egg
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,82,monster.name,elvish talisman
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,83,monster.name,knight legs
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,84,monster.name,glacier kilt
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,85,monster.name,glacier shoes
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,86,monster.name,ice rapier
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,87,monster.name,spellbook of mind control
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,88,monster.name,crown shield
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,89,monster.name,wood cape
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,91,monster.name,tower shield
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,96,monster.name,melee
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,97,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,98,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,99,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/soul-broken_harbinger.lua,106,monster.name,combat
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,4,monster.description,a swamp troll
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,81,monster.name,gold coin
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,82,monster.name,mouldy cheese
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,83,monster.name,spear
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,84,monster.name,fishing rod
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,85,monster.name,leather boots
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,87,monster.name,troll green
monsters,data-otservbr-global/monster/humanoids/swamp_troll.lua,89,monster.name,swamp grass
