file,line,text
data/locales/de.lua,1348,Jetzt erhältst du 50%% mehr Erfahrung
data/locales/de.lua,1348,Now you will gain 50%% more experience
data/locales/de.lua,1349,infinite bonus
data/locales/de.lua,1349,unendlicher Bonus
data/locales/de.lua,1352,Transferable Tibia Coins:
data/locales/de.lua,1352,Übertragbare Tibia Coins:
data/locales/de.lua,1353,Transferable Task points:
data/locales/de.lua,1353,Übertragbare Aufgabenpunkte:
data/locales/de.lua,1356,Einwickeln
data/locales/de.lua,1357,Auswickeln
data/locales/de.lua,1360,(Eingefroren)
data/locales/de.lua,1361,(Ausgesetzt)
data/locales/de.lua,1361,(Suspended)
data/locales/de.lua,1362,Du leidest unter Qual
data/locales/de.lua,1362,You are Agony
data/locales/de.lua,1363,Du blutest
data/locales/de.lua,1363,You are Bleeding
data/locales/de.lua,1364,Du hast Angst
data/locales/de.lua,1364,You are Feared
data/locales/de.lua,1365,Du bist verwurzelt
data/locales/de.lua,1365,You are Rooted
data/locales/de.lua,1366,Du untersuchst
data/locales/de.lua,1366,You are inspecting
data/locales/de.lua,1369,Du liest das Folgende
data/locales/de.lua,1369,You read the following
data/locales/de.lua,1372,%s Erfahrung pro Stunde
data/locales/de.lua,1372,%s of experience per hour
data/locales/de.lua,1374,", geschrieben von \n%s\n"
data/locales/de.lua,1374,", written by \n%s\n"
data/locales/de.lua,1375,", geschrieben am \n%s.\n"
data/locales/de.lua,1375,", written on \n%s.\n"
data/locales/de.lua,1376,Dir fehlen %s Prozent
data/locales/de.lua,1376,You have %s percent to go
data/locales/de.lua,1379,Alle anzeigen
data/locales/de.lua,1380,Eigenen Rang anzeigen
data/locales/de.lua,1380,Show Own Rank
data/locales/de.lua,1381,Aktionsleiste anzeigen
data/locales/de.lua,1381,Show action bar
data/locales/de.lua,1382,Ereignismeldungen anzeigen
data/locales/de.lua,1382,Show event messages
data/locales/de.lua,1383,Info-Meldungen anzeigen
data/locales/de.lua,1383,Show info messages
data/locales/de.lua,1384,Level anzeigen
data/locales/de.lua,1384,Show levels
data/locales/de.lua,1385,Private Nachrichten anzeigen
data/locales/de.lua,1385,Show private messages
data/locales/de.lua,1386,Show status messages
data/locales/de.lua,1386,Statusmeldungen anzeigen
data/locales/de.lua,1387,Show timestamps
data/locales/de.lua,1387,Zeitstempel anzeigen
data/locales/de.lua,1389,Belohnung wählen
data/locales/de.lua,1389,Pick reward
data/locales/de.lua,1390,Player Name
data/locales/de.lua,1390,Spielername
data/locales/de.lua,1392,Quest Tracker
data/locales/de.lua,1392,Quest-Tracker
data/locales/de.lua,1393,Random Hint
data/locales/de.lua,1393,Zufälliger Hinweis
data/locales/de.lua,1394,Empfänger:
data/locales/de.lua,1394,Recipient:
data/locales/de.lua,1395,Aufsteigend sortieren
data/locales/de.lua,1395,Sort by ascending
data/locales/de.lua,1396,Absteigend sortieren
data/locales/de.lua,1396,Sort by descending
data/locales/de.lua,1397,Nach verbleibenden Tötungen sortieren
data/locales/de.lua,1397,Sort by remaining kills
data/locales/el.lua,12,%d of experience per hour
data/locales/el.lua,12,%d εμπειρία ανά ώρα
data/locales/el.lua,13,%s has finished the request
data/locales/el.lua,13,Ο %s ολοκλήρωσε το αίτημα
data/locales/el.lua,14,%s has logged in.
data/locales/el.lua,14,Ο %s συνδέθηκε.
data/locales/el.lua,15,%s has logged out.
data/locales/el.lua,15,Ο %s αποσυνδέθηκε.
data/locales/el.lua,16,%s of experience left
data/locales/el.lua,16,%s εμπειρία απομένει
data/locales/el.lua,17,%s: (use object on target)
data/locales/el.lua,17,%s: (χρήση αντικειμένου σε στόχο)
data/locales/el.lua,18,%s: (use object on yourself)
data/locales/el.lua,18,%s: (χρήση αντικειμένου σε εσάς)
data/locales/el.lua,19,%s: (use object with crosshair)
data/locales/el.lua,19,%s: (χρήση αντικειμένου με στόχαστρο)
data/locales/el.lua,20,%s: (use object)
data/locales/el.lua,20,%s: (χρήση αντικειμένου)
data/locales/el.lua,23,1a) Offensive Name
data/locales/el.lua,23,1α) Προσβλητικό όνομα
data/locales/el.lua,24,1b) Invalid Name Format
data/locales/el.lua,24,1β) Μη έγκυρη μορφή ονόματος
data/locales/el.lua,25,1c) Unsuitable Name
data/locales/el.lua,25,1γ) Ακατάλληλο όνομα
data/locales/el.lua,26,1d) Name Inciting Rule Violation
data/locales/el.lua,26,1δ) Όνομα που υποκινεί παραβίαση κανόνων
data/locales/el.lua,27,2a) Offensive Statement
data/locales/el.lua,27,2α) Προσβλητική δήλωση
data/locales/el.lua,28,2b) Spamming
data/locales/el.lua,28,2β) Ανεπιθύμητη αλληλογραφία
data/locales/el.lua,29,2c) Illegal Advertising
data/locales/el.lua,29,2γ) Παράνομη διαφήμιση
data/locales/el.lua,30,2d) Off-Topic Public Statement
data/locales/el.lua,30,2δ) Εκτός θέματος δημόσια δήλωση
data/locales/el.lua,31,2e) Non-English Public Statement
data/locales/el.lua,31,2ε) Μη αγγλική δημόσια δήλωση
data/locales/el.lua,32,2f) Inciting Rule Violation
data/locales/el.lua,32,2στ) Υποκίνηση παραβίασης κανόνων
data/locales/el.lua,33,3a) Bug Abuse
data/locales/el.lua,33,3α) Κατάχρηση σφαλμάτων
data/locales/el.lua,34,3b) Game Weakness Abuse
data/locales/el.lua,34,3β) Κατάχρηση αδυναμιών παιχνιδιού
data/locales/el.lua,35,3c) Using Unofficial Software to Play
data/locales/el.lua,35,3γ) Χρήση μη επίσημου λογισμικού
data/locales/el.lua,36,3d) Hacking
data/locales/el.lua,36,3δ) Παραβίαση
data/locales/el.lua,37,3e) Multi-Clienting
data/locales/el.lua,37,3ε) Πολλαπλοί πελάτες
data/locales/el.lua,38,3f) Account Trading or Sharing
data/locales/el.lua,38,3στ) Εμπορία ή κοινοχρησία λογαριασμού
data/locales/el.lua,39,4a) Threatening Gamemaster
data/locales/el.lua,39,4α) Απειλή διαχειριστή
data/locales/el.lua,40,4b) Pretending to Have Influence on Rule Enforcement
data/locales/el.lua,40,4β) Προσποίηση επιρροής στην επιβολή κανόνων
data/locales/el.lua,41,4c) False Report to Gamemaster
data/locales/el.lua,41,4γ) Ψευδής αναφορά σε διαχειριστή
data/locales/el.lua,45,Account name
data/locales/el.lua,45,Όνομα λογαριασμού
data/locales/el.lua,46,Account Status
data/locales/el.lua,46,Κατάσταση λογαριασμού
data/locales/el.lua,49,Activate ignorelist
data/locales/el.lua,49,Ενεργοποίηση λίστας αγνόησης
data/locales/el.lua,50,Activate whitelist
data/locales/el.lua,50,Ενεργοποίηση λευκής λίστας
data/locales/el.lua,52,Add new server
data/locales/el.lua,52,Προσθήκη νέου διακομιστή
data/locales/el.lua,53,Add new VIP
data/locales/el.lua,53,Προσθήκη νέου VIP
data/locales/el.lua,54,Add to VIP list
data/locales/el.lua,54,Προσθήκη στη λίστα VIP
data/locales/el.lua,55,Πρόσθετο 1
data/locales/el.lua,56,Πρόσθετο 2
data/locales/el.lua,57,Πρόσθετο 3
data/locales/el.lua,58,Adjust volume
data/locales/el.lua,58,Ρύθμιση έντασης
data/locales/el.lua,60,All modules and scripts were reloaded.
data/locales/el.lua,60,Όλα τα modules και scripts επαναφορτώθηκαν.
data/locales/el.lua,61,Allow auto chase override
data/locales/el.lua,61,Επιτρέψτε παράκαμψη αυτόματης καταδίωξης
data/locales/el.lua,62,Allow VIPs to message you
data/locales/el.lua,62,Επιτρέψτε VIPs να σας στέλνουν μηνύματα
data/locales/el.lua,63,Allowed Players
data/locales/el.lua,63,Επιτρεπόμενοι παίκτες
data/locales/el.lua,64,Ambient light: %s%%
data/locales/el.lua,64,Περιβαλλοντικό φως: %s%%
data/locales/el.lua,68,Οποιοδήποτε
data/locales/el.lua,69,Are you sure you want to logout?
data/locales/el.lua,69,Είστε σίγουροι ότι θέλετε να αποσυνδεθείτε;
data/locales/el.lua,71,Auction End
data/locales/el.lua,71,Λήξη δημοπρασίας
data/locales/el.lua,73,Authenticator Token
data/locales/el.lua,73,Διακριτικό πιστοποίησης
data/locales/el.lua,74,Συγγραφέας
data/locales/el.lua,75,Auto login
data/locales/el.lua,75,Αυτόματη σύνδεση
data/locales/el.lua,76,Αυτόματη φόρτωση
data/locales/el.lua,77,Autoload priority
data/locales/el.lua,77,Προτεραιότητα αυτόματης φόρτωσης
data/locales/el.lua,80,Axe Fighting
data/locales/el.lua,80,Μάχη με τσεκούρι
data/locales/el.lua,81,Club Fighting
data/locales/el.lua,81,Μάχη με ρόπαλο
data/locales/el.lua,82,Distance Fighting
data/locales/el.lua,82,Μάχη από απόσταση
data/locales/el.lua,83,Fist Fighting
data/locales/el.lua,83,Μάχη με γροθιές
data/locales/el.lua,84,Sword Fighting
data/locales/el.lua,84,Μάχη με σπαθί
data/locales/el.lua,87,Magic Level
data/locales/el.lua,87,Μαγικό επίπεδο
data/locales/el.lua,92,Banishment
data/locales/el.lua,93,Banishment + Final Warning
data/locales/el.lua,93,Εξορία + Τελική προειδοποίηση
data/locales/el.lua,96,Browse Field
data/locales/el.lua,96,Περιήγηση πεδίου
data/locales/el.lua,97,Bug report sent.
data/locales/el.lua,97,Η αναφορά σφάλματος στάλθηκε.
data/locales/el.lua,98,Button Assign
data/locales/el.lua,98,Αντιστοίχιση κουμπιού
data/locales/el.lua,100,Αγορά τώρα
data/locales/el.lua,101,Buy Offers
data/locales/el.lua,101,Προσφορές αγοράς
data/locales/el.lua,102,Buy with backpack
data/locales/el.lua,102,Αγορά με σακίδιο
data/locales/el.lua,103,Buyer Name
data/locales/el.lua,103,Όνομα αγοραστή
data/locales/el.lua,106,Cannot login while already in game.
data/locales/el.lua,106,Δεν είναι δυνατή η σύνδεση ενώ βρίσκεστε ήδη στο παιχνίδι.
data/locales/el.lua,107,Χωρητικότητα
data/locales/el.lua,108,Χωρητικότητα
data/locales/el.lua,110,Change language
data/locales/el.lua,110,Αλλαγή γλώσσας
data/locales/el.lua,111,Channel appended to %s
data/locales/el.lua,111,Το κανάλι προστέθηκε στο %s
data/locales/el.lua,113,Character List
data/locales/el.lua,113,Λίστα χαρακτήρων
data/locales/el.lua,114,Classic control
data/locales/el.lua,114,Κλασικός έλεγχος
data/locales/el.lua,115,Clear current message window
data/locales/el.lua,115,Καθαρισμός τρέχοντος παραθύρου μηνυμάτων
data/locales/el.lua,116,Clear Messages
data/locales/el.lua,116,Καθαρισμός μηνυμάτων
data/locales/el.lua,117,Clear object
data/locales/el.lua,117,Καθαρισμός αντικειμένου
data/locales/el.lua,118,Client needs update.
data/locales/el.lua,118,Ο πελάτης χρειάζεται ενημέρωση.
data/locales/el.lua,119,Client Version
data/locales/el.lua,119,Έκδοση πελάτη
data/locales/el.lua,121,Close this channel
data/locales/el.lua,121,Κλείσιμο αυτού του καναλιού
data/locales/el.lua,122,Combat Controls
data/locales/el.lua,122,Έλεγχοι μάχης
data/locales/el.lua,125,Connecting to game server...
data/locales/el.lua,125,Σύνδεση σε διακομιστή παιχνιδιού...
data/locales/el.lua,126,Connecting to login server...
data/locales/el.lua,126,Σύνδεση σε διακομιστή σύνδεσης...
data/locales/el.lua,127,Connection Error
data/locales/el.lua,127,Σφάλμα σύνδεσης
data/locales/el.lua,128,Connection failed.
data/locales/el.lua,128,Η σύνδεση απέτυχε.
data/locales/el.lua,130,Χρόνος αναμονής
data/locales/el.lua,131,Χρόνοι αναμονής
data/locales/el.lua,133,Copy message
data/locales/el.lua,133,Αντιγραφή μηνύματος
data/locales/el.lua,134,Αντιγραφή ονόματος
data/locales/el.lua,135,Αντιγραφή ονόματος
data/locales/el.lua,136,Create Map Mark
data/locales/el.lua,136,Δημιουργία σήμανσης χάρτη
data/locales/el.lua,137,Create mark
data/locales/el.lua,137,Δημιουργία σήμανσης
data/locales/el.lua,138,Create New Offer
data/locales/el.lua,138,Δημιουργία νέας προσφοράς
data/locales/el.lua,139,Create Offer
data/locales/el.lua,139,Δημιουργία προσφοράς
data/locales/el.lua,140,Critical Hit Chance
data/locales/el.lua,140,Πιθανότητα κρίσιμου χτυπήματος
data/locales/el.lua,141,Critical Hit Damage
data/locales/el.lua,141,Ζημιά κρίσιμου χτυπήματος
data/locales/el.lua,142,Current hotkey to add: %s
data/locales/el.lua,142,Τρέχον πλήκτρο συντόμευσης για προσθήκη: %s
data/locales/el.lua,143,Current hotkeys
data/locales/el.lua,143,Τρέχοντα πλήκτρα συντόμευσης
data/locales/el.lua,144,Current hotkeys:
data/locales/el.lua,144,Τρέχοντα πλήκτρα συντόμευσης:
data/locales/el.lua,145,Current Offers
data/locales/el.lua,145,Τρέχουσες προσφορές
data/locales/el.lua,147,Προεπιλογή
data/locales/el.lua,148,Delete mark
data/locales/el.lua,148,Διαγραφή σήμανσης
data/locales/el.lua,149,Description
data/locales/el.lua,150,Description:
data/locales/el.lua,150,Περιγραφή:
data/locales/el.lua,151,Destructive Behaviour
data/locales/el.lua,151,Καταστροφική συμπεριφορά
data/locales/el.lua,152,Λεπτομέρεια
data/locales/el.lua,153,Λεπτομέρειες
data/locales/el.lua,154,"Disable chat mode, allow to walk using WASD"
data/locales/el.lua,154,"Απενεργοποίηση λειτουργίας συνομιλίας, επιτρέψτε περπάτημα με WASD"
data/locales/el.lua,155,Disable Shared Experience
data/locales/el.lua,155,Απενεργοποίηση κοινής εμπειρίας
data/locales/el.lua,157,Display connection speed to the server (milliseconds)
data/locales/el.lua,157,Εμφάνιση ταχύτητας σύνδεσης με διακομιστή (χιλιοστά δευτ.)
data/locales/el.lua,158,Display creature health bars
data/locales/el.lua,158,Εμφάνιση μπάρες υγείας πλασμάτων
data/locales/el.lua,159,Display creature names
data/locales/el.lua,159,Εμφάνιση ονομάτων πλασμάτων
data/locales/el.lua,160,Display player mana bar
data/locales/el.lua,160,Εμφάνιση μπάρας μάνα παίκτη
data/locales/el.lua,161,Display text messages
data/locales/el.lua,161,Εμφάνιση μηνυμάτων κειμένου
data/locales/el.lua,164,Edit hotkey text
data/locales/el.lua,164,Επεξεργασία κειμένου συντόμευσης
data/locales/el.lua,165,Edit hotkey text:
data/locales/el.lua,165,Επεξεργασία κειμένου συντόμευσης:
data/locales/el.lua,166,Επεξεργασία λίστας
data/locales/el.lua,167,Επεξεργασία κειμένου
data/locales/el.lua,168,Edit VIP list entry
data/locales/el.lua,168,Επεξεργασία καταχώρησης λίστας VIP
data/locales/el.lua,169,Enable audio
data/locales/el.lua,169,Ενεργοποίηση ήχου
data/locales/el.lua,170,Enable chat mode
data/locales/el.lua,170,Ενεργοποίηση λειτουργίας συνομιλίας
data/locales/el.lua,171,Enable dash walking
data/locales/el.lua,171,Ενεργοποίηση γρήγορου περπατήματος
data/locales/el.lua,172,Enable lights
data/locales/el.lua,172,Ενεργοποίηση φωτισμού
data/locales/el.lua,173,Enable music
data/locales/el.lua,173,Ενεργοποίηση μουσικής
data/locales/el.lua,174,Enable music sound
data/locales/el.lua,174,Ενεργοποίηση ήχου μουσικής
data/locales/el.lua,175,Enable Shared Experience
data/locales/el.lua,175,Ενεργοποίηση κοινής εμπειρίας
data/locales/el.lua,176,Enable smart walking
data/locales/el.lua,176,Ενεργοποίηση έξυπνου περπατήματος
data/locales/el.lua,177,Enable vertical synchronization
data/locales/el.lua,177,Ενεργοποίηση κάθετου συγχρονισμού
data/locales/el.lua,178,Enable walk booster
data/locales/el.lua,178,Ενεργοποίηση ενισχυτή περπατήματος
data/locales/el.lua,179,Enter Game
data/locales/el.lua,179,Είσοδος στο παιχνίδι
data/locales/el.lua,180,Enter one name per line.
data/locales/el.lua,180,Εισάγετε ένα όνομα ανά γραμμή.
data/locales/el.lua,182,Excessive Unjustified Player Killing
data/locales/el.lua,182,Υπερβολική αδικαιολόγητη δολοφονία παικτών
data/locales/el.lua,183,Exclude from private chat
data/locales/el.lua,183,Εξαίρεση από ιδιωτική συνομιλία
data/locales/el.lua,185,Experience
data/locales/el.lua,188,Filter list to match your level
data/locales/el.lua,188,Φιλτράρισμα λίστας για το επίπεδό σας
data/locales/el.lua,189,Filter list to match your vocation
data/locales/el.lua,189,Φιλτράρισμα λίστας για το επάγγελμά σας
data/locales/el.lua,193,Ακολούθηση
data/locales/el.lua,194,Force Exit
data/locales/el.lua,194,Αναγκαστική έξοδος
data/locales/el.lua,195,For Your Information
data/locales/el.lua,195,Για την ενημέρωσή σας
data/locales/el.lua,197,Free Account
data/locales/el.lua,197,Δωρεάν λογαριασμός
data/locales/el.lua,198,Fullscreen
data/locales/el.lua,198,Πλήρης οθόνη
data/locales/el.lua,201,Game framerate limit: %s
data/locales/el.lua,201,Όριο ρυθμού καρέ παιχνιδιού: %s
data/locales/el.lua,203,Graphics card driver not detected
data/locales/el.lua,203,Δεν εντοπίστηκε οδηγός κάρτας γραφικών
data/locales/el.lua,204,Graphics Engine:
data/locales/el.lua,204,Μηχανή γραφικών:
data/locales/el.lua,209,Health Info
data/locales/el.lua,209,Πληροφορίες υγείας
data/locales/el.lua,210,Health Information
data/locales/el.lua,210,Πληροφορίες υγείας
data/locales/el.lua,211,Hide monsters
data/locales/el.lua,211,Απόκρυψη τεράτων
data/locales/el.lua,212,Hide non-skull players
data/locales/el.lua,212,Απόκρυψη παικτών χωρίς κρανίο
data/locales/el.lua,213,Απόκρυψη NPCs
data/locales/el.lua,214,Hide Offline
data/locales/el.lua,214,Απόκρυψη εκτός σύνδεσης
data/locales/el.lua,215,Hide party members
data/locales/el.lua,215,Απόκρυψη μελών ομάδας
data/locales/el.lua,216,Hide players
data/locales/el.lua,216,Απόκρυψη παικτών
data/locales/el.lua,217,Hide spells for higher exp. levels
data/locales/el.lua,217,Απόκρυψη ξορκιών υψηλότερων επιπέδων
data/locales/el.lua,218,Hide spells for other vocations
data/locales/el.lua,218,Απόκρυψη ξορκιών άλλων επαγγελμάτων
data/locales/el.lua,219,Hit Points
data/locales/el.lua,219,Πόντοι ζωής
data/locales/el.lua,220,Κεντρικός υπολογιστής
data/locales/el.lua,221,Hotkey delay: %dms
data/locales/el.lua,221,Καθυστέρηση συντόμευσης: %dms
data/locales/el.lua,222,Hotkey delay: %sms
data/locales/el.lua,222,Καθυστέρηση συντόμευσης: %sms
data/locales/el.lua,223,Συντομεύσεις
data/locales/el.lua,226,Ignore capacity
data/locales/el.lua,226,Αγνόηση χωρητικότητας
data/locales/el.lua,227,Ignore equipped
data/locales/el.lua,227,Αγνόηση εξοπλισμού
data/locales/el.lua,228,Ignore List
data/locales/el.lua,228,Λίστα αγνόησης
data/locales/el.lua,229,Ignore players
data/locales/el.lua,229,Αγνόηση παικτών
data/locales/el.lua,230,Ignore Private Messages
data/locales/el.lua,230,Αγνόηση ιδιωτικών μηνυμάτων
data/locales/el.lua,231,Ignore Yelling
data/locales/el.lua,231,Αγνόηση κραυγών
data/locales/el.lua,232,Ignored Players
data/locales/el.lua,232,Αγνοημένοι παίκτες
data/locales/el.lua,233,Ignored players:
data/locales/el.lua,233,Αγνοημένοι παίκτες:
data/locales/el.lua,234,Interface framerate limit: %s
data/locales/el.lua,234,Όριο ρυθμού καρέ διεπαφής: %s
data/locales/el.lua,235,Invalid authentification token.
data/locales/el.lua,235,Μη έγκυρο διακριτικό πιστοποίησης.
data/locales/el.lua,237,Invite to Party
data/locales/el.lua,237,Πρόσκληση σε ομάδα
data/locales/el.lua,238,Invite to private chat
data/locales/el.lua,238,Πρόσκληση σε ιδιωτική συνομιλία
data/locales/el.lua,239,IP Address Banishment
data/locales/el.lua,239,Εξορία διεύθυνσης IP
data/locales/el.lua,240,It is empty.
data/locales/el.lua,240,Είναι άδειο.
data/locales/el.lua,241,Όνομα αντικειμένου
data/locales/el.lua,242,Item Offers
data/locales/el.lua,242,Προσφορές αντικειμένων
data/locales/el.lua,244,Join %s's Party
data/locales/el.lua,244,Συμμετοχή στην ομάδα του %s
data/locales/el.lua,246,Leave Party
data/locales/el.lua,246,Αποχώρηση από ομάδα
data/locales/el.lua,248,Life Leech Amount
data/locales/el.lua,248,Ποσό απορρόφησης ζωής
data/locales/el.lua,249,Life Leech Chance
data/locales/el.lua,249,Πιθανότητα απορρόφησης ζωής
data/locales/el.lua,250,Lifetime Premium Account
data/locales/el.lua,250,Ισόβιος premium λογαριασμός
data/locales/el.lua,251,Limits FPS to 60
data/locales/el.lua,251,Περιορισμός FPS σε 60
data/locales/el.lua,252,List of items that you're able to buy
data/locales/el.lua,252,Λίστα αντικειμένων που μπορείτε να αγοράσετε
data/locales/el.lua,253,List of items that you're able to sell
data/locales/el.lua,253,Λίστα αντικειμένων που μπορείτε να πουλήσετε
data/locales/el.lua,255,Logging out...
data/locales/el.lua,255,Αποσύνδεση...
data/locales/el.lua,257,Login Error
data/locales/el.lua,257,Σφάλμα σύνδεσης
data/locales/el.lua,258,Αποσύνδεση
data/locales/el.lua,262,Manage hotkeys:
data/locales/el.lua,262,Διαχείριση συντομεύσεων:
data/locales/el.lua,264,Market Error
data/locales/el.lua,264,Σφάλμα αγοράς
data/locales/el.lua,265,Market Offers
data/locales/el.lua,265,Προσφορές αγοράς
data/locales/el.lua,266,Message of the day
data/locales/el.lua,266,Μήνυμα της ημέρας
data/locales/el.lua,267,Message to
data/locales/el.lua,267,Μήνυμα προς
data/locales/el.lua,268,Message to %s
data/locales/el.lua,268,Μήνυμα προς %s
data/locales/el.lua,269,Μίνι χάρτης
data/locales/el.lua,270,Module Manager
data/locales/el.lua,270,Διαχειριστής modules
data/locales/el.lua,271,Module name
data/locales/el.lua,271,Όνομα module
data/locales/el.lua,273,Move Stackable Item
data/locales/el.lua,273,Μετακίνηση στοιβαζόμενου αντικειμένου
data/locales/el.lua,274,Μετακίνηση πάνω
data/locales/el.lua,275,Music volume: %d
data/locales/el.lua,275,Ένταση μουσικής: %d
data/locales/el.lua,276,Οι προσφορές μου
data/locales/el.lua,280,Name Report
data/locales/el.lua,280,Αναφορά ονόματος
data/locales/el.lua,281,Name Report + Banishment
data/locales/el.lua,281,Αναφορά ονόματος + Εξορία
data/locales/el.lua,282,Name Report + Banishment + Final Warning
data/locales/el.lua,282,Αναφορά ονόματος + Εξορία + Τελική προειδοποίηση
data/locales/el.lua,283,New Server
data/locales/el.lua,283,Νέος διακομιστής
data/locales/el.lua,284,Next level in %d hours and %d minutes
data/locales/el.lua,284,Επόμενο επίπεδο σε %d ώρες και %d λεπτά
data/locales/el.lua,286,No item selected.
data/locales/el.lua,286,Δεν επιλέχθηκε αντικείμενο.
data/locales/el.lua,287,Χωρίς ιππασία
data/locales/el.lua,288,Χωρίς στολή
data/locales/el.lua,289,No statement has been selected.
data/locales/el.lua,289,Δεν επιλέχθηκε δήλωση.
data/locales/el.lua,291,Notify-Login
data/locales/el.lua,291,Ειδοποίηση σύνδεσης
data/locales/el.lua,292,Εμπόριο NPC
data/locales/el.lua,294,Offer History
data/locales/el.lua,294,Ιστορικό προσφορών
data/locales/el.lua,295,Offer Type
data/locales/el.lua,295,Τύπος προσφοράς
data/locales/el.lua,296,Offer Type:
data/locales/el.lua,296,Τύπος προσφοράς:
data/locales/el.lua,298,Offline Training
data/locales/el.lua,298,Εκπαίδευση εκτός σύνδεσης
data/locales/el.lua,300,στις %s.\n
data/locales/el.lua,302,Open a private message channel
data/locales/el.lua,302,Άνοιγμα ιδιωτικού καναλιού μηνυμάτων
data/locales/el.lua,303,Open a private message channel:
data/locales/el.lua,303,Άνοιγμα ιδιωτικού καναλιού μηνυμάτων:
data/locales/el.lua,304,Open charlist automatically when starting client
data/locales/el.lua,304,Αυτόματο άνοιγμα λίστας χαρακτήρων κατά την εκκίνηση
data/locales/el.lua,305,Open in new window
data/locales/el.lua,305,Άνοιγμα σε νέο παράθυρο
data/locales/el.lua,306,Open new channel
data/locales/el.lua,306,Άνοιγμα νέου καναλιού
data/locales/el.lua,307,Open purse
data/locales/el.lua,307,Άνοιγμα πορτοφολιού
data/locales/el.lua,308,Ανοιχτό PvP
data/locales/el.lua,309,Open PvP Situations
data/locales/el.lua,309,Ανοιχτές καταστάσεις PvP
data/locales/el.lua,311,Επισκόπηση
data/locales/el.lua,314,Pass Leadership to %s
data/locales/el.lua,314,Μεταβίβαση ηγεσίας στον %s
data/locales/el.lua,316,Piece Price
data/locales/el.lua,316,Τιμή τεμαχίου
data/locales/el.lua,317,Piece Price:
data/locales/el.lua,317,Τιμή τεμαχίου:
data/locales/el.lua,318,Please enter a character name
data/locales/el.lua,318,Εισάγετε όνομα χαρακτήρα
data/locales/el.lua,319,Please Select
data/locales/el.lua,320,Please wait
data/locales/el.lua,320,Παρακαλώ περιμένετε
data/locales/el.lua,323,Position: %i %i %i
data/locales/el.lua,323,Θέση: %i %i %i
data/locales/el.lua,326,Premium Account (%s) days left
data/locales/el.lua,326,Premium λογαριασμός (%s) ημέρες απομένουν
data/locales/el.lua,330,Διαδικασία
data/locales/el.lua,331,Πρωτόκολλο
data/locales/el.lua,333,Αρχείο αποστολών
data/locales/el.lua,334,Τυχαιοποίηση
data/locales/el.lua,335,Randomize characters outfit
data/locales/el.lua,335,Τυχαιοποίηση στολής χαρακτήρα
data/locales/el.lua,339,Refresh Offers
data/locales/el.lua,339,Ανανέωση προσφορών
data/locales/el.lua,340,Regeneration Time
data/locales/el.lua,340,Χρόνος αναγέννησης
data/locales/el.lua,342,Reload All
data/locales/el.lua,342,Επαναφόρτωση όλων
data/locales/el.lua,343,Remember account and password when starts client
data/locales/el.lua,343,Απομνημόνευση λογαριασμού και κωδικού κατά την εκκίνηση
data/locales/el.lua,344,Remember password
data/locales/el.lua,344,Απομνημόνευση κωδικού
data/locales/el.lua,346,Αφαίρεση %s
data/locales/el.lua,347,Report Bug
data/locales/el.lua,347,Αναφορά σφάλματος
data/locales/el.lua,348,Report Rule Violation
data/locales/el.lua,348,Αναφορά παραβίασης κανόνων
data/locales/el.lua,349,Επαναφορά όλων
data/locales/el.lua,350,Reset Market
data/locales/el.lua,350,Επαναφορά αγοράς
data/locales/el.lua,351,Revoke %s's Invitation
data/locales/el.lua,351,Ανάκληση πρόσκλησης του %s
data/locales/el.lua,352,Περιστροφή
data/locales/el.lua,353,Rule Violation
data/locales/el.lua,353,Παραβίαση κανόνων
data/locales/el.lua,354,Rule Violations
data/locales/el.lua,354,Παραβιάσεις κανόνων
data/locales/el.lua,356,Αποθήκευση
data/locales/el.lua,357,Save Messages
data/locales/el.lua,357,Αποθήκευση μηνυμάτων
data/locales/el.lua,359,Search all items
data/locales/el.lua,359,Αναζήτηση όλων των αντικειμένων
data/locales/el.lua,360,Αναζήτηση:
data/locales/el.lua,361,Δευτερεύον
data/locales/el.lua,363,Select all
data/locales/el.lua,363,Επιλογή όλων
data/locales/el.lua,364,Select object
data/locales/el.lua,364,Επιλογή αντικειμένου
data/locales/el.lua,365,Select Outfit
data/locales/el.lua,365,Επιλογή στολής
data/locales/el.lua,366,Select your language
data/locales/el.lua,366,Επιλέξτε γλώσσα
data/locales/el.lua,368,Πώληση όλων
data/locales/el.lua,369,Πώληση τώρα
data/locales/el.lua,370,Sell Offers
data/locales/el.lua,370,Προσφορές πώλησης
data/locales/el.lua,371,Seller Name
data/locales/el.lua,371,Όνομα πωλητή
data/locales/el.lua,373,Send automatically
data/locales/el.lua,373,Αυτόματη αποστολή
data/locales/el.lua,374,Send Message
data/locales/el.lua,374,Αποστολή μηνύματος
data/locales/el.lua,375,Διακομιστής
data/locales/el.lua,376,Server List
data/locales/el.lua,376,Λίστα διακομιστών
data/locales/el.lua,377,Server list
data/locales/el.lua,377,Λίστα διακομιστών
data/locales/el.lua,378,Server Log
data/locales/el.lua,378,Αρχείο καταγραφής διακομιστή
data/locales/el.lua,379,Set Outfit
data/locales/el.lua,379,Ρύθμιση στολής
data/locales/el.lua,380,Show all items
data/locales/el.lua,380,Εμφάνιση όλων των αντικειμένων
data/locales/el.lua,381,Show an extra right panel
