file,line,text
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_death_dragon.lua,1,DeathDragon
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_death_dragon.lua,3,death dragon
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_death_dragon.lua,7,death dragon
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_death_dragon.lua,16,scripts.creaturescripts_death_dragon.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_disgusting_ooze_death.lua,1,DisgustingOozeDeath
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_disgusting_ooze_death.lua,3,disgusting ooze
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_disgusting_ooze_death.lua,9,disgusting ooze
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_disgusting_ooze_death.lua,15,scripts.creaturescripts_disgusting_ooze_death.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_mortal_shell_death.lua,1,FerumbrasMortalShell
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_mortal_shell_death.lua,6,destabilized ferumbras
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_mortal_shell_death.lua,10,Ferumbras Mortal Shell
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_mortal_shell_death.lua,14,scripts.creaturescripts_ferumbras_mortal_shell_death.say_2
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_mortal_shell_death.lua,15,scripts.creaturescripts_ferumbras_mortal_shell_death.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_soul_splinter.lua,1,FerumbrasSoulSplinterDeath
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_soul_splinter.lua,4,ferumbras essence
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_soul_splinter.lua,6,[ferumbrasSoulSplinter.onDeath] cannot create monster on position {}
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_ferumbras_soul_splinter.lua,14,FerumbrasEssenceImmortal
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_rift_invader_death.lua,14,RiftInvaderDeath
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_rift_invader_death.lua,18,rift invader
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_rift_invader_death.lua,36,scripts.creaturescripts_rift_invader_death.say_4
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_rift_invader_death.lua,37,scripts.creaturescripts_rift_invader_death.say_3
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_rift_invader_death.lua,42,Ferumbras Soul Splinter
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_rift_invader_death.lua,46,scripts.creaturescripts_rift_invader_death.say_2
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_rift_invader_death.lua,47,scripts.creaturescripts_rift_invader_death.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_the_shatterer_kill.lua,85,TheShattererDeath
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/creaturescripts_zamulosh_clone.lua,9,ZamuloshClone
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_desperate_soul.lua,4,desperate soul
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_entrance.lua,22,scripts.movements_entrance.msg_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_entrance.lua,49,scripts.movements_entrance.msg_2
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_gate_of_deathstruction.lua,19,scripts.movements_gate_of_deathstruction.msg_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_habitats_access.lua,32,scripts.movements_habitats_access.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_habitats_access.lua,39,scripts.movements_habitats_access.msg_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,2,lovely frazzlemaw
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,3,lovely deer
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,4,lovely rotworm
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,5,lovely scorpion
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,6,lovely snake
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,7,lovely polar bear
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,8,lovely souleater
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,9,lovely yielothax
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_lovely_monsters.lua,26,scripts.movements_lovely_monsters.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_plagirath_access.lua,14,scripts.movements_plagirath_access.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_razzagorn_access.lua,17,scripts.movements_razzagorn_access.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_seal.lua,47,Ferumbras Mortal Shell
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_seal.lua,73,scripts.movements_seal.msg_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_seal.lua,85,scripts.movements_seal.say_2
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_seal.lua,92,scripts.movements_seal.msg_2
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_seal.lua,104,scripts.movements_seal.say_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_seal.lua,111,scripts.movements_seal.msg_3
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_seal.lua,116,scripts.movements_seal.msg_4
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_shulgrax_lever.lua,16,scripts.movements_shulgrax_lever.msg_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_vortex.lua,7,ferumbras essence
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_vortex.lua,15,Destabilized Ferumbras
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_vortex.lua,17,Rift Fragment
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_zamulosh_teleport.lua,13,scripts.movements_zamulosh_teleport.msg_1
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_zamulosh_teleport.lua,20,scripts.movements_zamulosh_teleport.msg_2
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_zamulosh_teleport.lua,27,scripts.movements_zamulosh_teleport.msg_3
canary_test/data-otservbr-global/scripts/quests/ferumbras_ascension/movements_zamulosh_teleport.lua,35,scripts.movements_zamulosh_teleport.msg_4
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_bird_cage.lua,4,cave parrot
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_bird_cage.lua,9,scripts.actions_bird_cage.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_bird_cage.lua,16,scripts.actions_bird_cage.msg_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_dragonking_zyrtarch.lua,3,soul of dragonking zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_dragonking_zyrtarch.lua,15,soulcatcher
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_dragonking_zyrtarch.lua,16,soulcatcher
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_dragonking_zyrtarch.lua,17,soulcatcher
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_dragonking_zyrtarch.lua,18,soulcatcher
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_dragonking_zyrtarch.lua,19,dragonking zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_fount.lua,7,scripts.actions_fount.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_frozen_horror.lua,10,dragon egg
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_frozen_horror.lua,11,melting frozen horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_frozen_horror.lua,25,scripts.actions_frozen_horror.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_frozen_horror.lua,32,scripts.actions_frozen_horror.msg_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_frozen_horror.lua,39,solid frozen horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_girl_picture.lua,7,scripts.actions_girl_picture.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lady_tenebris.lua,3,Lady Tenebris
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lady_tenebris.lua,15,shadow tentacle
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lady_tenebris.lua,16,shadow tentacle
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lady_tenebris.lua,17,shadow tentacle
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lantern.lua,18,quests.forgotten_knowledge.lantern_glow
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lantern.lua,21,quests.forgotten_knowledge.lantern_no_key
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lantern.lua,23,quests.forgotten_knowledge.lantern_has_key
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lloyd.lua,15,cosmic energy prism a invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lloyd.lua,16,cosmic energy prism b invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lloyd.lua,17,cosmic energy prism c invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lloyd.lua,18,cosmic energy prism d invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lost_time.lua,3,time waster
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_lost_time.lua,9,scripts.actions_lost_time.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_old_desk.lua,4,scripts.actions_old_desk.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_old_desk.lua,8,scripts.actions_old_desk.msg_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_old_desk.lua,14,scripts.actions_old_desk.msg_3
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_old_desk.lua,17,scripts.actions_old_desk.msg_4
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_plant.lua,422,scripts.actions_plant.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_plant.lua,430,scripts.actions_plant.msg_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_plant.lua,438,scripts.actions_plant.msg_3
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_plant.lua,442,scripts.actions_plant.msg_4
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_plant.lua,492,scripts.actions_plant.msg_5
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_secret_wall.lua,11,scripts.actions_secret_wall.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_servants_mechanism.lua,2,quests.forgotten_knowledge.diamond_entities
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_servants_mechanism.lua,3,quests.forgotten_knowledge.golden_entities
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_servants_mechanism.lua,11,diamond servant replica
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_servants_mechanism.lua,17,golden servant replica
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_servants_mechanism.lua,22,iron servant replica
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_servants_mechanism.lua,47,quests.actions_servants_mechanism.say_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_servants_mechanism.lua,55,quests.actions_servants_mechanism.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,3,The Last Lore Keeper
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,27,bound astral power
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,28,bound astral power
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,29,bound astral power
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,30,bound astral power
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,31,a shielded astral glyph
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,32,the distorted astral source
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_last_lore_keeper.lua,33,an astral glyph
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_thorn_knight.lua,3,The Enraged Thorn Knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_thorn_knight.lua,5,Mounted Thorn Knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_thorn_knight.lua,18,possessed tree
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_time_guardian.lua,3,The Time Guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_time_guardian.lua,15,The Freezing Time Guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_the_time_guardian.lua,16,The Blazing Time Guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_time_machine.lua,7,scripts.actions_time_machine.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_time_machine.lua,10,The Time Guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_time_machine.lua,13,scripts.actions_time_machine.msg_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_time_machine.lua,16,scripts.actions_time_machine.msg_3
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_time_machine.lua,24,scripts.actions_time_machine.msg_4
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/actions_time_machine.lua,29,scripts.actions_time_machine.msg_5
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_astral_glyph_death.lua,1,AstralGlyphDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_astral_glyph_death.lua,3,the last lore keeper
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_astral_source.lua,1,AstralSource
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_astral_source.lua,7,scripts.creaturescripts_astral_source.say_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_astral_source.lua,16,a shielded astral glyph
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_astral_source.lua,23,scripts.creaturescripts_astral_source.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,3,lady tenebris
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,4,the enraged thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,6,soul of dragonking zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,7,melting frozen horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,8,the time guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,9,the blazing time guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,10,the freezing time guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,11,the last lore keeper
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,13,an astral glyph
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,16,ForgottenKnowledgeBossDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,26,the last lore keeper
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,31,the enraged thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,37,melting frozen horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bosses_kill.lua,42,baby dragon
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bound_astral_power.lua,8,BoundAstralPowerDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bound_astral_power.lua,21,scripts.bound_astral_power.destroy_msg
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_bound_astral_power.lua,22,bound astral power
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_corrupted_soul.lua,8,CorruptedSoul
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_distorted_source.lua,1,DistortedSource
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_distorted_source.lua,10,an astral glyph
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_distorted_source.lua,17,scripts.creaturescripts_distorted_source.say_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_distorted_source.lua,27,a shielded astral glyph
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_distorted_source.lua,34,scripts.creaturescripts_distorted_source.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,7,melting frozen horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,27,Tile not exist on position '{}'
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,36,solid frozen horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,45,DragonEggPrepareDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,47,dragon egg
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,56,DragonEggHealthChange
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,58,dragon egg
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_dragon_egg.lua,67,scripts.creaturescripts_dragon_egg.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_energy_prism.lua,1,EnergyPrismHealthChange
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_energy_prism.lua,5,scripts.creaturescripts_energy_prism.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_energy_prism_death.lua,1,EnergyPrismDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_healthchange_forgotten.lua,1,HealthForgotten
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_healthchange_forgotten.lua,4,lady tenebris
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_healthchange_forgotten.lua,8,shadow tentacle
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_healthchange_forgotten.lua,12,mounted thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_healthchange_forgotten.lua,12,the enraged thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_healthchange_forgotten.lua,12,the shielded thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_healthchange_forgotten.lua,16,possessed tree
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,2,cosmic energy prism a
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,2,cosmic energy prism a invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,3,cosmic energy prism b
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,3,cosmic energy prism b invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,4,cosmic energy prism c
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,4,cosmic energy prism c invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,5,cosmic energy prism d
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,5,cosmic energy prism d invu
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,30,LloydPrepareDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_lloyd_preparedeath.lua,51,scripts.creaturescripts_lloyd_preparedeath.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_melting_death.lua,2,baby dragon
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_melting_death.lua,6,MeltingDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_melting_death.lua,12,melting frozen horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_possessed_tree.lua,1,unbound blightwalker
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_possessed_tree.lua,1,unbound defiler
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_possessed_tree.lua,1,unbound demon
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_possessed_tree.lua,1,unbound demon outcast
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_possessed_tree.lua,2,PossessedTree
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_possessed_tree.lua,11,quests.forgotten_knowledge.tree_destruction
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_possessed_tree.lua,13,possessed tree
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_replica_servants.lua,2,golden servant replica
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_replica_servants.lua,6,diamond servant replica
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_replica_servants.lua,11,ReplicaServantDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_soulcatcher_summon.lua,1,SoulcatcherSummon
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_soulcatcher_summon.lua,3,Soulcatcher
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_soulcatcher_summon.lua,7,Corrupted Soul
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_thorn_knight_death.lua,11,ThornKnightDeath
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_thorn_knight_death.lua,13,mounted thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_thorn_knight_death.lua,14,scripts.creaturescripts_thorn_knight_death.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_thorn_knight_death.lua,15,the shielded thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_thorn_knight_death.lua,16,thorn steed
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_thorn_knight_death.lua,19,the shielded thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_thorn_knight_death.lua,20,the enraged thorn knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_time_guardian_health.lua,1,TimeGuardianHealth
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_time_guardian_health.lua,3,the blazing time guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/creaturescripts_time_guardian_health.lua,3,the freezing time guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,5,Lady Tenebris
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,10,The Enraged Thorn Knight
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,15,Soul of Dragonking Zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,20,Melting Frozen Horror
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,25,The Time Guardian
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,30,The Last Lore Keeper
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,50,scripts.movements_challenger.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_challenger.lua,61,scripts.movements_challenger.msg_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_dragonking_vortex.lua,6,soul of dragonking zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_dragonking_vortex.lua,22,soul of dragonking zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_dragonking_vortex.lua,42,dragonking zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_dragonking_vortex.lua,48,dragonking zyrtarch
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_entrance_teleport.lua,108,scripts.movements_entrance_teleport.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_entrance_teleport.lua,115,scripts.movements_entrance_teleport.msg_2
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_ice_teleport.lua,30,scripts.movements_ice_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_lava_teleport.lua,30,scripts.movements_lava_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_servant_teleport.lua,13,scripts.movements_servant_teleport.msg_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_servant_teleport.lua,24,scripts.movements_servant_teleport.say_1
canary_test/data-otservbr-global/scripts/quests/forgotten_knowledge/movements_teleport_tree.lua,10,scripts.movements_teleport_tree.msg_1
canary_test/data-otservbr-global/scripts/quests/formogar_mine_hoist/movements_hoist.lua,12,scripts.movements_hoist.msg_1
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,11,Sir Nictros
canary_test/data-otservbr-global/scripts/quests/grave_danger_quest/actions_baeloc_nictros.lua,13,Sir Nictros
