npc_name;file;sendTextMessage_count;setMessage_count
h.l.;data-otservbr-global/npc/h.l..lua;1;0
haani;data-otservbr-global/npc/haani.lua;1;0
habdel;data-otservbr-global/npc/habdel.lua;1;3
hagor;data-otservbr-global/npc/hagor.lua;0;0
hairycles;data-otservbr-global/npc/hairycles.lua;1;2
hal;data-otservbr-global/npc/hal.lua;0;0
halif;data-otservbr-global/npc/halif.lua;1;0
halvar;data-otservbr-global/npc/halvar.lua;0;1
hamilton;data-otservbr-global/npc/hamilton.lua;0;0
hamish;data-otservbr-global/npc/hamish.lua;1;5
hanna;data-otservbr-global/npc/hanna.lua;1;3
hardek;data-otservbr-global/npc/hardek.lua;1;3
harkath_bloodblade;data-otservbr-global/npc/harkath_bloodblade.lua;0;0
harlow;data-otservbr-global/npc/harlow.lua;0;3
harlow_trade;data-otservbr-global/npc/harlow_trade.lua;0;0
harlow_vengoth;data-otservbr-global/npc/harlow_vengoth.lua;0;3
harog;data-otservbr-global/npc/harog.lua;1;3
haroun;data-otservbr-global/npc/haroun.lua;1;3
harsky;data-otservbr-global/npc/harsky.lua;0;2
hawkhurst;data-otservbr-global/npc/hawkhurst.lua;0;3
hawkhurst_ingol;data-otservbr-global/npc/hawkhurst_ingol.lua;0;3
hawkyr;data-otservbr-global/npc/hawkyr.lua;0;0
heavenly_messenger;data-otservbr-global/npc/heavenly_messenger.lua;0;0
helor;data-otservbr-global/npc/helor.lua;0;0
hemor_the_guard;data-otservbr-global/npc/hemor_the_guard.lua;0;0
henricus;data-otservbr-global/npc/henricus.lua;1;3
herbert;data-otservbr-global/npc/herbert.lua;1;0
hexel;data-otservbr-global/npc/hexel.lua;0;0
hireling;data-otservbr-global/npc/hireling.lua;3;3
hjaern;data-otservbr-global/npc/hjaern.lua;0;1
hofech;data-otservbr-global/npc/hofech.lua;1;0
hoggle;data-otservbr-global/npc/hoggle.lua;0;3
hugo;data-otservbr-global/npc/hugo.lua;0;0
humgolf;data-otservbr-global/npc/humgolf.lua;0;1
humnog_the_guard;data-otservbr-global/npc/humnog_the_guard.lua;0;0
humphrey;data-otservbr-global/npc/humphrey.lua;0;3
huntsman;data-otservbr-global/npc/huntsman.lua;0;3
hyacinth;data-otservbr-global/npc/hyacinth.lua;1;6
ikassis;data-otservbr-global/npc/ikassis.lua;0;1
imalas;data-otservbr-global/npc/imalas.lua;1;2
imbuement_assistant;data-otservbr-global/npc/imbuement_assistant.lua;2;3
imbul;data-otservbr-global/npc/imbul.lua;0;0
inigo;data-otservbr-global/npc/inigo.lua;0;1
inkaef;data-otservbr-global/npc/inkaef.lua;1;0
iptar-sin;data-otservbr-global/npc/iptar-sin.lua;0;3
irea;data-otservbr-global/npc/irea.lua;1;1
iriana;data-otservbr-global/npc/iriana.lua;1;0
irmana;data-otservbr-global/npc/irmana.lua;1;1
irvin;data-otservbr-global/npc/irvin.lua;0;0
ishebad;data-otservbr-global/npc/ishebad.lua;0;3
ishina;data-otservbr-global/npc/ishina.lua;1;3
isika;data-otservbr-global/npc/isika.lua;1;0
isimov;data-otservbr-global/npc/isimov.lua;0;3
iskan;data-otservbr-global/npc/iskan.lua;0;4
isolde;data-otservbr-global/npc/isolde.lua;0;0
ivalisse;data-otservbr-global/npc/ivalisse.lua;0;2
iwan;data-otservbr-global/npc/iwan.lua;1;4
iwar;data-otservbr-global/npc/iwar.lua;1;2
iyad;data-otservbr-global/npc/iyad.lua;0;3
izsh;data-otservbr-global/npc/izsh.lua;0;1
jack;data-otservbr-global/npc/jack.lua;0;4
jack_drone;data-otservbr-global/npc/jack_drone.lua;0;3
jack_fate;data-otservbr-global/npc/jack_fate.lua;0;3
jack_fate_goroma;data-otservbr-global/npc/jack_fate_goroma.lua;0;3
jack_springer;data-otservbr-global/npc/jack_springer.lua;1;5
jack_the_worker;data-otservbr-global/npc/jack_the_worker.lua;0;0
jacob;data-otservbr-global/npc/jacob.lua;0;2
jagran;data-otservbr-global/npc/jagran.lua;0;0
jakahr;data-otservbr-global/npc/jakahr.lua;1;4
james;data-otservbr-global/npc/james.lua;1;0
jamesfrancis;data-otservbr-global/npc/jamesfrancis.lua;0;4
janz;data-otservbr-global/npc/janz.lua;1;0
jason;data-otservbr-global/npc/jason.lua;0;0
jean_claude;data-otservbr-global/npc/jean_claude.lua;0;0
jean_pierre;data-otservbr-global/npc/jean_pierre.lua;0;1
jefrey;data-otservbr-global/npc/jefrey.lua;0;3
jerom;data-otservbr-global/npc/jerom.lua;0;3
jeronimo;data-otservbr-global/npc/jeronimo.lua;0;0
jessica;data-otservbr-global/npc/jessica.lua;1;3
jezzara;data-otservbr-global/npc/jezzara.lua;1;4
jimbin;data-otservbr-global/npc/jimbin.lua;0;0
jimmy;data-otservbr-global/npc/jimmy.lua;0;0
john;data-otservbr-global/npc/john.lua;1;0
john_bounac;data-otservbr-global/npc/john_bounac.lua;1;0
jondrin;data-otservbr-global/npc/jondrin.lua;0;1
jorge;data-otservbr-global/npc/jorge.lua;0;0
jossel;data-otservbr-global/npc/jossel.lua;0;0
julian;data-otservbr-global/npc/julian.lua;1;0
julius;data-otservbr-global/npc/julius.lua;1;4
junkar_mines;data-otservbr-global/npc/junkar_mines.lua;0;3
junkar_robsons;data-otservbr-global/npc/junkar_robsons.lua;0;3
junkar_thais;data-otservbr-global/npc/junkar_thais.lua;0;3
kais;data-otservbr-global/npc/kais.lua;0;3
kallimae;data-otservbr-global/npc/kallimae.lua;0;4
kalvin;data-otservbr-global/npc/kalvin.lua;0;0
karith;data-otservbr-global/npc/karith.lua;0;4
karl;data-otservbr-global/npc/karl.lua;1;3
kasmir;data-otservbr-global/npc/kasmir.lua;0;3
kawill;data-otservbr-global/npc/kawill.lua;0;3
kaya;data-otservbr-global/npc/kaya.lua;0;3
kazzan;data-otservbr-global/npc/kazzan.lua;0;0
kendra;data-otservbr-global/npc/kendra.lua;0;3
kendra_thais;data-otservbr-global/npc/kendra_thais.lua;0;3
kepar;data-otservbr-global/npc/kepar.lua;0;3
kevin;data-otservbr-global/npc/kevin.lua;0;0
khanna;data-otservbr-global/npc/khanna.lua;1;1
kihil_the_guard;data-otservbr-global/npc/kihil_the_guard.lua;0;0
king_tibianus;data-otservbr-global/npc/king_tibianus.lua;0;1
kizar;data-otservbr-global/npc/kizar.lua;0;0
kjesse;data-otservbr-global/npc/kjesse.lua;0;3
klaus;data-otservbr-global/npc/klaus.lua;0;2
klesar;data-otservbr-global/npc/klesar.lua;0;0
klom_stonecutter;data-otservbr-global/npc/klom_stonecutter.lua;3;2
knight_hykrion;data-otservbr-global/npc/knight_hykrion.lua;0;0
kromrek;data-otservbr-global/npc/kromrek.lua;0;0
kroox;data-otservbr-global/npc/kroox.lua;1;1
kulag_the_guard;data-otservbr-global/npc/kulag_the_guard.lua;0;3
lailene;data-otservbr-global/npc/lailene.lua;1;4
lardoc_bashsmite;data-otservbr-global/npc/lardoc_bashsmite.lua;3;2
larek;data-otservbr-global/npc/larek.lua;1;0
larfion_the_shaman;data-otservbr-global/npc/larfion_the_shaman.lua;0;0
larry;data-otservbr-global/npc/larry.lua;1;0
lavirias;data-otservbr-global/npc/lavirias.lua;0;1
lazaran;data-otservbr-global/npc/lazaran.lua;0;1
lea;data-otservbr-global/npc/lea.lua;0;2
lector;data-otservbr-global/npc/lector.lua;1;3
lee_delle;data-otservbr-global/npc/lee_delle.lua;1;4
leeland;data-otservbr-global/npc/leeland.lua;0;0
legola;data-otservbr-global/npc/legola.lua;1;0
lesser_messenger_of_heaven;data-otservbr-global/npc/lesser_messenger_of_heaven.lua;0;0
liane;data-otservbr-global/npc/liane.lua;1;4
lightfoot;data-otservbr-global/npc/lightfoot.lua;0;0
lily;data-otservbr-global/npc/lily.lua;1;6
lisander;data-otservbr-global/npc/lisander.lua;0;1
livielle;data-otservbr-global/npc/livielle.lua;1;0
lizard_tunnel_guard;data-otservbr-global/npc/lizard_tunnel_guard.lua;0;0
llathriel;data-otservbr-global/npc/llathriel.lua;0;1
lokur;data-otservbr-global/npc/lokur.lua;0;3
lora;data-otservbr-global/npc/lora.lua;0;0
lorbas;data-otservbr-global/npc/lorbas.lua;0;1
lorek;data-otservbr-global/npc/lorek.lua;0;0
loria;data-otservbr-global/npc/loria.lua;0;0
lorietta;data-otservbr-global/npc/lorietta.lua;0;3
lothar;data-otservbr-global/npc/lothar.lua;0;2
lou_toose;data-otservbr-global/npc/lou_toose.lua;0;0
loui;data-otservbr-global/npc/loui.lua;0;3
lubo;data-otservbr-global/npc/lubo.lua;1;3
lucius;data-otservbr-global/npc/lucius.lua;0;0
lugri;data-otservbr-global/npc/lugri.lua;0;3
lukosch;data-otservbr-global/npc/lukosch.lua;0;2
luna;data-otservbr-global/npc/luna.lua;1;4
lunch;data-otservbr-global/npc/lunch.lua;0;0
lungelen;data-otservbr-global/npc/lungelen.lua;0;0
lurik;data-otservbr-global/npc/lurik.lua;1;1
lynda;data-otservbr-global/npc/lynda.lua;0;3
lyonel;data-otservbr-global/npc/lyonel.lua;1;0
maealil;data-otservbr-global/npc/maealil.lua;0;3
maelyrra;data-otservbr-global/npc/maelyrra.lua;0;3
maeryn;data-otservbr-global/npc/maeryn.lua;0;1
malor;data-otservbr-global/npc/malor.lua;0;2
malunga;data-otservbr-global/npc/malunga.lua;1;1
marcus;data-otservbr-global/npc/marcus.lua;0;0
maria;data-otservbr-global/npc/maria.lua;1;0
marina;data-otservbr-global/npc/marina.lua;0;1
maris;data-otservbr-global/npc/maris.lua;0;3
maris_fenrock;data-otservbr-global/npc/maris_fenrock.lua;0;3
maris_mistrock;data-otservbr-global/npc/maris_mistrock.lua;0;3
maritima;data-otservbr-global/npc/maritima.lua;0;0
markwin;data-otservbr-global/npc/markwin.lua;0;3
marlene;data-otservbr-global/npc/marlene.lua;0;2
maro;data-otservbr-global/npc/maro.lua;1;0
marvik;data-otservbr-global/npc/marvik.lua;0;0
marvin;data-otservbr-global/npc/marvin.lua;0;1
maryza;data-otservbr-global/npc/maryza.lua;1;1
maun;data-otservbr-global/npc/maun.lua;1;0
mazarius;data-otservbr-global/npc/mazarius.lua;0;3
mehkesh;data-otservbr-global/npc/mehkesh.lua;1;4
melchior;data-otservbr-global/npc/melchior.lua;0;3
melfar;data-otservbr-global/npc/melfar.lua;1;1
melian;data-otservbr-global/npc/melian.lua;0;3
memech;data-otservbr-global/npc/memech.lua;1;3
menacing_mummy;data-otservbr-global/npc/menacing_mummy.lua;0;0
menesto;data-otservbr-global/npc/menesto.lua;0;0
meraya;data-otservbr-global/npc/meraya.lua;0;0
messenger_of_heaven;data-otservbr-global/npc/messenger_of_heaven.lua;0;0
messenger_of_santa;data-otservbr-global/npc/messenger_of_santa.lua;1;0
miles_the_guard;data-otservbr-global/npc/miles_the_guard.lua;0;3
milos;data-otservbr-global/npc/milos.lua;0;1
mirabell;data-otservbr-global/npc/mirabell.lua;1;4
miraia;data-otservbr-global/npc/miraia.lua;1;2
moe;data-otservbr-global/npc/moe.lua;0;2
morax;data-otservbr-global/npc/morax.lua;0;0
mordecai;data-otservbr-global/npc/mordecai.lua;1;4
morgan;data-otservbr-global/npc/morgan.lua;0;2
morpel;data-otservbr-global/npc/morpel.lua;1;0
mortimer;data-otservbr-global/npc/mortimer.lua;1;0
mortis;data-otservbr-global/npc/mortis.lua;0;0
morun;data-otservbr-global/npc/morun.lua;0;0
mother_of_jack;data-otservbr-global/npc/mother_of_jack.lua;0;1
mr._west;data-otservbr-global/npc/mr._west.lua;0;2
mr_brandon;data-otservbr-global/npc/mr_brandon.lua;0;0
mr_morris;data-otservbr-global/npc/mr_morris.lua;0;1
mugluf;data-otservbr-global/npc/mugluf.lua;1;0
mugruu;data-otservbr-global/npc/mugruu.lua;1;0
muhad;data-otservbr-global/npc/muhad.lua;0;3
muriel;data-otservbr-global/npc/muriel.lua;0;3
murim;data-otservbr-global/npc/murim.lua;0;3
muzir;data-otservbr-global/npc/muzir.lua;0;3
myra;data-otservbr-global/npc/myra.lua;0;3
mysterious_ornate_chest;data-otservbr-global/npc/mysterious_ornate_chest.lua;0;0
myzzi;data-otservbr-global/npc/myzzi.lua;0;3
nah_bob;data-otservbr-global/npc/nah_bob.lua;1;3
naji;data-otservbr-global/npc/naji.lua;0;3
narsai;data-otservbr-global/npc/narsai.lua;0;4
navigator;data-otservbr-global/npc/navigator.lua;0;0
neill;data-otservbr-global/npc/neill.lua;0;0
nelliem;data-otservbr-global/npc/nelliem.lua;1;0
nelly;data-otservbr-global/npc/nelly.lua;1;4
nemal;data-otservbr-global/npc/nemal.lua;0;0
nezil;data-otservbr-global/npc/nezil.lua;1;0
nibble;data-otservbr-global/npc/nibble.lua;0;0
nicholas;data-otservbr-global/npc/nicholas.lua;1;0
nielson;data-otservbr-global/npc/nielson.lua;0;2
nienna;data-otservbr-global/npc/nienna.lua;1;0
nilsor;data-otservbr-global/npc/nilsor.lua;0;1
nina;data-otservbr-global/npc/nina.lua;0;3
ninev;data-otservbr-global/npc/ninev.lua;0;3
ninos;data-otservbr-global/npc/ninos.lua;1;2
nipuna;data-otservbr-global/npc/nipuna.lua;1;1
nokmir;data-otservbr-global/npc/nokmir.lua;0;3
nomad;data-otservbr-global/npc/nomad.lua;0;3
noodles;data-otservbr-global/npc/noodles.lua;0;3
noozer;data-otservbr-global/npc/noozer.lua;0;2
nor;data-otservbr-global/npc/nor.lua;0;1
norbert;data-otservbr-global/npc/norbert.lua;1;0
norf;data-otservbr-global/npc/norf.lua;0;1
norma;data-otservbr-global/npc/norma.lua;1;4
norman_the_foreman;data-otservbr-global/npc/norman_the_foreman.lua;0;0
normod;data-otservbr-global/npc/normod.lua;0;0
norris;data-otservbr-global/npc/norris.lua;0;0
nurik;data-otservbr-global/npc/nurik.lua;0;1
nydala;data-otservbr-global/npc/nydala.lua;1;2
nymph_challenging;data-otservbr-global/npc/nymph_challenging.lua;0;0
oberon's_bile;data-otservbr-global/npc/oberon's_bile.lua;0;0
oberon's_hate;data-otservbr-global/npc/oberon's_hate.lua;0;0
oberon's_ire;data-otservbr-global/npc/oberon's_ire.lua;0;0
oberon's_spite;data-otservbr-global/npc/oberon's_spite.lua;0;0
obi;data-otservbr-global/npc/obi.lua;1;4
oblivion;data-otservbr-global/npc/oblivion.lua;0;1
ocelus;data-otservbr-global/npc/ocelus.lua;0;3
odemara;data-otservbr-global/npc/odemara.lua;1;0
oiriz;data-otservbr-global/npc/oiriz.lua;1;0
old_adall;data-otservbr-global/npc/old_adall.lua;0;0
old_rock_boy;data-otservbr-global/npc/old_rock_boy.lua;0;0
oldrak;data-otservbr-global/npc/oldrak.lua;1;3
oliver;data-otservbr-global/npc/oliver.lua;0;0
olrik;data-otservbr-global/npc/olrik.lua;1;3
omrabas;data-otservbr-global/npc/omrabas.lua;0;1
omur;data-otservbr-global/npc/omur.lua;1;0
one_eyed_joe;data-otservbr-global/npc/one_eyed_joe.lua;0;2
ongulf;data-otservbr-global/npc/ongulf.lua;0;1
orc_berserker;data-otservbr-global/npc/orc_berserker.lua;0;0
oressa;data-otservbr-global/npc/oressa.lua;0;3
ormuhn;data-otservbr-global/npc/ormuhn.lua;0;0
orockle;data-otservbr-global/npc/orockle.lua;1;0
ortheus;data-otservbr-global/npc/ortheus.lua;0;1
oswald;data-otservbr-global/npc/oswald.lua;0;3
ottokar;data-otservbr-global/npc/ottokar.lua;0;0
padreia;data-otservbr-global/npc/padreia.lua;0;3
paladin_narai;data-otservbr-global/npc/paladin_narai.lua;0;0
palimuth;data-otservbr-global/npc/palimuth.lua;0;2
palomino;data-otservbr-global/npc/palomino.lua;0;1
paolo;data-otservbr-global/npc/paolo.lua;0;0
parlan;data-otservbr-global/npc/parlan.lua;0;0
partos;data-otservbr-global/npc/partos.lua;0;3
pat_the_worker;data-otservbr-global/npc/pat_the_worker.lua;0;0
paulie;data-otservbr-global/npc/paulie.lua;0;4
peaceful_pooka;data-otservbr-global/npc/peaceful_pooka.lua;0;0
peggy;data-otservbr-global/npc/peggy.lua;1;0
pemaret;data-otservbr-global/npc/pemaret.lua;1;3
penny;data-otservbr-global/npc/penny.lua;1;3
perac;data-otservbr-global/npc/perac.lua;1;0
percy_silverhand;data-otservbr-global/npc/percy_silverhand.lua;0;0
percybald;data-otservbr-global/npc/percybald.lua;0;1
peremin;data-otservbr-global/npc/peremin.lua;0;0
perod;data-otservbr-global/npc/perod.lua;1;2
peter;data-otservbr-global/npc/peter.lua;0;2
petros;data-otservbr-global/npc/petros.lua;0;3
phillip;data-otservbr-global/npc/phillip.lua;0;3
pig;data-otservbr-global/npc/pig.lua;0;2
pino;data-otservbr-global/npc/pino.lua;0;3
plunderpurse;data-otservbr-global/npc/plunderpurse.lua;0;3
polly;data-otservbr-global/npc/polly.lua;0;0
pompan;data-otservbr-global/npc/pompan.lua;1;3
prezil;data-otservbr-global/npc/prezil.lua;0;3
prisoner;data-otservbr-global/npc/prisoner.lua;0;0
puffels;data-otservbr-global/npc/puffels.lua;0;3
pugwah;data-otservbr-global/npc/pugwah.lua;1;0
pukosch;data-otservbr-global/npc/pukosch.lua;0;2
pydar;data-otservbr-global/npc/pydar.lua;0;3
pyro_peter;data-otservbr-global/npc/pyro_peter.lua;0;0
pyromental;data-otservbr-global/npc/pyromental.lua;0;0
pythius_the_rotten;data-otservbr-global/npc/pythius_the_rotten.lua;0;3
quandons_ghost;data-otservbr-global/npc/quandons_ghost.lua;0;2
queen_eloise;data-otservbr-global/npc/queen_eloise.lua;0;1
quentin;data-otservbr-global/npc/quentin.lua;0;3
quero;data-otservbr-global/npc/quero.lua;1;0
rabaz;data-otservbr-global/npc/rabaz.lua;1;4
rachel;data-otservbr-global/npc/rachel.lua;1;4
raffael;data-otservbr-global/npc/raffael.lua;0;3
rafzan;data-otservbr-global/npc/rafzan.lua;1;0
rahkem;data-otservbr-global/npc/rahkem.lua;0;0
ramina;data-otservbr-global/npc/ramina.lua;1;0
rapanaio;data-otservbr-global/npc/rapanaio.lua;0;0
rapanaio_boat;data-otservbr-global/npc/rapanaio_boat.lua;0;3
rapanaio_isle_of_evil;data-otservbr-global/npc/rapanaio_isle_of_evil.lua;0;3
rashid;data-otservbr-global/npc/rashid.lua;1;4
rashid_custom;data-otservbr-global/npc/rashid_custom.lua;1;4
rata_mari;data-otservbr-global/npc/rata_mari.lua;0;3
ray;data-otservbr-global/npc/ray.lua;1;0
raymond_striker;data-otservbr-global/npc/raymond_striker.lua;0;3
razan;data-otservbr-global/npc/razan.lua;0;2
rebel;data-otservbr-global/npc/rebel.lua;0;0
red_lilly;data-otservbr-global/npc/red_lilly.lua;1;3
redward;data-otservbr-global/npc/redward.lua;1;0
reed;data-otservbr-global/npc/reed.lua;0;0
rehon;data-otservbr-global/npc/rehon.lua;0;3
repenter;data-otservbr-global/npc/repenter.lua;0;0
richard;data-otservbr-global/npc/richard.lua;1;3
riddler;data-otservbr-global/npc/riddler.lua;0;3
robert;data-otservbr-global/npc/robert.lua;1;0
robin;data-otservbr-global/npc/robin.lua;0;0
robson;data-otservbr-global/npc/robson.lua;0;3
rock_in_a_hard_place;data-otservbr-global/npc/rock_in_a_hard_place.lua;1;3
rock_steady;data-otservbr-global/npc/rock_steady.lua;0;0
rock_with_a_soft_spot;data-otservbr-global/npc/rock_with_a_soft_spot.lua;0;3
roderick;data-otservbr-global/npc/roderick.lua;0;0
rodney;data-otservbr-global/npc/rodney.lua;1;0
roger_the_worker;data-otservbr-global/npc/roger_the_worker.lua;0;0
rokyn;data-otservbr-global/npc/rokyn.lua;0;3
romella;data-otservbr-global/npc/romella.lua;1;2
romir;data-otservbr-global/npc/romir.lua;1;4
rose;data-otservbr-global/npc/rose.lua;1;0
rosemarie;data-otservbr-global/npc/rosemarie.lua;0;0
ross;data-otservbr-global/npc/ross.lua;0;0
roswitha;data-otservbr-global/npc/roswitha.lua;0;1
rotem_valos;data-otservbr-global/npc/rotem_valos.lua;0;0
rottin_wood;data-otservbr-global/npc/rottin_wood.lua;0;1
roughington;data-otservbr-global/npc/roughington.lua;0;0
rowenna;data-otservbr-global/npc/rowenna.lua;1;4
rudolph;data-otservbr-global/npc/rudolph.lua;1;4
runtel_blackspark;data-otservbr-global/npc/runtel_blackspark.lua;1;0
ruprecht;data-otservbr-global/npc/ruprecht.lua;0;0
saideh;data-otservbr-global/npc/saideh.lua;0;2
salbra;data-otservbr-global/npc/salbra.lua;0;0
sam;data-otservbr-global/npc/sam.lua;1;3
samir;data-otservbr-global/npc/samir.lua;0;0
sandomo;data-otservbr-global/npc/sandomo.lua;0;2
sandra;data-otservbr-global/npc/sandra.lua;1;4
sane_mage;data-otservbr-global/npc/sane_mage.lua;0;3
santa_claus;data-otservbr-global/npc/santa_claus.lua;0;0
santiago;data-otservbr-global/npc/santiago.lua;0;14
sarina;data-otservbr-global/npc/sarina.lua;1;4
satsu;data-otservbr-global/npc/satsu.lua;1;0
scott;data-otservbr-global/npc/scott.lua;1;0
scott_the_scout;data-otservbr-global/npc/scott_the_scout.lua;0;0
scrutinon;data-otservbr-global/npc/scrutinon.lua;0;1
scutty;data-otservbr-global/npc/scutty.lua;0;0
sebastian;data-otservbr-global/npc/sebastian.lua;0;3
sebastian_nargor;data-otservbr-global/npc/sebastian_nargor.lua;0;3
ser_tybald;data-otservbr-global/npc/ser_tybald.lua;0;1
serafin;data-otservbr-global/npc/serafin.lua;1;1
servant_sentry;data-otservbr-global/npc/servant_sentry.lua;0;3
sessek;data-otservbr-global/npc/sessek.lua;1;0
seymour;data-otservbr-global/npc/seymour.lua;0;1
shadowpunch;data-otservbr-global/npc/shadowpunch.lua;0;0
shalmar;data-otservbr-global/npc/shalmar.lua;0;0
shanar;data-otservbr-global/npc/shanar.lua;1;1
shanoya;data-otservbr-global/npc/shanoya.lua;0;0
sharon;data-otservbr-global/npc/sharon.lua;0;0
shauna;data-otservbr-global/npc/shauna.lua;0;3
sherry_mcronald;data-otservbr-global/npc/sherry_mcronald.lua;1;3
shiantis;data-otservbr-global/npc/shiantis.lua;1;4
shimun;data-otservbr-global/npc/shimun.lua;0;4
shiriel;data-otservbr-global/npc/shiriel.lua;1;4
shirith;data-otservbr-global/npc/shirith.lua;0;3
shirtalis_of_the_summer_court;data-otservbr-global/npc/shirtalis_of_the_summer_court.lua;0;2
shoddy_beggar;data-otservbr-global/npc/shoddy_beggar.lua;0;3
sholley;data-otservbr-global/npc/sholley.lua;0;1
shortsighted_dwarf;data-otservbr-global/npc/shortsighted_dwarf.lua;0;0
siestaar;data-otservbr-global/npc/siestaar.lua;0;3
siflind;data-otservbr-global/npc/siflind.lua;1;1
sigurd;data-otservbr-global/npc/sigurd.lua;1;4
silas;data-otservbr-global/npc/silas.lua;1;0
simon_the_beggar;data-otservbr-global/npc/simon_the_beggar.lua;1;3
sinatuki;data-otservbr-global/npc/sinatuki.lua;0;0
sinclair;data-otservbr-global/npc/sinclair.lua;0;3
sirik;data-otservbr-global/npc/sirik.lua;0;0
sissek;data-otservbr-global/npc/sissek.lua;0;3
sister_of_jack;data-otservbr-global/npc/sister_of_jack.lua;0;1
skeleton_guard;data-otservbr-global/npc/skeleton_guard.lua;0;0
skip;data-otservbr-global/npc/skip.lua;0;0
skjaar;data-otservbr-global/npc/skjaar.lua;0;3
smiley;data-otservbr-global/npc/smiley.lua;0;0
snake_eye;data-otservbr-global/npc/snake_eye.lua;1;0
soilance;data-otservbr-global/npc/soilance.lua;1;0
sorcerer_estrella;data-otservbr-global/npc/sorcerer_estrella.lua;0;0
spectulus;data-otservbr-global/npc/spectulus.lua;0;5
squeekquek;data-otservbr-global/npc/squeekquek.lua;1;0
stan;data-otservbr-global/npc/stan.lua;1;0
storkus;data-otservbr-global/npc/storkus.lua;0;0
strange_pipe;data-otservbr-global/npc/strange_pipe.lua;0;0
strange_pipe1;data-otservbr-global/npc/strange_pipe1.lua;0;0
strange_pipe2;data-otservbr-global/npc/strange_pipe2.lua;0;0
strange_pipe3;data-otservbr-global/npc/strange_pipe3.lua;0;0
stricken_soul;data-otservbr-global/npc/stricken_soul.lua;0;2
stutch;data-otservbr-global/npc/stutch.lua;0;2
sundara;data-otservbr-global/npc/sundara.lua;1;1
suzy;data-otservbr-global/npc/suzy.lua;0;3
sven;data-otservbr-global/npc/sven.lua;0;2
svenson;data-otservbr-global/npc/svenson.lua;0;0
swolt;data-otservbr-global/npc/swolt.lua;1;1
sylvester;data-otservbr-global/npc/sylvester.lua;0;0
taegen;data-otservbr-global/npc/taegen.lua;1;4
talesia;data-otservbr-global/npc/talesia.lua;0;0
talila;data-otservbr-global/npc/talila.lua;1;3
talphion;data-otservbr-global/npc/talphion.lua;1;0
tamara;data-otservbr-global/npc/tamara.lua;0;0
tamed_lion;data-otservbr-global/npc/tamed_lion.lua;0;0
tamerin;data-otservbr-global/npc/tamerin.lua;0;3
tamoril;data-otservbr-global/npc/tamoril.lua;2;1
tanaro;data-otservbr-global/npc/tanaro.lua;1;0
tandros;data-otservbr-global/npc/tandros.lua;1;1
tanyt;data-otservbr-global/npc/tanyt.lua;0;3
tarak_inner;data-otservbr-global/npc/tarak_inner.lua;0;1
tarak_sunken;data-otservbr-global/npc/tarak_sunken.lua;0;1
tarun;data-otservbr-global/npc/tarun.lua;1;4
tefrit;data-otservbr-global/npc/tefrit.lua;0;4
tehlim;data-otservbr-global/npc/tehlim.lua;0;3
telas;data-otservbr-global/npc/telas.lua;1;1
telas_golem;data-otservbr-global/npc/telas_golem.lua;0;3
tereban;data-otservbr-global/npc/tereban.lua;0;1
tereban_functions;data-otservbr-global/npc/tereban_functions.lua;0;0
terrence;data-otservbr-global/npc/terrence.lua;0;1
tesha;data-otservbr-global/npc/tesha.lua;1;3
testserver_assistant;data-otservbr-global/npc/testserver_assistant.lua;2;1
tezila;data-otservbr-global/npc/tezila.lua;1;0
thanita;data-otservbr-global/npc/thanita.lua;0;3
the_beggar_king;data-otservbr-global/npc/the_beggar_king.lua;0;2
the_blind_prophet;data-otservbr-global/npc/the_blind_prophet.lua;0;1
the_bone_master;data-otservbr-global/npc/the_bone_master.lua;0;2
the_crone;data-otservbr-global/npc/the_crone.lua;0;1
the_destiny_seer;data-otservbr-global/npc/the_destiny_seer.lua;0;0
the_dream_master;data-otservbr-global/npc/the_dream_master.lua;0;2
the_empress;data-otservbr-global/npc/the_empress.lua;0;4
the_first_dragon;data-otservbr-global/npc/the_first_dragon.lua;0;1
the_gate_keeper;data-otservbr-global/npc/the_gate_keeper.lua;0;0
the_librarian;data-otservbr-global/npc/the_librarian.lua;1;2
the_lootmonger;data-otservbr-global/npc/the_lootmonger.lua;1;2
the_oracle;data-otservbr-global/npc/the_oracle.lua;0;3
the_orc_king;data-otservbr-global/npc/the_orc_king.lua;0;1
the_queen_of_the_banshees;data-otservbr-global/npc/the_queen_of_the_banshees.lua;0;3
theodore_loveless;data-otservbr-global/npc/theodore_loveless.lua;0;0
thomas;data-otservbr-global/npc/thomas.lua;1;0
thorgrin;data-otservbr-global/npc/thorgrin.lua;0;3
thorwulf;data-otservbr-global/npc/thorwulf.lua;0;3
tibra;data-otservbr-global/npc/tibra.lua;0;2
tigo;data-otservbr-global/npc/tigo.lua;0;2
tim_the_guard;data-otservbr-global/npc/tim_the_guard.lua;0;3
timothy;data-otservbr-global/npc/timothy.lua;0;1
timur;data-otservbr-global/npc/timur.lua;1;3
tired_tree;data-otservbr-global/npc/tired_tree.lua;0;0
todd;data-otservbr-global/npc/todd.lua;1;3
tokel;data-otservbr-global/npc/tokel.lua;1;0
tom;data-otservbr-global/npc/tom.lua;1;8
tomruk_the_ruddy;data-otservbr-global/npc/tomruk_the_ruddy.lua;0;1
tonar;data-otservbr-global/npc/tonar.lua;0;1
tonar_oskayaat;data-otservbr-global/npc/tonar_oskayaat.lua;0;1
